id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,55590.3,55575.6,54544.5,54510.2,-0.0846883,-0.0820063
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,56075.7,56070.7,51497.8,51344.7,-0.532748,-0.52137
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,47411.5,47410.1,34952.6,34561.2,0.130552,0.181175
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,26221.2,26220.8,13770.4,13458.2,0.552921,0.665537
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,8677.64,8677.42,4077.74,3972.86,0.230691,0.347161
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2661.08,2660.96,1581.63,1555.72,-0.809759,-0.756163
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1268.51,1268.46,1046.57,1040.72,-0.355903,-0.336423
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,980.281,980.258,937.301,936.055,-0.346581,-0.342023
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,55195,55179.1,52396.3,52134.5,0.476339,0.500558
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,55697.2,55691,44597.9,43700.2,-0.354783,-0.272804
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,47098.2,47095.8,23668.3,22473.8,0.367173,0.616654
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,26051.6,26050.7,7654.31,7130.91,0.15158,0.475425
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,8625.61,8625.22,2423.74,2289.81,-0.45165,-0.238052
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2649.28,2649.13,1224.18,1194.7,-0.749723,-0.671232
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1266.06,1266,973.998,967.8,-0.0537729,-0.0301283
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,979.781,979.756,923.205,921.956,-0.16571,-0.16087
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,56349.1,56334.7,56329.2,56324,-0.0895489,-0.0891555
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,59268.5,59263.7,59213.2,59208.3,-0.236775,-0.236435
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,60168.5,60167.1,59911.2,59892.2,-0.364815,-0.363552
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,59692.8,59692.5,58487.4,58391.7,-0.673079,-0.667054
