id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54190.7,54194.9,54194.5,54194.9,1.52986,1.52969
411|2,2,57026,2,2,60744.9,910.018,0.183344,57369.1,57371.3,57371.1,57371.3,-0.135013,-0.135086
411|2,3,62361,3,2,60744.9,910.018,0.183344,58519.8,58521.2,58521.1,58521.2,1.47291,1.47286
411|2,4,58423,4,2,60744.9,910.018,0.183344,58892.7,58893.8,58893.7,58893.8,-0.179425,-0.179464
411|2,5,61789,5,2,60744.9,910.018,0.183344,58892.7,58893.8,58893.7,58893.8,1.10354,1.1035
411|2,6,57424,6,2,60744.9,910.018,0.183344,58519.8,58521.2,58521.1,58521.2,-0.420826,-0.420872
411|2,7,54022,7,2,60744.9,910.018,0.183344,57369.1,57371.3,57371.1,57371.3,-1.31039,-1.31046
411|2,8,54322,8,2,60744.9,910.018,0.183344,54190.7,54194.9,54194.5,54194.9,0.0528072,0.0526557
152|2,1,94260,1,2,96485.2,695.259,0.10151,89851.6,89851.6,89851.6,89851.6,1.10134,1.10134
152|2,2,95803,2,2,96485.2,695.259,0.10151,93068.5,93068.5,93068.5,93068.5,0.659538,0.659538
152|2,3,99229,3,2,96485.2,695.259,0.10151,94233.2,94233.2,94233.2,94233.2,1.19007,1.19007
152|2,4,96260,4,2,96485.2,695.259,0.10151,94610.5,94610.5,94610.5,94610.5,0.391356,0.391356
152|2,5,93357,5,2,96485.2,695.259,0.10151,94610.5,94610.5,94610.5,94610.5,-0.297418,-0.297418
152|2,6,92328,6,2,96485.2,695.259,0.10151,94233.2,94233.2,94233.2,94233.2,-0.453834,-0.453834
152|2,7,91784,7,2,96485.2,695.259,0.10151,93068.5,93068.5,93068.5,93068.5,-0.309819,-0.309819
152|2,8,89680,8,2,96485.2,695.259,0.10151,89851.6,89851.6,89851.6,89851.6,-0.0428796,-0.0428796
1056|2,1,125929,1,2,122610,713.746,0.0353313,118062,118062,118062,118062,1.49585,1.49585
1056|2,2,128067,2,2,122610,713.746,0.0353313,120267,120267,120267,120267,1.45579,1.45579
1056|2,3,126059,3,2,122610,713.746,0.0353313,121066,121066,121066,121066,0.925805,0.925805
1056|2,4,129668,4,2,122610,713.746,0.0353313,121325,121325,121325,121325,1.5437,1.5437
1056|2,5,124889,5,2,122610,713.746,0.0353313,121325,121325,121325,121325,0.659483,0.659483
1056|2,6,120436,6,2,122610,713.746,0.0353313,121066,121066,121066,121066,-0.116789,-0.116789
1056|2,7,119889,7,2,122610,713.746,0.0353313,120267,120267,120267,120267,-0.0706145,-0.0706145
1056|2,8,107836,8,2,122610,713.746,0.0353313,118062,118062,118062,118062,-1.94424,-1.94424
462|2,1,109457,1,2,159668,643.492,0.736861,100165,103773,103773,103773,1.22951,1.22951
462|2,2,135900,2,2,159668,643.492,0.736861,129020,130879,130879,130879,0.861202,0.861202
462|2,3,145948,3,2,159668,643.492,0.736861,139467,140692,140692,140692,0.838573,0.838573
462|2,4,141437,4,2,159668,643.492,0.736861,142852,143872,143872,143872,-0.379911,-0.379911
462|2,5,134947,5,2,159668,643.492,0.736861,142852,143872,143872,143872,-1.39251,-1.39251
462|2,6,143094,6,2,159668,643.492,0.736861,139467,140692,140692,140692,0.383216,0.383216
462|2,7,130244,7,2,159668,643.492,0.736861,129020,130879,130879,130879,-0.108881,-0.108881
462|2,8,95477,8,2,159668,643.492,0.736861,100165,103773,103773,103773,-1.79455,-1.79455
1159|2,1,114165,1,2,155907,645.636,0.580691,109452,109452,109452,109452,0.966539,0.966539
1159|2,2,136148,2,2,155907,645.636,0.580691,131980,131980,131980,131980,0.708894,0.708894
1159|2,3,149475,3,2,155907,645.636,0.580691,140136,140136,140136,140136,1.49596,1.49596
1159|2,4,146290,4,2,155907,645.636,0.580691,142779,142779,142779,142779,0.552033,0.552033
1159|2,5,136813,5,2,155907,645.636,0.580691,142779,142779,142779,142779,-0.937932,-0.937932
1159|2,6,141806,6,2,155907,645.636,0.580691,140136,140136,140136,140136,0.267505,0.267505
1159|2,7,125865,7,2,155907,645.636,0.580691,131980,131980,131980,131980,-1.04007,-1.04007
1159|2,8,112168,8,2,155907,645.636,0.580691,109452,109452,109452,109452,0.556975,0.556975
1197|2,1,87946,1,2,122610,645.636,0.646954,82190.3,83345.8,83345.8,83345.8,1.23896,1.23896
1197|2,2,107862,2,2,122610,645.636,0.646954,101791,102387,102387,102387,1.20043,1.20043
1197|2,3,103669,3,2,122610,645.636,0.646954,108888,109280,109280,109280,-1.1526,-1.1526
1197|2,4,103811,4,2,122610,645.636,0.646954,111187,111514,111514,111514,-1.55057,-1.55057
1197|2,5,109061,5,2,122610,645.636,0.646954,111187,111514,111514,111514,-0.493753,-0.493753
1197|2,6,103883,6,2,122610,645.636,0.646954,108888,109280,109280,109280,-1.10865,-1.10865
1197|2,7,108538,7,2,122610,645.636,0.646954,101791,102387,102387,102387,1.34864,1.34864
1197|2,8,81945,8,2,122610,645.636,0.646954,82190.3,83345.8,83345.8,83345.8,-0.377286,-0.377286
