id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,19263.5,54395.6,54395.4,54395.6,-0.0963901,-0.096418
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,6906,51961.3,51961.2,51961.3,-0.748405,-0.748413
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2431.43,35318.3,35318.3,35318.3,0.111282,0.111278
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1267.34,13362.8,13362.8,13362.8,0.925706,0.925705
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,990.207,3762.7,3762.7,3762.7,0.791607,0.791606
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,920.592,1463.98,1463.98,1463.98,-0.730408,-0.73041
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.67,990.291,990.29,990.291,-0.211733,-0.211741
411|4,100,850,8,4,60744.9,910.018,0.183344,837.67,855.898,855.894,855.898,-0.0334133,-0.0334371
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,19115,53976.5,53976.2,53976.5,0.442606,0.442572
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,6855.62,51582.5,51582.4,51582.5,-1.18241,-1.18242
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2414.03,35065.8,35065.7,35065.8,-1.53486,-1.53487
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1258.33,13267.8,13267.8,13267.8,-2.29046,-2.29046
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,983.166,3735.96,3735.96,3735.96,-2.33506,-2.33506
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,914.005,1453.51,1453.51,1453.51,-1.66856,-1.66857
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,882.188,983.073,983.07,983.073,-0.116238,-0.116248
411|3,100,882,8,3,60744.9,910.018,0.183344,831.212,849.304,849.299,849.304,0.186604,0.186577
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54047.4,55935.8,55935.5,55935.8,-0.0786703,-0.0786973
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,51275.1,59041,59041,59041,-0.29681,-0.296818
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,36253,59816.4,59816.3,59816.4,-0.473383,-0.473386
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,15979.3,58290.7,58290.7,58290.7,-0.872392,-0.872393
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,5198.54,50041.9,50041.9,50041.9,-0.554384,-0.554384
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1938.55,28731.1,28731.1,28731.1,0.363678,0.363675
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1122.58,9263.93,9263.91,9263.93,2.32169,2.32168
411|5,5,2918,8,5,60744.9,910.018,0.183344,890.407,2547.88,2547.87,2547.88,0.787076,0.787046
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,54096.2,55986.2,55985.9,55986.2,0.618247,0.618217
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,51318.9,59091.4,59091.3,59091.4,0.236772,0.236763
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,36283.4,59866.4,59866.4,59866.4,0.18978,0.189777
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,15992.6,58339.2,58339.2,58339.2,-0.395761,-0.395761
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,5202.87,50083.6,50083.6,50083.6,-0.150177,-0.150178
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1940.17,28755.1,28755.1,28755.1,0.168632,0.16863
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1123.54,9271.83,9271.81,9271.83,1.81192,1.81191
411|6,5,3840,8,6,60744.9,910.018,0.183344,891.21,2550.17,2550.16,2550.17,2.74046,2.74042
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,19317.3,54547.4,54547.1,54547.4,-0.494959,-0.494984
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,6924.23,52098.4,52098.3,52098.4,-0.662615,-0.662622
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,2437.73,35409.7,35409.7,35409.7,-0.957862,-0.957864
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1270.61,13397.2,13397.2,13397.2,-0.522011,-0.522012
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,992.756,3772.38,3772.38,3772.38,-0.964025,-0.964025
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,922.977,1467.77,1467.77,1467.77,-1.56995,-1.56995
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,891.017,992.905,992.903,992.905,-0.554004,-0.55401
411|8,100,778,8,8,60744.9,910.018,0.183344,840.008,858.285,858.281,858.285,-0.454073,-0.454094
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,19334.7,54596.5,54596.3,54596.5,-0.331554,-0.33158
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,6930.14,52142.8,52142.8,52142.8,-0.512282,-0.51229
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,2439.77,35439.3,35439.3,35439.3,-1.1645,-1.1645
