id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.40346,1.40346
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.3736,1.3736
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.40772,1.40772
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.45038,1.45038
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.48878,1.48878
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.48024,1.48024
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.48024,1.48024
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.35653,1.35653
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72635.3,72451.7,72451.7,72451.7,-0.306124,-0.306121
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77994.2,77303.5,77303.5,77303.5,0.00498836,0.00498891
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77765.3,75373.0,75373.0,75373.0,0.20581,0.20581
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,75210.1,67462.8,67462.8,67462.8,-0.129772,-0.129774
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,66961.2,46442.2,46442.1,46442.2,0.171378,0.171373
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,45320.3,14994.0,14994.0,14994.0,-0.449703,-0.449714
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,13921.1,1468.24,1468.24,1468.24,0.464785,0.464778
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1278.07,620.324,620.324,620.324,-0.0601633,-0.0601631
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72634.3,72496.2,72496.2,72496.2,-0.270842,-0.270838
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77990.1,77470.6,77470.7,77470.6,0.108028,0.108029
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77241.8,75448.7,75448.8,75448.7,0.563866,0.563867
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,74669.8,68801.4,68801.4,68801.4,-0.0956469,-0.0956458
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,66376.7,50312.4,50312.4,50312.4,0.202475,0.202477
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,44701.6,19051.7,19051.7,19051.7,0.634927,0.634932
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,13648.4,2090.22,2090.22,2090.22,-0.268931,-0.268928
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1249.84,627.716,627.717,627.716,-0.111446,-0.111446
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72634.3,72496.2,72496.2,72496.2,-0.700034,-0.700031
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72435.8,71953.0,71953.0,71953.0,-0.66865,-0.668647
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,71740.9,70075.7,70075.7,70075.7,-0.71804,-0.718037
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,69352.9,63903.7,63903.8,63903.7,-0.786524,-0.786521
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,61652.8,46736.9,46736.9,46736.9,-0.685058,-0.685056
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,41527.6,17711.7,17711.7,17711.7,-0.616497,-0.616497
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,12694.9,1963.22,1963.22,1963.22,-0.659256,-0.659257
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1249.84,627.716,627.717,627.716,0.0704593,0.0704596
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72693.1,72701.8,72701.8,72701.8,0.265825,0.265829
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78213.2,78247.9,78248.0,78247.9,0.340763,0.340764
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78537.3,78660.7,78660.7,78660.7,0.417189,0.417189
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77865.9,78297.7,78297.7,78297.7,0.610685,0.610685
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,75552.0,77033.1,77033.1,77033.1,0.0282478,0.0282476
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,68018.3,72762.9,72762.9,72762.9,-0.366593,-0.366594
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,47401.0,59398.7,59398.7,59398.7,-1.72913,-1.72913
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,14941.3,29143.2,29143.2,29143.2,-2.92999,-2.92999
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,72693.1,72701.8,72701.8,72701.8,0.113946,0.113949
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78213.2,78247.9,78248.0,78247.9,0.471576,0.471577
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78537.3,78660.7,78660.7,78660.7,0.295421,0.295421
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77912.3,78344.3,78344.3,78344.3,0.21666,0.21666
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,75597.0,77079.0,77079.0,77079.0,-0.00320561,-0.00320579
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,68018.3,72762.9,72762.9,72762.9,-0.641305,-0.641305
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,47401.0,59398.7,59398.7,59398.7,-1.98167,-1.98167
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,14941.3,29143.2,29143.2,29143.2,-3.10919,-3.1092
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72596.2,72649.6,72649.6,72649.6,0.0140914,0.0140953
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77846.2,78050.0,78050.0,78050.0,0.0233791,0.0233797
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,77247.3,77961.6,77961.6,77961.6,0.200226,0.200226
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,73515.5,75923.3,75923.3,75923.3,-0.142052,-0.142053
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,61834.5,69080.8,69080.7,69080.8,-1.12453,-1.12454
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,35014.2,50122.6,50122.5,50122.6,-2.96827,-2.96827
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,7124.88,18491.2,18491.2,18491.2,-2.58693,-2.58693
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,776.312,1873.03,1873.03,1873.03,3.86548,3.86547
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72596.2,72649.6,72649.6,72649.6,-0.14662,-0.146616
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77846.2,78050.0,78050.0,78050.0,0.15142,0.151421
