id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55126.6,54447.5,54372.2,54447.5,1.50429,1.47002
411|2,2,57026,2,2,60744.9,910.018,0.183344,57851.1,57501.4,57462.6,57501.4,-0.176742,-0.192322
411|2,3,62361,3,2,60744.9,910.018,0.183344,58837.5,58607,58581.4,58607,1.50094,1.49013
411|2,4,58423,4,2,60744.9,910.018,0.183344,59157.1,58965.2,58943.9,58965.2,-0.205605,-0.21393
411|2,5,61789,5,2,60744.9,910.018,0.183344,59157.1,58965.2,58943.9,58965.2,1.12287,1.11407
411|2,6,57424,6,2,60744.9,910.018,0.183344,58837.5,58607,58581.4,58607,-0.459628,-0.46958
411|2,7,54022,7,2,60744.9,910.018,0.183344,57851.1,57501.4,57462.6,57501.4,-1.39291,-1.40767
411|2,8,54322,8,2,60744.9,910.018,0.183344,55126.6,54447.5,54372.2,54447.5,-0.0214599,-0.0536208
152|2,1,94260,1,2,96485.2,695.259,0.10151,91338.1,91340.4,91333.3,91340.4,0.74547,0.743588
152|2,2,95803,2,2,96485.2,695.259,0.10151,93834.2,93835.3,93831.7,93835.3,0.488754,0.487821
152|2,3,99229,3,2,96485.2,695.259,0.10151,94737.8,94738.6,94736.2,94738.6,1.10327,1.10265
152|2,4,96260,4,2,96485.2,695.259,0.10151,95030.6,95031.3,95029.3,95031.3,0.301293,0.300792
152|2,5,93357,5,2,96485.2,695.259,0.10151,95030.6,95031.3,95029.3,95031.3,-0.409378,-0.409865
152|2,6,92328,6,2,96485.2,695.259,0.10151,94737.8,94738.6,94736.2,94738.6,-0.591358,-0.59194
152|2,7,91784,7,2,96485.2,695.259,0.10151,93834.2,93835.3,93831.7,93835.3,-0.507678,-0.508572
152|2,8,89680,8,2,96485.2,695.259,0.10151,91338.1,91340.4,91333.3,91340.4,-0.421113,-0.422903
1056|2,1,125929,1,2,122610,713.746,0.0353313,119951,119951,119942,119951,1.16121,1.15947
1056|2,2,128067,2,2,122610,713.746,0.0353313,121240,121240,121236,121240,1.31081,1.30992
1056|2,3,126059,3,2,122610,713.746,0.0353313,121707,121707,121704,121707,0.832406,0.831831
1056|2,4,129668,4,2,122610,713.746,0.0353313,121858,121858,121856,121858,1.49139,1.4909
1056|2,5,124889,5,2,122610,713.746,0.0353313,121858,121858,121856,121858,0.579027,0.578555
1056|2,6,120436,6,2,122610,713.746,0.0353313,121707,121707,121704,121707,-0.242428,-0.242977
1056|2,7,119889,7,2,122610,713.746,0.0353313,121240,121240,121236,121240,-0.258447,-0.259282
1056|2,8,107836,8,2,122610,713.746,0.0353313,119951,119951,119942,119951,-2.34807,-2.34956
462|2,1,109457,1,2,159668,643.492,0.736861,102625,103959,104089,103959,1.19967,1.23032
462|2,2,135900,2,2,159668,643.492,0.736861,130287,130975,131042,130975,0.862489,0.874848
462|2,3,145948,3,2,159668,643.492,0.736861,140302,140755,140800,140755,0.850662,0.858238
462|2,4,141437,4,2,159668,643.492,0.736861,143547,143925,143961,143925,-0.407922,-0.402076
462|2,5,134947,5,2,159668,643.492,0.736861,143547,143925,143961,143925,-1.45669,-1.45111
462|2,6,143094,6,2,159668,643.492,0.736861,140302,140755,140800,140755,0.379107,0.386535
462|2,7,130244,7,2,159668,643.492,0.736861,130287,130975,131042,130975,-0.141616,-0.129771
462|2,8,95477,8,2,159668,643.492,0.736861,102625,103959,104089,103959,-1.92483,-1.89809
1159|2,1,114165,1,2,155907,645.636,0.580691,111854,111866,111855,111866,0.480426,0.478183
1159|2,2,136148,2,2,155907,645.636,0.580691,133217,133223,133218,133223,0.511725,0.510753
1159|2,3,149475,3,2,155907,645.636,0.580691,140951,140955,140952,140955,1.40674,1.40611
1159|2,4,146290,4,2,155907,645.636,0.580691,143458,143461,143458,143461,0.459281,0.458787
1159|2,5,136813,5,2,155907,645.636,0.580691,143458,143461,143458,143461,-1.07755,-1.07801
1159|2,6,141806,6,2,155907,645.636,0.580691,140951,140955,140952,140955,0.140992,0.140397
1159|2,7,125865,7,2,155907,645.636,0.580691,133217,133223,133218,133223,-1.28399,-1.28489
1159|2,8,112168,8,2,155907,645.636,0.580691,111854,111866,111855,111866,0.0650879,0.0628844
1197|2,1,87946,1,2,122610,645.636,0.646954,84079.3,84758.1,84747.4,84758.1,0.878047,0.87499
1197|2,2,107862,2,2,122610,645.636,0.646954,102764,103114,103109,103114,1.0725,1.07119
1197|2,3,103669,3,2,122610,645.636,0.646954,109529,109760,109756,109760,-1.29018,-1.29091
1197|2,4,103811,4,2,122610,645.636,0.646954,111721,111913,111910,111913,-1.6836,-1.68418
1197|2,5,109061,5,2,122610,645.636,0.646954,111721,111913,111910,111913,-0.592231,-0.592845
1197|2,6,103883,6,2,122610,645.636,0.646954,109529,109760,109756,109760,-1.24483,-1.24556
1197|2,7,108538,7,2,122610,645.636,0.646954,102764,103114,103109,103114,1.22502,1.22371
1197|2,8,81945,8,2,122610,645.636,0.646954,84079.3,84758.1,84747.4,84758.1,-0.769267,-0.772116
