id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48797.5,54222,54222,54222,-0.0595516,-0.0595516
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,31800.9,50848,50848,50848,-0.485873,-0.485873
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,11149.2,33589.6,33589.6,33589.6,0.31364,0.31364
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3132.43,12767,12767,12767,0.946704,0.946704
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1333.21,3752.55,3752.55,3752.55,0.638887,0.638887
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,981.653,1494.77,1494.77,1494.77,-0.691171,-0.691171
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,902.918,1003.09,1003.09,1003.09,-0.239627,-0.239627
411|4,100,850,8,4,60744.9,910.018,0.183344,852.291,861.507,861.507,861.507,-0.0582828,-0.0582828
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48496.7,53822,53822,53822,0.349906,0.349906
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,31613.4,50492.3,50492.3,50492.3,-0.824098,-0.824098
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,11084.5,33358.9,33358.9,33358.9,-1.00507,-1.00507
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3114.34,12679.8,12679.8,12679.8,-1.6359,-1.6359
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1325.51,3726.93,3726.93,3726.93,-1.83921,-1.83921
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,975.955,1484.51,1484.51,1484.51,-1.46526,-1.46526
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,897.594,996.069,996.069,996.069,-0.158004,-0.158004
411|3,100,882,8,3,60744.9,910.018,0.183344,847.037,855.151,855.151,855.151,0.136997,0.136997
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56752.5,56115.3,56115.3,56115.3,-0.0735824,-0.0735824
