id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,50487.0,42685.2,48427.9,48511.7,0.590906,0.580142
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57688.1,32534.0,48989.7,49185.4,-0.439856,-0.460729
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57686.8,13675.1,32910.8,33326.4,0.520377,0.445225
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,57681.1,4241.93,13918.2,14257.0,0.588505,0.455922
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,57657.0,1401.98,4315.73,4445.85,-0.0120884,-0.124238
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,57555.1,688.97,1418.31,1455.38,-0.247073,-0.301314
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,57125.8,518.481,692.095,701.871,0.485844,0.465832
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,48461.2,446.657,482.068,484.565,0.748732,0.743015
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,50487.0,42685.2,46503.6,46530.1,1.41373,1.40973
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57688.1,32534.0,42395.4,42397.9,-0.190928,-0.191249
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57686.8,13675.1,22871.9,22915.1,0.658613,0.64734
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,57681.1,4241.93,7974.74,8015.22,-0.0278323,-0.0507514
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,57657.0,1401.98,2424.8,2442.43,-0.328583,-0.348863
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,57555.1,688.97,937.813,943.739,0.084831,0.0742687
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,57125.8,518.481,577.139,579.024,0.754566,0.750382
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,48461.2,446.657,458.379,459.151,0.869101,0.867286
