id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.435875,0.435875
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.370958,0.370958
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.445149,0.445149
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.537889,0.537889
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.621354,0.621354
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.602806,0.602806
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.602806,0.602806
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.333862,0.333862
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.825996,0.811989,0.818112,0.818433,-0.24275,-0.244832
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.885239,0.843597,0.862806,0.862583,0.124693,0.126164
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.921169,0.804355,0.856543,0.856303,0.214032,0.215651
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.911765,0.62312,0.742318,0.742529,0.0664183,0.0648278
8|84|sample|10|162,0.228,0.542866,5,10,1,0.885805,0.306735,0.497553,0.498476,0.499697,0.488642
8|84|sample|10|162,1.14,0.150628,6,10,1,0.816698,0.0465018,0.165713,0.166721,-0.473573,-0.502382
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.622709,0.00336253,0.0109821,0.0111163,0.721462,0.68743
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.308083,0.00288322,0.00289381,0.00288791,-0.883297,-0.881632
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.82599,0.816134,0.820626,0.82119,-0.221902,-0.225559
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.885219,0.854315,0.86948,0.870023,0.192911,0.189326
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.881963,0.793988,0.835618,0.837788,0.714693,0.698499
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.872858,0.640202,0.74331,0.74961,0.20534,0.1571
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.84773,0.341826,0.527256,0.540954,0.671472,0.515657
8|84|sample|11|162,1.16,0.238543,6,11,1,0.780882,0.0585204,0.195388,0.21054,1.16275,0.703585
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.620248,0.00349811,0.0144854,0.0171733,0.106719,-0.389304
8|84|sample|11|162,29.0,0.0,8,11,1,0.304734,0.00288322,0.002896,0.00289463,-0.968417,-0.968035
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.82599,0.816134,0.820231,0.820354,-0.63106,-0.631799
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.824909,0.796109,0.808503,0.808314,-0.567186,-0.566018
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.821875,0.739892,0.774862,0.773821,-0.536606,-0.529855
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.81339,0.596583,0.683665,0.680563,-0.444702,-0.421493
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.789975,0.318537,0.473562,0.46713,-0.0830999,-0.00879625
8|84|sample|12|162,1.16,0.173084,6,12,1,0.727681,0.0545333,0.164154,0.157926,0.282778,0.497401
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.577991,0.00325977,0.0108367,0.0100325,-0.170973,0.0122737
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.304734,0.00288322,0.00289262,0.00288578,-0.567944,-0.565886
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.826393,0.821818,0.825255,0.825543,0.276521,0.274493
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.886436,0.87266,0.884192,0.883854,0.377609,0.379875
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.924682,0.88474,0.917662,0.917087,0.262716,0.266363
8|84|sample|3|162,0.008,0.986159,4,3,1,0.92159,0.813836,0.901011,0.900392,0.524949,0.529119
8|84|sample|3|162,0.04,0.882578,5,3,1,0.912938,0.643784,0.855727,0.854996,0.17416,0.179047
8|84|sample|3|162,0.2,0.77709,6,3,1,0.889017,0.335458,0.740262,0.739282,0.27544,0.283133
8|84|sample|3|162,1.0,0.473111,7,3,1,0.789982,0.0558827,0.472507,0.471374,0.00701061,0.0201943
8|84|sample|3|162,5.0,0.151731,8,3,1,0.597041,0.00334078,0.144452,0.143716,0.259191,0.286712
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.826393,0.821818,0.825228,0.825485,0.131485,0.129716
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.886436,0.87266,0.88411,0.88368,0.503618,0.50656
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.924682,0.88474,0.917422,0.916579,0.151052,0.1563
8|84|sample|4|162,0.008,0.926512,4,4,1,0.947109,0.83637,0.925288,0.923881,0.00735354,0.0158254
8|84|sample|4|162,0.04,0.878374,5,4,1,0.938218,0.661609,0.877611,0.874822,0.00482598,0.0225423
8|84|sample|4|162,0.2,0.73798,6,4,1,0.889017,0.335458,0.735971,0.730232,0.0151089,0.058726
8|84|sample|4|162,1.0,0.443512,7,4,1,0.789982,0.0558827,0.46492,0.455485,-0.252179,-0.143873
8|84|sample|4|162,5.0,0.140934,8,4,1,0.597041,0.00334078,0.138267,0.131005,0.0988271,0.386328
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.825762,0.806304,0.824371,0.82469,0.0377622,0.035601
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.884531,0.827053,0.881525,0.881284,0.0758719,0.0774136
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.919098,0.760764,0.909885,0.909592,0.0584629,0.0602671
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.931091,0.547971,0.904035,0.904182,-0.365748,-0.366594
8|84|sample|5|162,0.384,0.634686,5,5,1,0.894241,0.205583,0.822083,0.823362,-1.26439,-1.27107
8|84|sample|5|162,1.92,0.273162,6,5,1,0.776795,0.016857,0.612807,0.616154,-3.05677,-3.0705
8|84|sample|5|162,9.6,0.101927,7,5,1,0.541375,0.00310992,0.280015,0.284609,-3.41709,-3.45131
8|84|sample|5|162,48.0,0.049482,8,5,1,0.209718,0.00288322,0.0367087,0.0382869,1.42168,1.20839
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.825762,0.806304,0.824315,0.824566,-0.115588,-0.117242
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.884531,0.827053,0.881355,0.880909,0.199837,0.202752
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.919098,0.760764,0.90939,0.908502,-0.0221971,-0.0167856
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.931091,0.547971,0.902652,0.901132,-0.112862,-0.103683
8|84|sample|6|162,0.384,0.63016,5,6,1,0.894241,0.205583,0.818553,0.815579,-1.27649,-1.26085
8|84|sample|6|162,1.92,0.318692,6,6,1,0.776795,0.016857,0.605475,0.600004,-2.61156,-2.58457
8|84|sample|6|162,9.6,0.14291,7,6,1,0.541375,0.00310992,0.270894,0.264556,-2.53436,-2.46367
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.209718,0.00288322,0.0338039,0.0319245,1.00757,1.2798
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.826369,0.821205,0.823513,0.823837,-0.178922,-0.181031
8|84|sample|7|162,0.000384,1.0,2,7,1,0.886364,0.870835,0.878946,0.878719,0.764752,0.766381
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.92447,0.879559,0.902413,0.902162,0.0589059,0.0604646
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.946497,0.822724,0.883318,0.883569,-0.0667499,-0.068313
8|84|sample|7|162,0.048,0.846259,5,7,1,0.936512,0.631956,0.770316,0.771776,0.546212,0.534717
8|84|sample|7|162,0.24,0.530266,6,7,1,0.884475,0.295763,0.511177,0.514443,0.205049,0.168917
8|84|sample|7|162,1.2,0.187832,7,7,1,0.778694,0.0406251,0.170683,0.173879,0.52388,0.418977
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.573473,0.00307886,0.0118137,0.0122797,0.00873412,-0.0915443
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.826369,0.821205,0.823544,0.823822,-0.106948,-0.108781
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.886364,0.870835,0.87904,0.878675,0.140612,0.142977
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.92447,0.879559,0.902686,0.902036,0.35535,0.359607
