id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56590.4,43382.5,43382.5,43382.5,0.759596,0.759596
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,42396.3,32605.7,32605.7,32605.7,1.25891,1.25891
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1720.04,19262.2,19262.2,19262.2,2.83592,2.83592
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,911.711,9542.32,9542.32,9542.32,2.04979,2.04979
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,906.997,4495.12,4495.12,4495.12,-0.140182,-0.140182
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,902.43,2305.58,2305.58,2305.58,-1.48253,-1.48253
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.418,1420.13,1420.13,1420.13,-1.08476,-1.08476
411|4,100,850,8,4,60744.9,910.018,0.183344,849.715,1046.79,1046.79,1046.79,-0.613398,-0.613398
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56241.5,43132.3,43132.3,43132.3,1.13515,1.13515
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,42146.3,32425.3,32425.3,32425.3,0.858415,0.858415
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1710.06,19157.2,19157.2,19157.2,1.11012,1.11012
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,906.446,9490.55,9490.55,9490.55,-0.537892,-0.537892
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,901.759,4470.73,4470.73,4470.73,-1.68935,-1.68935
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.192,2293.01,2293.01,2293.01,-1.85982,-1.85982
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.18,1412.28,1412.28,1412.28,-1.04492,-1.04492
411|3,100,882,8,3,60744.9,910.018,0.183344,844.477,1040.75,1040.75,1040.75,-0.497704,-0.497704
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56846.2,55843.3,55843.3,55843.3,-0.0394012,-0.0394012
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59429.6,56215.1,56215.1,56215.1,-0.0131213,-0.0131213
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60361.7,52295.4,52295.4,52295.4,0.161569,0.161569
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60104.9,43100.8,43100.8,43100.8,0.479443,0.479443
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,23277,29347.5,29347.5,29347.5,1.76338,1.76338
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1106.07,16105,16105,16105,2.92777,2.92777
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,891.448,7625.15,7625.15,7625.15,2.32732,2.32732
411|5,5,2918,8,5,60744.9,910.018,0.183344,851.617,3485.13,3485.13,3485.13,-0.530956,-0.530956
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56887.2,55881.1,55881.1,55881.1,0.358156,0.358156
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59470.6,56251.5,56251.5,56251.5,0.306064,0.306064
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60402.8,52328.8,52328.8,52328.8,0.593361,0.593361
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60145.5,43128.2,43128.2,43128.2,0.846566,0.846566
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,23292.7,29366.1,29366.1,29366.1,2.15629,2.15629
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1106.82,16115.2,16115.2,16115.2,2.73066,2.73066
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,892.064,7630.09,7630.09,7630.09,1.97133,1.97133
411|6,5,3840,8,6,60744.9,910.018,0.183344,852.232,3487.48,3487.48,3487.48,0.329814,0.329814
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56716.7,43473.1,43473.1,43473.1,0.478166,0.478166
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,42486.8,32671,32671,32671,1.33956,1.33956
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1723.66,19300.2,19300.2,19300.2,1.72301,1.72301
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,913.618,9561.07,9561.07,9561.07,0.889652,0.889652
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,908.893,4503.95,4503.95,4503.95,-1.00694,-1.00694
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,904.326,2310.13,2310.13,2310.13,-1.81655,-1.81655
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,890.314,1422.98,1422.98,1422.98,-1.24045,-1.24045
411|8,100,778,8,8,60744.9,910.018,0.183344,851.611,1048.98,1048.98,1048.98,-0.842876,-0.842876
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56757.6,43502.4,43502.4,43502.4,0.595572,0.595572
