id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48218.6,54698.4,54698.4,54698.4,-0.0709378,-0.0709378
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,18607.6,50266.2,50266.2,50266.2,-0.322386,-0.322386
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2854.77,32258.3,32258.3,32258.3,0.370293,0.370293
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1065.09,12051.8,12051.8,12051.8,0.921007,0.921007
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,919.356,3591.52,3591.52,3591.52,0.626958,0.626958
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.393,1470.59,1470.59,1470.59,-0.453617,-0.453617
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.492,1004.02,1004.02,1004.02,-0.173711,-0.173711
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.72,872.426,872.426,872.426,-0.0797432,-0.0797432
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47921.4,54361.2,54361.2,54361.2,0.221627,0.221627
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,18497.9,49969.9,49969.9,49969.9,-0.575403,-0.575403
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2838.2,32071,32071,32071,-0.635983,-0.635983
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1058.94,11982.2,11982.2,11982.2,-1.0781,-1.0781
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,914.046,3570.77,3570.77,3570.77,-1.25565,-1.25565
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.15,1462.06,1462.06,1462.06,-1.02162,-1.02162
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.254,998.096,998.096,998.096,-0.118824,-0.118824
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.483,867.048,867.048,867.048,0.0534859,0.0534859
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56836.6,56818.2,56818.2,56818.2,-0.0925955,-0.0925955
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59301.2,59287.5,59287.5,59287.5,-0.177484,-0.177484
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58737.7,59667.6,59667.6,59667.6,-0.2557,-0.2557
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44846.7,57399.4,57399.4,57399.4,-0.442688,-0.442688
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,11564.5,47518.5,47518.5,47518.5,-0.155093,-0.155093
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1895.76,25934.4,25934.4,25934.4,0.568178,0.568178
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,967.775,8485.92,8485.92,8485.92,1.71668,1.71668
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,857.408,2513.07,2513.07,2513.07,0.509144,0.509144
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56877.6,56859.2,56859.2,56859.2,0.28926,0.28926
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59342.1,59328.4,59328.4,59328.4,0.118271,0.118271
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58777.6,59708.2,59708.2,59708.2,0.114168,0.114168
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,44877,57438.2,57438.2,57438.2,-0.173292,-0.173292
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,11572.3,47550.6,47550.6,47550.6,0.0820019,0.0820019
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1897.05,25952,25952,25952,0.448423,0.448423
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,968.443,8491.78,8491.78,8491.78,1.40453,1.40453
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,858.027,2514.89,2514.89,2514.89,1.66498,1.66498
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,48326.3,54820.4,54820.4,54820.4,-0.289577,-0.289577
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,18647.3,50373.5,50373.5,50373.5,-0.271629,-0.271629
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,2860.77,32326.1,32326.1,32326.1,-0.27958,-0.27958
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1067.32,12077,12077,12077,0.0240037,0.0240037
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,921.278,3599.03,3599.03,3599.03,-0.427119,-0.427119
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,905.291,1473.68,1473.68,1473.68,-0.957531,-0.957531
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.388,1006.16,1006.16,1006.16,-0.384232,-0.384232
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.617,874.373,874.373,874.373,-0.341943,-0.341943
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,48361.1,54860,54860,54860,-0.19869,-0.19869
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,18660.2,50408.3,50408.3,50408.3,-0.184733,-0.184733
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,2862.72,32348,32348,32348,-0.405081,-0.405081
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1068.04,12085.1,12085.1,12085.1,-0.165272,-0.165272
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,921.901,3601.46,3601.46,3601.46,-0.814422,-0.814422
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.906,1474.68,1474.68,1474.68,-0.954766,-0.954766
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.003,1006.85,1006.85,1006.85,-0.243861,-0.243861
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.231,875.004,875.004,875.004,-0.0957462,-0.0957462
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56710,56691.7,56691.7,56691.7,-0.221181,-0.221181
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59174.9,59161.2,59161.2,59161.2,-0.0307481,-0.0307481
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,58614.5,59542.5,59542.5,59542.5,-0.322238,-0.322238
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,44753.1,57279.6,57279.6,57279.6,-0.074886,-0.074886
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,11540.4,47419.3,47419.3,47419.3,0.114939,0.114939
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,1891.79,25880,25880,25880,0.316617,0.316617
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,965.713,8467.85,8467.85,8467.85,0.824508,0.824508
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,855.499,2507.48,2507.48,2507.48,0.658458,0.658458
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56360.4,56342.2,56342.2,56342.2,-0.179835,-0.179835
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58826,58812.4,58812.4,58812.4,0.152721,0.152721
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,58274.3,59196.9,59196.9,59196.9,-0.272083,-0.272083
