id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54768.5,54768.9,54768.9,54768.9,1.30854,1.30854
411|2,2,57026,2,2,60744.9,910.018,0.183344,57666.7,57666.9,57666.9,57666.9,-0.255364,-0.255364
411|2,3,62361,3,2,60744.9,910.018,0.183344,58716,58716.1,58716.1,58716.1,1.42633,1.42633
411|2,4,58423,4,2,60744.9,910.018,0.183344,59056,59056.1,59056.1,59056.1,-0.246306,-0.246306
411|2,5,61789,5,2,60744.9,910.018,0.183344,59056,59056.1,59056.1,59056.1,1.0633,1.0633
411|2,6,57424,6,2,60744.9,910.018,0.183344,58716,58716.1,58716.1,58716.1,-0.505626,-0.505626
411|2,7,54022,7,2,60744.9,910.018,0.183344,57666.7,57666.9,57666.9,57666.9,-1.45228,-1.45228
411|2,8,54322,8,2,60744.9,910.018,0.183344,54768.5,54768.9,54768.9,54768.9,-0.187485,-0.187485
152|2,1,94260,1,2,96485.2,695.259,0.10151,90769.4,90769.4,90769.4,90769.4,0.883599,0.883599
152|2,2,95803,2,2,96485.2,695.259,0.10151,93541.2,93541.2,93541.2,93541.2,0.555571,0.555571
152|2,3,99229,3,2,96485.2,695.259,0.10151,94544.7,94544.7,94544.7,94544.7,1.1384,1.1384
152|2,4,96260,4,2,96485.2,695.259,0.10151,94869.9,94869.9,94869.9,94869.9,0.336675,0.336675
152|2,5,93357,5,2,96485.2,695.259,0.10151,94869.9,94869.9,94869.9,94869.9,-0.366412,-0.366412
152|2,6,92328,6,2,96485.2,695.259,0.10151,94544.7,94544.7,94544.7,94544.7,-0.538722,-0.538722
152|2,7,91784,7,2,96485.2,695.259,0.10151,93541.2,93541.2,93541.2,93541.2,-0.431629,-0.431629
152|2,8,89680,8,2,96485.2,695.259,0.10151,90769.4,90769.4,90769.4,90769.4,-0.275756,-0.275756
1056|2,1,125929,1,2,122610,713.746,0.0353313,119228,119228,119228,119228,1.2914,1.2914
1056|2,2,128067,2,2,122610,713.746,0.0353313,120868,120868,120868,120868,1.36852,1.36852
1056|2,3,126059,3,2,122610,713.746,0.0353313,121462,121462,121462,121462,0.86965,0.86965
1056|2,4,129668,4,2,122610,713.746,0.0353313,121654,121654,121654,121654,1.51357,1.51357
1056|2,5,124889,5,2,122610,713.746,0.0353313,121654,121654,121654,121654,0.610957,0.610957
1056|2,6,120436,6,2,122610,713.746,0.0353313,121462,121462,121462,121462,-0.194049,-0.194049
1056|2,7,119889,7,2,122610,713.746,0.0353313,120868,120868,120868,120868,-0.186107,-0.186107
1056|2,8,107836,8,2,122610,713.746,0.0353313,119228,119228,119228,119228,-2.19537,-2.19537
462|2,1,109457,1,2,159668,643.492,0.736861,101684,101684,101684,101684,1.75649,1.75649
462|2,2,135900,2,2,159668,643.492,0.736861,129803,129803,129803,129803,1.07931,1.07931
462|2,3,145948,3,2,159668,643.492,0.736861,139983,139983,139983,139983,0.979125,0.979125
462|2,4,141437,4,2,159668,643.492,0.736861,143281,143281,143281,143281,-0.295784,-0.295785
462|2,5,134947,5,2,159668,643.492,0.736861,143281,143281,143281,143281,-1.33653,-1.33653
462|2,6,143094,6,2,159668,643.492,0.736861,139983,139983,139983,139983,0.510668,0.510668
462|2,7,130244,7,2,159668,643.492,0.736861,129803,129803,129803,129803,0.0781211,0.0781209
462|2,8,95477,8,2,159668,643.492,0.736861,101684,101684,101684,101684,-1.40249,-1.40249
1159|2,1,114165,1,2,155907,645.636,0.580691,110935,110659,110659,110659,0.728038,0.728038
1159|2,2,136148,2,2,155907,645.636,0.580691,132744,132601,132601,132601,0.614535,0.614535
1159|2,3,149475,3,2,155907,645.636,0.580691,140639,140546,140546,140546,1.45981,1.45981
1159|2,4,146290,4,2,155907,645.636,0.580691,143198,143120,143120,143120,0.508967,0.508967
1159|2,5,136813,5,2,155907,645.636,0.580691,143198,143120,143120,143120,-1.0125,-1.0125
1159|2,6,141806,6,2,155907,645.636,0.580691,140639,140546,140546,140546,0.206055,0.206055
1159|2,7,125865,7,2,155907,645.636,0.580691,132744,132601,132601,132601,-1.16728,-1.16728
1159|2,8,112168,8,2,155907,645.636,0.580691,110935,110659,110659,110659,0.313387,0.313387
1197|2,1,87946,1,2,122610,645.636,0.646954,83356.5,83736,83736,83736,1.15521,1.15521
1197|2,2,107862,2,2,122610,645.636,0.646954,102392,102588,102588,102588,1.18132,1.18132
1197|2,3,103669,3,2,122610,645.636,0.646954,109284,109413,109413,109413,-1.20617,-1.20617
1197|2,4,103811,4,2,122610,645.636,0.646954,111517,111624,111624,111624,-1.60826,-1.60826
1197|2,5,109061,5,2,122610,645.636,0.646954,111517,111624,111624,111624,-0.527593,-0.527593
1197|2,6,103883,6,2,122610,645.636,0.646954,109284,109413,109413,109413,-1.16123,-1.16123
1197|2,7,108538,7,2,122610,645.636,0.646954,102392,102588,102588,102588,1.33273,1.33273
1197|2,8,81945,8,2,122610,645.636,0.646954,83356.5,83736,83736,83736,-0.491445,-0.491445
