id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,55767,55767,54974.2,54975.3,-0.110063,-0.110138
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,56510.9,56510.9,52599.4,52605.7,-0.571412,-0.571825
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,48091.8,48091.8,36174.2,36189.7,-0.0190521,-0.0207784
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,25985.3,25985.3,13724.2,13735.2,0.531172,0.527556
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,8020.1,8020.09,3808.21,3811.2,0.506989,0.503535
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2371.61,2371.61,1470.67,1471.27,-0.532933,-0.534243
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1184.19,1184.19,1014.38,1014.49,-0.231407,-0.231775
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,959.609,959.609,929.351,929.37,-0.298395,-0.298464
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,55374.8,55374.8,53059.7,52920.2,0.388039,0.399749
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,56133.3,56133.3,45842.1,45320.9,-0.431938,-0.390287
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,47777.1,47777.2,24078.6,23363.8,0.267882,0.399624
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,25819,25819,7303.75,7017.94,0.339347,0.514955
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,7972.96,7972.95,2218.73,2154.91,-0.107588,0.0019144
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2361.87,2361.87,1158.07,1145.8,-0.534084,-0.500701
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1182.33,1182.33,956.435,954.172,0.0130783,0.0214241
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,959.262,959.262,919.056,918.654,-0.140687,-0.139214
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,56397.1,56397.1,56392.4,56390.9,-0.087969,-0.0878649
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,59297.2,59297.2,59268.9,59262.2,-0.22443,-0.223997
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,60227.6,60227.6,60073.4,60037.7,-0.350279,-0.348076
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,59890.9,59890.9,59087.5,58904.2,-0.662576,-0.652016
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,56501.8,56501.8,52877.1,52102.9,-0.588023,-0.536495
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,43171,43171,33778.4,32167.1,-0.386148,-0.202691
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,19265.2,19265.2,11854.9,10917.8,0.409455,0.788312
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,5281.87,5281.87,3199.93,2972.2,-0.341995,-0.0705381
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,56443.5,56443.5,56439.3,56438.4,0.400601,0.400671
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,59343.6,59343.6,59318.3,59314.9,0.151074,0.151314
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,60273.9,60273.9,60136.3,60118.5,0.115238,0.116472
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,59936.7,59936.7,59219.1,59127.5,-0.335646,-0.329882
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,56545,56545,53289.3,52895.6,-0.343614,-0.315987
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,43203.9,43203.9,34619.8,33757,-0.58675,-0.49822
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,19279.8,19279.8,12367.2,11835.1,-0.0413174,0.137324
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,5285.53,5285.52,3327.16,3194.82,0.599359,0.783835
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,55909,55909,54605.9,54512.7,-0.353585,-0.34726
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,56647.5,56647.6,50444.8,50045.1,-0.350434,-0.320848
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,48205.7,48205.7,31242.8,30468,-0.226744,-0.129601
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,26045.5,26045.5,10640,10222.9,0.575681,0.762298
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,8037.16,8037.16,3003.45,2900.73,0.142453,0.284061
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,2375.14,2375.14,1310.63,1290.46,-0.796851,-0.751151
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,1184.86,1184.86,984.653,980.918,-0.36724,-0.355043
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,959.735,959.735,924.071,923.407,-0.551988,-0.549819
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,55955,55955,54377,54346.3,-0.218775,-0.216611
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,56691.8,56691.8,49320.2,49193.7,-0.150504,-0.140461
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,48242.7,48242.7,29083.4,28859.2,-0.11744,-0.0869169
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,26065,26065,9509.03,9398.3,0.820255,0.87691
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,8042.69,8042.69,2727.82,2701.37,-0.07316,-0.0361485
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,2376.28,2376.28,1256.64,1251.49,-0.665792,-0.653296
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,1185.08,1185.08,974.658,973.703,-0.168398,-0.165094
411|7,100,848,8,7,0.1870813277260632,60814.5933828144,910,959.776,959.776,922.296,922.126,-0.281221,-0.280623
411|9,0.002286236854138,52761,1,9,0.1870813277260632,60814.5933828144,910,56253.9,56253.9,56247.4,56245.9,-0.251346,-0.251242
411|9,0.0068587105624142,58591,2,9,0.1870813277260632,60814.5933828144,910,59154,59154,59116.2,59109.3,-0.0360294,-0.0355578
411|9,0.0205761316872428,53528,3,9,0.1870813277260632,60814.5933828144,910,60084.7,60084.7,59879.2,59842.3,-0.43017,-0.427936
411|9,0.0617283950617284,55935,4,9,0.1870813277260632,60814.5933828144,910,59749.6,59749.7,58682.8,58494.9,-0.189893,-0.177477
411|9,0.1851851851851852,49128,5,9,0.1870813277260632,60814.5933828144,910,56368.7,56368.7,51637.4,50870.6,-0.19701,-0.138866
411|9,0.5555555555555556,28450,6,9,0.1870813277260632,60814.5933828144,910,43069.2,43069.2,31413.3,29968,-0.381704,-0.204919
411|9,1.66666666666667,10662,7,9,0.1870813277260632,60814.5933828144,910,19220.2,19220.2,10519.9,9763.15,0.0541395,0.3686
411|9,5,3030,8,9,0.1870813277260632,60814.5933828144,910,5270.59,5270.58,2878.08,2701.31,0.203865,0.468394
411|10,0.002286236854138,53166,1,10,0.1870813277260632,60814.5933828144,910,55858.2,55858.2,55854.1,55853,-0.195153,-0.195078
411|10,0.0068587105624142,61628,2,10,0.1870813277260632,60814.5933828144,910,58758.5,58758.5,58733.6,58729.4,0.199852,0.20016
411|10,0.0205761316872428,54148,3,10,0.1870813277260632,60814.5933828144,910,59690,59690,59554.4,59532,-0.368171,-0.366787
411|10,0.0617283950617284,54949,4,10,0.1870813277260632,60814.5933828144,910,59359.5,59359.5,58651.6,58536.7,-0.256016,-0.24856
411|10,0.1851851851851852,46394,5,10,0.1870813277260632,60814.5933828144,910,56000.9,56000.9,52788.6,52295.7,-0.491122,-0.457522
411|10,0.5555555555555556,30684,6,10,0.1870813277260632,60814.5933828144,910,42788,42788,34313.9,33237.7,-0.428224,-0.310977
411|10,1.66666666666667,13846,7,10,0.1870813277260632,60814.5933828144,910,19095.9,19095.9,12268.6,11608,0.51636,0.773805
