id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,55033.1,50125.7,50125.7,50125.7,0.263698,0.263698
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,47288,40982.4,40982.4,40982.4,0.403947,0.403947
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,19713.1,24077.6,24077.6,24077.6,1.95073,1.95073
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,4058.27,10330.8,10330.8,10330.8,1.98467,1.98467
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1304.21,4013.95,4013.95,4013.95,0.282615,0.282614
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,950.218,1842.39,1842.39,1842.39,-1.24917,-1.24917
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,894.077,1162.48,1162.48,1162.48,-0.726619,-0.726619
411|4,100,850,100,8,4,60744.9,910.018,0.183344,850.365,926.734,926.734,926.734,-0.326088,-0.326088
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,54693.9,49816.7,49816.7,49816.7,0.657838,0.657838
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,47009.2,40740.8,40740.8,40740.8,0.0208029,0.0208028
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,19598.7,23937.9,23937.9,23937.9,0.285793,0.285793
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,4034.83,10271.1,10271.1,10271.1,-0.899194,-0.899194
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1296.68,3990.77,3990.77,3990.77,-1.81062,-1.81062
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,944.703,1831.7,1831.7,1831.7,-1.81829,-1.81829
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,888.805,1155.63,1155.63,1155.63,-0.666677,-0.666677
411|3,100,882,100,8,3,60744.9,910.018,0.183344,845.124,921.021,921.021,921.021,-0.166853,-0.166853
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56840.8,56584.2,56584.2,56584.2,-0.0984973,-0.0984973
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59382.7,58504.9,58504.9,58504.9,-0.169356,-0.169356
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59970.8,57275.3,57275.3,57275.3,-0.164359,-0.164359
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,57524.7,51247,51247,51247,-0.139324,-0.139324
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,41786.3,37367.8,37367.8,37367.8,0.826287,0.826287
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,13182.1,19589.3,19589.3,19589.3,2.20475,2.20475
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,2665.73,7816.56,7816.55,7816.56,2.64384,2.64384
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1061.33,2968.95,2968.95,2968.95,-0.0675799,-0.06758
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56881.8,56625,56625,56625,0.37487,0.37487
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59423.7,58545.3,58545.3,58545.3,0.200644,0.200644
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,60011.5,57314.3,57314.3,57314.3,0.311321,0.311321
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,57563.6,51281.6,51281.6,51281.6,0.233183,0.233183
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,41814.6,37393.1,37393.1,37393.1,1.19853,1.19853
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,13191,19602.6,19602.6,19602.6,2.00892,2.00892
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,2667.57,7821.95,7821.95,7821.95,2.22443,2.22443
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,1062.09,2971.09,2971.09,2971.09,1.15176,1.15176
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,55156,50237.5,50237.5,50237.5,-0.0308505,-0.0308505
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,47388.9,41069.9,41069.9,41069.9,0.480808,0.480808
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,19754.5,24128.2,24128.2,24128.2,0.875486,0.875486
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,4066.75,10352.4,10352.4,10352.4,0.690682,0.690682
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1306.94,4022.34,4022.34,4022.34,-0.889352,-0.889352
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,952.215,1846.26,1846.26,1846.26,-1.75396,-1.75396
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,895.985,1164.96,1164.96,1164.96,-0.956577,-0.956577
411|8,100,778,100,8,8,60744.9,910.018,0.183344,852.263,928.802,928.802,928.802,-0.63942,-0.63942
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,55195.8,50273.8,50273.8,50273.8,0.0915913,0.0915912
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,47421.6,41098.2,41098.2,41098.2,0.612395,0.612395
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,19767.9,24144.6,24144.6,24144.6,0.66784,0.66784
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,4069.5,10359.4,10359.4,10359.4,0.417641,0.417641
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1307.82,4025.06,4025.06,4025.06,-1.31996,-1.31996
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,952.862,1847.51,1847.51,1847.51,-1.75118,-1.75118
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,896.603,1165.77,1165.77,1165.77,-0.803234,-0.803234
411|7,100,848,100,8,7,60744.9,910.018,0.183344,852.878,929.472,929.472,929.472,-0.345204,-0.345204
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56714.2,56458.2,56458.2,56458.2,-0.257898,-0.257898
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,59256.2,58380.3,58380.3,58380.3,0.0142154,0.0142154
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,59845,57155.2,57155.2,57155.2,-0.249932,-0.249932
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,57404.7,51140.1,51140.1,51140.1,0.369254,0.369254
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,41699.1,37289.8,37289.8,37289.8,1.25025,1.25025
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,13154.4,19548.2,19548.2,19548.2,1.79338,1.79338
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,2660.05,7799.91,7799.91,7799.91,1.4451,1.4451
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,1058.97,2962.34,2962.34,2962.34,0.0899552,0.0899552
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,56364.6,56110.2,56110.2,56110.2,-0.206645,-0.206645
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58906.9,58036.1,58036.1,58036.1,0.243742,0.243742
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,59497.7,56823.5,56823.5,56823.5,-0.185429,-0.185429
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,57073.2,50844.7,50844.7,50844.7,0.317903,0.317903
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,41458.3,37074.5,37074.5,37074.5,0.989965,0.989965
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,13078.1,19434.7,19434.7,19434.7,2.27954,2.27954
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,2644.37,7753.92,7753.92,7753.92,3.09419,3.09419
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,1052.44,2944.08,2944.08,2944.08,0.240682,0.240682
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,51257,46686.3,46686.3,46686.3,0.0525315,0.0525315
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,44184.6,38292.9,38292.9,38292.9,0.165182,0.165182
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,18439.5,22522,22522,22522,0.679686,0.679686
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,3797.38,9666.7,9666.7,9666.7,-0.225173,-0.225173
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,1220.37,3755.92,3755.92,3755.92,-0.920535,-0.920535
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,888.827,1723.36,1723.36,1723.36,-1.72615,-1.72615
411|12,33.3333333333333,796,33.3333333333333,7,12,60744.9,910.018,0.183344,835.401,1086.19,1086.19,1086.19,-1.05216,-1.05216
411|12,100,796,100,8,12,60744.9,910.018,0.183344,792.017,863.145,863.145,863.145,-0.306361,-0.306361
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,60744.9,910.018,0.183344,53769.8,48975,48975,48975,0.424987,0.424987
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,60744.9,910.018,0.183344,46249.7,40082.6,40082.6,40082.6,0.491404,0.491404
411|11,0.411522633744856,27045,0.411522633744856,3,11,60744.9,910.018,0.183344,19287,23557.2,23557.2,23557.2,0.58309,0.58309
411|11,1.23456790123457,12392,1.23456790123457,4,11,60744.9,910.018,0.183344,3970.98,10108.6,10108.6,10108.6,0.889586,0.889586
411|11,3.7037037037037,3032,3.7037037037037,5,11,60744.9,910.018,0.183344,1276.16,3927.62,3927.62,3927.62,-0.898044,-0.898044
411|11,11.1111111111111,1264,11.1111111111111,6,11,60744.9,910.018,0.183344,929.679,1802.56,1802.56,1802.56,-1.17665,-1.17665
411|11,33.3333333333333,860,33.3333333333333,7,11,60744.9,910.018,0.183344,874.446,1136.96,1136.96,1136.96,-0.959338,-0.959338
411|11,100,802,100,8,11,60744.9,910.018,0.183344,830.844,905.459,905.459,905.459,-0.44999,-0.44999
152|8,0.0016767999999999,93531,0.0016767999999999,1,8,96485.2,695.259,0.10151,93051.7,90099.3,90099.3,90099.3,0.149998,0.149998
152|8,0.0083839999999999,89173,0.0083839999999999,2,8,96485.2,695.259,0.10151,95216.9,88820.2,88820.2,88820.2,0.015643,0.015643
152|8,0.04192,74809,0.04192,3,8,96485.2,695.259,0.10151,93702.7,72119.3,72119.3,72119.3,0.14688,0.14688
152|8,0.2096,45160,0.2096,4,8,96485.2,695.259,0.10151,61030,36639.8,36639.8,36639.8,0.915798,0.915798
152|8,1.048,15135,1.048,5,8,96485.2,695.259,0.10151,7499.01,11017.7,11017.7,11017.7,1.47171,1.47171
