id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50742,55007.1,55007.1,55007.1,-0.101827,-0.101827
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,39636.9,51739.1,51739.1,51739.1,-0.465164,-0.465164
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,19403.3,34338.4,34338.4,34338.4,0.17814,0.17814
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,6520.69,12682.8,12682.8,12682.8,0.82652,0.82652
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2294.65,3576.47,3576.47,3576.47,0.745035,0.745035
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1224.37,1426.88,1426.88,1426.88,-0.434667,-0.434667
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,960.387,986.423,986.423,986.423,-0.143056,-0.143056
411|4,100,850,8,4,60744.9,910.018,0.183344,862.825,864.862,864.862,864.862,-0.0631124,-0.0631124
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50413.1,54650.7,54650.7,54650.7,0.234355,0.234355
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,39391.8,51419.2,51419.2,51419.2,-0.747333,-0.747333
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,19285.2,34129.5,34129.5,34129.5,-0.909775,-0.909775
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,6481.23,12606,12606,12606,-1.36347,-1.36347
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2280.76,3554.83,3554.83,3554.83,-1.44518,-1.44518
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1216.92,1418.2,1418.2,1418.2,-1.11923,-1.11923
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,954.447,980.323,980.323,980.323,-0.0761368,-0.0761368
411|3,100,882,8,3,60744.9,910.018,0.183344,857.233,859.258,859.258,859.258,0.0972046,0.0972046
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56543.7,56643.1,56643.1,56643.1,-0.0955779,-0.0955779
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58838.7,59273.4,59273.4,59273.4,-0.203501,-0.203501
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58074.1,59851.1,59851.1,59851.1,-0.304731,-0.304731
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,51834.5,58137.3,58137.3,58137.3,-0.549799,-0.549799
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,34933.5,49417.6,49417.6,49417.6,-0.312848,-0.312848
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,14733,27712.3,27712.3,27712.3,0.376873,0.376873
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,4689.99,8800.66,8800.66,8800.66,1.77914,1.77914
411|5,5,2918,8,5,60744.9,910.018,0.183344,1724.33,2463.76,2463.76,2463.76,0.677122,0.677122
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56586.6,56686.1,56686.1,56686.1,0.345255,0.345255
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58881.3,59316.3,59316.3,59316.3,0.136941,0.136941
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58115.5,59893.7,59893.7,59893.7,0.119652,0.119652
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,51871.2,58178.5,58178.5,58178.5,-0.243699,-0.243699
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,34958.2,49452.6,49452.6,49452.6,-0.0504702,-0.0504702
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,14743.5,27732,27732,27732,0.247651,0.247651
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,4693.38,8807.03,8807.03,8807.03,1.43158,1.43158
