id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55290.1,53739.3,53986.9,53943.8,1.62666,1.64592
411|2,2,57026,2,2,60744.9,910.018,0.183344,57935.3,57136.6,57264.1,57241.9,-0.0937109,-0.0850092
411|2,3,62361,3,2,60744.9,910.018,0.183344,58893,58366.6,58450.6,58436,1.50833,1.51434
411|2,4,58423,4,2,60744.9,910.018,0.183344,59203.4,58765.1,58835.1,58822.9,-0.157921,-0.153286
411|2,5,61789,5,2,60744.9,910.018,0.183344,59203.4,58765.1,58835.1,58822.9,1.13209,1.13699
411|2,6,57424,6,2,60744.9,910.018,0.183344,58893,58366.6,58450.6,58436,-0.395983,-0.390437
411|2,7,54022,7,2,60744.9,910.018,0.183344,57935.3,57136.6,57264.1,57241.9,-1.27597,-1.26772
411|2,8,54322,8,2,60744.9,910.018,0.183344,55290.1,53739.3,53986.9,53943.8,0.139745,0.157835
152|2,1,94260,1,2,96485.2,695.259,0.10151,91597.8,91642.2,91609.7,91657.8,0.656692,0.644443
152|2,2,95803,2,2,96485.2,695.259,0.10151,93967.9,93990.8,93974,93998.8,0.441914,0.435816
152|2,3,99229,3,2,96485.2,695.259,0.10151,94826,94841,94830,94846.3,1.0534,1.04931
152|2,4,96260,4,2,96485.2,695.259,0.10151,95104,95116.6,95107.4,95121,0.275217,0.271934
152|2,5,93357,5,2,96485.2,695.259,0.10151,95104,95116.6,95107.4,95121,-0.417942,-0.421127
152|2,6,92328,6,2,96485.2,695.259,0.10151,94826,94841,94830,94846.3,-0.599141,-0.602947
152|2,7,91784,7,2,96485.2,695.259,0.10151,93967.9,93990.8,93974,93998.8,-0.529154,-0.534999
152|2,8,89680,8,2,96485.2,695.259,0.10151,91597.8,91642.2,91609.7,91657.8,-0.478142,-0.489803
1056|2,1,125929,1,2,122610,713.746,0.0353313,120281,120281,120449,120304,1.03575,1.06445
1056|2,2,128067,2,2,122610,713.746,0.0353313,121410,121410,121497,121422,1.23113,1.24589
1056|2,3,126059,3,2,122610,713.746,0.0353313,121819,121819,121876,121827,0.781347,0.790867
1056|2,4,129668,4,2,122610,713.746,0.0353313,121952,121952,121999,121958,1.43112,1.43926
1056|2,5,124889,5,2,122610,713.746,0.0353313,121952,121952,121999,121958,0.539281,0.547116
1056|2,6,120436,6,2,122610,713.746,0.0353313,121819,121819,121876,121827,-0.269048,-0.259949
1056|2,7,119889,7,2,122610,713.746,0.0353313,121410,121410,121497,121422,-0.301277,-0.287446
1056|2,8,107836,8,2,122610,713.746,0.0353313,120281,120281,120449,120304,-2.38377,-2.35916
462|2,1,109457,1,2,159668,643.492,0.736861,103055,106614,106188,106033,0.699988,0.734187
462|2,2,135900,2,2,159668,643.492,0.736861,130509,132342,132123,132043,0.651374,0.665518
462|2,3,145948,3,2,159668,643.492,0.736861,140448,141657,141512,141459,0.714584,0.723315
462|2,4,141437,4,2,159668,643.492,0.736861,143669,144675,144554,144511,-0.491672,-0.484919
462|2,5,134947,5,2,159668,643.492,0.736861,143669,144675,144554,144511,-1.51528,-1.50883
462|2,6,143094,6,2,159668,643.492,0.736861,140448,141657,141512,141459,0.254847,0.263408
462|2,7,130244,7,2,159668,643.492,0.736861,130509,132342,132123,132043,-0.323932,-0.310372
462|2,8,95477,8,2,159668,643.492,0.736861,103055,106614,106188,106033,-2.29336,-2.26348
1159|2,1,114165,1,2,155907,645.636,0.580691,112274,111343,111626,111551,0.517411,0.533117
1159|2,2,136148,2,2,155907,645.636,0.580691,133433,132954,133100,133061,0.521815,0.528609
1159|2,3,149475,3,2,155907,645.636,0.580691,141094,140778,140874,140848,1.39172,1.39611
1159|2,4,146290,4,2,155907,645.636,0.580691,143576,143313,143393,143372,0.460576,0.464029
1159|2,5,136813,5,2,155907,645.636,0.580691,143576,143313,143393,143372,-1.04616,-1.04293
1159|2,6,141806,6,2,155907,645.636,0.580691,141094,140778,140874,140848,0.150807,0.154972
1159|2,7,125865,7,2,155907,645.636,0.580691,133433,132954,133100,133061,-1.23845,-1.23216
1159|2,8,112168,8,2,155907,645.636,0.580691,112274,111343,111626,111551,0.110447,0.125881
1197|2,1,87946,1,2,122610,645.636,0.646954,84409.3,85258.2,85125.2,85152.3,0.751497,0.744042
1197|2,2,107862,2,2,122610,645.636,0.646954,102934,103372,103303,103317,1.0031,0.999892
1197|2,3,103669,3,2,122610,645.636,0.646954,109641,109929,109884,109893,-1.28646,-1.28826
1197|2,4,103811,4,2,122610,645.636,0.646954,111814,112054,112017,112024,-1.66644,-1.66789
1197|2,5,109061,5,2,122610,645.636,0.646954,111814,112054,112017,112024,-0.600254,-0.601769
1197|2,6,103883,6,2,122610,645.636,0.646954,109641,109929,109884,109893,-1.24217,-1.24397
1197|2,7,108538,7,2,122610,645.636,0.646954,102934,103372,103303,103317,1.15184,1.14861
1197|2,8,81945,8,2,122610,645.636,0.646954,84409.3,85258.2,85125.2,85152.3,-0.847241,-0.854194
