id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55233.8,55233.7,55233.7,55233.7,1.10565,1.10565
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57906.4,57906.3,57906.3,57906.3,-0.349775,-0.349775
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58873.9,58873.9,58873.9,58873.9,1.36275,1.36275
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59187.5,59187.4,59187.4,59187.4,-0.297154,-0.297154
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59187.5,59187.4,59187.4,59187.4,1.0113,1.0113
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58873.9,58873.9,58873.9,58873.9,-0.566619,-0.566619
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57906.4,57906.3,57906.3,57906.3,-1.54335,-1.54335
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55233.8,55233.7,55233.7,55233.7,-0.37978,-0.37978
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91508.4,90048.1,90048.1,90048.1,1.07617,1.07617
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93921.9,93169.7,93169.7,93169.7,0.650282,0.650282
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94795.6,94299.8,94299.8,94299.8,1.20264,1.20264
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95078.8,94666,94666,94666,0.387397,0.387397
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95078.8,94666,94666,94666,-0.318153,-0.318153
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94795.6,94299.8,94299.8,94299.8,-0.481102,-0.481102
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93921.9,93169.7,93169.7,93169.7,-0.34219,-0.34219
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91508.4,90048.1,90048.1,90048.1,-0.0940416,-0.0940416
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120167,120167,120167,120167,1.10321,1.10321
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121352,121352,121352,121352,1.27318,1.27318
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121781,121781,121781,121781,0.808301,0.808301
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121920,121920,121920,121920,1.46222,1.46222
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121920,121920,121920,121920,0.56036,0.56036
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121781,121781,121781,121781,-0.254041,-0.254041
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121352,121352,121352,121352,-0.277331,-0.277331
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120167,120167,120167,120167,-2.36097,-2.36097
462|2,1,109457,0,1,2,159668,643.492,0.736861,102907,102907,102907,102907,1.46453,1.46453
462|2,2,135900,0,2,2,159668,643.492,0.736861,130433,130433,130433,130433,0.964436,0.964436
462|2,3,145948,0,3,2,159668,643.492,0.736861,140398,140398,140398,140398,0.909507,0.909507
462|2,4,141437,0,4,2,159668,643.492,0.736861,143627,143627,143627,143627,-0.350833,-0.350833
462|2,5,134947,0,5,2,159668,643.492,0.736861,143627,143627,143627,143627,-1.39047,-1.39047
462|2,6,143094,0,6,2,159668,643.492,0.736861,140398,140398,140398,140398,0.441806,0.441806
462|2,7,130244,0,7,2,159668,643.492,0.736861,130433,130433,130433,130433,-0.0332604,-0.0332604
462|2,8,95477,0,8,2,159668,643.492,0.736861,102907,102907,102907,102907,-1.66111,-1.66111
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112129,109910,109910,109910,0.890735,0.890735
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133359,132216,132216,132216,0.684272,0.684272
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141045,140291,140291,140291,1.50611,1.50611
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143535,142908,142908,142908,0.544476,0.544476
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143535,142908,142908,142908,-0.981293,-0.981293
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141045,140291,140291,140291,0.248397,0.248397
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133359,132216,132216,132216,-1.10514,-1.10514
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112129,109910,109910,109910,0.472697,0.472697
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84295.7,84005.8,84005.8,84005.8,1.07915,1.07915
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102876,102727,102727,102727,1.15019,1.15019
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109603,109504,109504,109504,-1.22603,-1.22603
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111782,111700,111700,111700,-1.62503,-1.62503
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111782,111700,111700,111700,-0.543648,-0.543648
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109603,109504,109504,109504,-1.18107,-1.18107
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102876,102727,102727,102727,1.30159,1.30159
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84295.7,84005.8,84005.8,84005.8,-0.56442,-0.56442
