id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54091.6,53825.6,54976.8,55076.6,1.16214,1.12029
411|2,2,57026,2,2,60744.9,910.018,0.183344,57318.1,57181.1,57774,57825.4,-0.284384,-0.303672
411|2,3,62361,3,2,60744.9,910.018,0.183344,58486.2,58395.9,58786.7,58820.6,1.336,1.32258
411|2,4,58423,4,2,60744.9,910.018,0.183344,58864.7,58789.5,59114.8,59143,-0.257171,-0.267535
411|2,5,61789,5,2,60744.9,910.018,0.183344,58864.7,58789.5,59114.8,59143,0.994101,0.983151
411|2,6,57424,6,2,60744.9,910.018,0.183344,58486.2,58395.9,58786.7,58820.6,-0.509332,-0.521707
411|2,7,54022,7,2,60744.9,910.018,0.183344,57318.1,57181.1,57774,57825.4,-1.42654,-1.44483
411|2,8,54322,8,2,60744.9,910.018,0.183344,54091.6,53825.6,54976.8,55076.6,-0.26137,-0.300694
152|2,1,94260,1,2,96485.2,695.259,0.10151,89694.2,89284.2,91655.8,91236.6,0.628318,0.732753
152|2,2,95803,2,2,96485.2,695.259,0.10151,92987.4,92776.3,93997.8,93781.9,0.424816,0.476699
152|2,3,99229,3,2,96485.2,695.259,0.10151,94179.7,94040.5,94845.6,94703.4,1.02239,1.05714
152|2,4,96260,4,2,96485.2,695.259,0.10151,94566,94450.2,95120.4,95001.9,0.265047,0.292956
152|2,5,93357,5,2,96485.2,695.259,0.10151,94566,94450.2,95120.4,95001.9,-0.410123,-0.383046
152|2,6,92328,6,2,96485.2,695.259,0.10151,94179.7,94040.5,94845.6,94703.4,-0.587223,-0.554858
152|2,7,91784,7,2,96485.2,695.259,0.10151,92987.4,92776.3,93997.8,93781.9,-0.520948,-0.471217
152|2,8,89680,8,2,96485.2,695.259,0.10151,89694.2,89284.2,91655.8,91236.6,-0.476687,-0.37727
1056|2,1,125929,1,2,122610,713.746,0.0353313,117862,117788,119616,119864,1.17028,1.12202
1056|2,2,128067,2,2,122610,713.746,0.0353313,120164,120126,121068,121195,1.282,1.2573
1056|2,3,126059,3,2,122610,713.746,0.0353313,120998,120973,121593,121678,0.814416,0.798519
1056|2,4,129668,4,2,122610,713.746,0.0353313,121268,121247,121764,121834,1.43955,1.42598
1056|2,5,124889,5,2,122610,713.746,0.0353313,121268,121247,121764,121834,0.569177,0.5561
1056|2,6,120436,6,2,122610,713.746,0.0353313,120998,120973,121593,121678,-0.211095,-0.226289
1056|2,7,119889,7,2,122610,713.746,0.0353313,120164,120126,121068,121195,-0.215905,-0.239042
1056|2,8,107836,8,2,122610,713.746,0.0353313,117862,117788,119616,119864,-2.18357,-2.22495
462|2,1,109457,1,2,159668,643.492,0.736861,99904.4,99107.7,103160,102814,1.35157,1.43063
462|2,2,135900,2,2,159668,643.492,0.736861,128886,128476,130563,130385,0.907015,0.938593
462|2,3,145948,3,2,159668,643.492,0.736861,139379,139108,140484,140366,0.863515,0.882824
462|2,4,141437,4,2,159668,643.492,0.736861,142779,142553,143699,143601,-0.349494,-0.3346
462|2,5,134947,5,2,159668,643.492,0.736861,142779,142553,143699,143601,-1.35238,-1.33817
462|2,6,143094,6,2,159668,643.492,0.736861,139379,139108,140484,140366,0.412476,0.43141
462|2,7,130244,7,2,159668,643.492,0.736861,128886,128476,130563,130385,-0.0542205,-0.0239463
462|2,8,95477,8,2,159668,643.492,0.736861,99904.4,99107.7,103160,102814,-1.64904,-1.57997
1159|2,1,114165,1,2,155907,645.636,0.580691,109198,108390,112288,111956,0.370478,0.437176
1159|2,2,136148,2,2,155907,645.636,0.580691,131849,131433,133441,133270,0.450291,0.479296
1159|2,3,149475,3,2,155907,645.636,0.580691,140050,139776,141099,140986,1.31806,1.33682
1159|2,4,146290,4,2,155907,645.636,0.580691,142707,142479,143580,143486,0.419101,0.43387
1159|2,5,136813,5,2,155907,645.636,0.580691,142707,142479,143580,143486,-1.04656,-1.03274
1159|2,6,141806,6,2,155907,645.636,0.580691,140050,139776,141099,140986,0.111305,0.129116
1159|2,7,125865,7,2,155907,645.636,0.580691,131849,131433,133441,133270,-1.25991,-1.23308
1159|2,8,112168,8,2,155907,645.636,0.580691,109198,108390,112288,111956,-0.0236322,0.0419101
1197|2,1,87946,1,2,122610,645.636,0.646954,81990.2,81456.8,84376,84204,0.934724,0.981721
1197|2,2,107862,2,2,122610,645.636,0.646954,101688,101414,102917,102829,1.0638,1.08378
1197|2,3,103669,3,2,122610,645.636,0.646954,108820,108639,109630,109572,-1.20463,-1.19347
1197|2,4,103811,4,2,122610,645.636,0.646954,111131,110980,111805,111756,-1.58437,-1.57541
1197|2,5,109061,5,2,122610,645.636,0.646954,111131,110980,111805,111756,-0.54384,-0.534439
1197|2,6,103883,6,2,122610,645.636,0.646954,108820,108639,109630,109572,-1.16139,-1.1502
1197|2,7,108538,7,2,122610,645.636,0.646954,101688,101414,102917,102829,1.20923,1.22933
1197|2,8,81945,8,2,122610,645.636,0.646954,81990.2,81456.8,84376,84204,-0.636489,-0.592661
