id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.28699,1.28699
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.25961,1.25961
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.2909,1.2909
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.33002,1.33002
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.36523,1.36523
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.3574,1.3574
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.3574,1.3574
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.24396,1.24396
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78856.6,78856.6,78606.9,78626.1,-0.33598,-0.336547
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.6,78856.5,77697.3,77762.7,-0.0112296,-0.0134579
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.6,78837.9,73692.2,73872.2,0.155665,0.148824
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78856.6,76517.8,59339.3,59585.7,0.295284,0.283157
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,515.85,16125.2,31062.3,30984.0,1.39789,1.40781
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,251.124,421.361,9746.92,9538.62,0.955524,1.02535
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,251.124,268.82,2497.28,2399.18,-0.487524,-0.430003
8|84|sample|10|162,28.5,586,8,10,1,78856.625,251.124,267.635,753.12,721.692,-0.211638,-0.174405
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78856.6,78856.6,78157.1,78251.9,-0.306321,-0.309177
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.6,78856.5,76416.6,76658.6,0.0861134,0.0774577
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78856.6,78836.9,70794.2,71275.7,0.445734,0.42485
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78856.6,76395.8,56090.0,56558.7,0.545471,0.519176
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,464.291,15475.7,32280.4,32089.6,1.59096,1.61545
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,251.124,419.493,12965.3,12449.4,1.57753,1.73725
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,251.124,274.752,4298.9,3973.96,-1.15551,-1.0615
8|84|sample|11|162,29.0,564,8,11,1,78856.625,251.124,273.627,1445.07,1306.43,-0.842791,-0.746783
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78856.6,78856.6,78521.9,78549.2,-0.496754,-0.497508
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78856.6,78856.5,77418.3,77504.4,-0.469119,-0.471558
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78856.6,78836.9,72950.8,73166.7,-0.417043,-0.423671
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,78856.6,76395.8,58303.5,58570.0,-0.136273,-0.147695
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,464.291,15475.7,31166.5,31073.8,0.831284,0.841379
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,251.124,419.493,10441.6,10200.5,1.18773,1.26878
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,251.124,274.752,2864.85,2742.2,-0.906151,-0.852659
8|84|sample|12|162,29.0,668,8,12,1,78856.625,251.124,273.627,883.633,841.178,-0.257352,-0.210628
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78856.6,78856.6,72744.7,75496.0,0.118588,0.0175242
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.6,78856.6,69132.6,72674.5,0.523514,0.369089
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.6,78856.5,63828.5,67831.3,0.846585,0.641173
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78856.6,78844.0,56567.8,60172.9,1.39366,1.1536
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78856.6,77266.7,47528.4,49506.2,1.65242,1.48305
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,1592.98,21726.6,37515.3,37004.8,2.13543,2.19981
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,251.124,504.283,27762.5,25003.5,1.29873,1.7174
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,251.124,277.952,19383.3,15497.5,-0.730763,-0.276212
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78856.6,78856.6,76248.5,75998.1,-0.0744209,-0.0659064
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78856.6,78856.6,73762.0,73392.7,0.387203,0.402478
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.6,78856.5,69205.9,68730.0,0.513646,0.535494
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78856.6,78844.0,61535.8,61057.2,0.846725,0.873949
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78856.6,77266.7,50295.5,50019.8,1.39992,1.42194
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,1592.98,21726.6,36772.0,36866.4,1.98831,1.97672
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,251.124,504.283,23882.8,24294.3,1.63765,1.56805
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,251.124,277.952,14055.2,14571.2,-0.214003,-0.294578
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78856.6,78856.6,74469.5,73601.5,-0.0586905,-0.0280507
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78856.6,78855.9,69442.2,68261.7,0.340639,0.392273
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78856.6,78766.5,60109.7,58967.8,0.902091,0.970345
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78827.6,68724.3,45929.8,45519.0,1.61016,1.64795
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,251.518,4187.34,29815.3,30473.1,2.25508,2.15266
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,251.124,308.08,16573.6,17800.6,1.171,0.923069
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,251.124,276.425,8296.95,9439.07,0.318897,-0.000266482
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,251.124,276.18,3974.05,4773.28,0.453459,0.0433816
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,78856.6,78856.6,73216.4,72475.2,-0.0863632,-0.0600785
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78856.6,78855.9,67758.4,66831.6,0.481262,0.524557
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78856.6,78766.5,58493.2,57662.1,0.94558,0.996967
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78827.6,68724.3,45335.3,45052.0,1.86573,1.89362
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,251.518,4187.34,30707.1,31173.3,2.08402,2.01544
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,251.124,308.08,18277.6,19189.6,1.38048,1.19936
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,251.124,276.425,9909.28,10825.6,0.741894,0.483164
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,251.124,276.18,5120.07,5816.89,-0.361952,-0.588748
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,78856.6,78856.6,78705.0,78732.1,-0.295811,-0.296627
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78856.6,78856.6,78284.0,78366.0,0.317243,0.314132
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78856.6,78856.5,76726.1,76949.9,0.112113,0.104063
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78856.6,78834.8,71338.8,71814.6,0.193605,0.174762
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78856.5,76139.6,56340.6,56822.7,0.838949,0.809595
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,390.82,14254.9,31400.4,31181.7,1.26504,1.2917
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,251.124,399.34,11847.9,11329.6,1.0365,1.18905
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,251.124,268.649,3689.58,3390.76,-1.11654,-1.01709
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,78856.6,78856.6,78798.4,78765.8,-0.26714,-0.266147
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78856.6,78856.6,78586.3,78473.5,0.0151126,0.0189556
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78856.6,78856.5,77612.8,77259.3,0.224943,0.238112
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78856.6,78834.8,73378.9,72510.1,0.223493,0.257928
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78856.5,76139.6,58522.2,57548.0,0.473862,0.526422
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,390.82,14254.9,30192.2,30784.3,1.64144,1.56143
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,251.124,399.34,9430.99,10513.1,1.34041,0.972389
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,251.124,268.649,2432.75,2954.72,-0.445762,-0.717659
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,78856.6,78856.6,78534.2,78633.2,-0.138972,-0.142146
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78856.6,78856.5,77462.6,77787.4,0.138637,0.126969
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78856.6,78837.9,73090.8,73939.9,0.218693,0.185729
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78856.6,76517.8,58605.8,59674.3,0.720269,0.66032
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,515.85,16125.2,31430.2,30939.0,1.37299,1.43497
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,251.124,421.361,10510.6,9449.74,0.795059,1.13787
