id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55592.6,55033.2,55008.6,55033.2,1.20726,1.19642
411|2,2,57026,2,2,60744.9,910.018,0.183344,58091.2,57803,57790.4,57803,-0.305064,-0.31005
411|2,3,62361,3,2,60744.9,910.018,0.183344,58995.8,58805.8,58797.5,58805.8,1.39783,1.39436
411|2,4,58423,4,2,60744.9,910.018,0.183344,59288.9,59130.8,59123.8,59130.8,-0.273386,-0.276064
411|2,5,61789,5,2,60744.9,910.018,0.183344,59288.9,59130.8,59123.8,59130.8,1.03968,1.03685
411|2,6,57424,6,2,60744.9,910.018,0.183344,58995.8,58805.8,58797.5,58805.8,-0.538767,-0.541964
411|2,7,54022,7,2,60744.9,910.018,0.183344,58091.2,57803,57790.4,57803,-1.50395,-1.50868
411|2,8,54322,8,2,60744.9,910.018,0.183344,55592.6,55033.2,55008.6,55033.2,-0.287889,-0.298066
152|2,1,94260,1,2,96485.2,695.259,0.10151,92078.4,91273.2,91239.5,91273.2,0.763535,0.754746
152|2,2,95803,2,2,96485.2,695.259,0.10151,94215.4,93800.7,93783.4,93800.7,0.496687,0.492331
152|2,3,99229,3,2,96485.2,695.259,0.10151,94989.1,94715.8,94704.3,94715.8,1.10192,1.09901
152|2,4,96260,4,2,96485.2,695.259,0.10151,95239.8,95012.3,95002.8,95012.3,0.305224,0.302884
152|2,5,93357,5,2,96485.2,695.259,0.10151,95239.8,95012.3,95002.8,95012.3,-0.399544,-0.401813
152|2,6,92328,6,2,96485.2,695.259,0.10151,94989.1,94715.8,94704.3,94715.8,-0.578726,-0.58144
152|2,7,91784,7,2,96485.2,695.259,0.10151,94215.4,93800.7,93783.4,93800.7,-0.491701,-0.495874
152|2,8,89680,8,2,96485.2,695.259,0.10151,92078.4,91273.2,91239.5,91273.2,-0.394223,-0.402585
1056|2,1,125929,1,2,122610,713.746,0.0353313,120891,120891,120872,120891,0.964877,0.961102
1056|2,2,128067,2,2,122610,713.746,0.0353313,121725,121725,121715,121725,1.20365,1.2017
1056|2,3,126059,3,2,122610,713.746,0.0353313,122027,122027,122020,122027,0.76343,0.762171
1056|2,4,129668,4,2,122610,713.746,0.0353313,122124,122124,122119,122124,1.42576,1.42468
1056|2,5,124889,5,2,122610,713.746,0.0353313,122124,122124,122119,122124,0.52317,0.522133
1056|2,6,120436,6,2,122610,713.746,0.0353313,122027,122027,122020,122027,-0.29942,-0.300623
1056|2,7,119889,7,2,122610,713.746,0.0353313,121725,121725,121715,121725,-0.346013,-0.347839
1056|2,8,107836,8,2,122610,713.746,0.0353313,120891,120891,120872,120891,-2.48751,-2.49074
462|2,1,109457,1,2,159668,643.492,0.736861,103850,107344,107371,107344,0.448029,0.45398
462|2,2,135900,2,2,159668,643.492,0.736861,130918,132718,132732,132718,0.550465,0.552955
462|2,3,145948,3,2,159668,643.492,0.736861,140718,141904,141914,141904,0.655658,0.6572
462|2,4,141437,4,2,159668,643.492,0.736861,143894,144881,144889,144881,-0.549474,-0.548281
462|2,5,134947,5,2,159668,643.492,0.736861,143894,144881,144889,144881,-1.58258,-1.58144
462|2,6,143094,6,2,159668,643.492,0.736861,140718,141904,141914,141904,0.191822,0.193333
462|2,7,130244,7,2,159668,643.492,0.736861,130918,132718,132732,132718,-0.432343,-0.429957
462|2,8,95477,8,2,159668,643.492,0.736861,103850,107344,107371,107344,-2.55496,-2.54977
1159|2,1,114165,1,2,155907,645.636,0.580691,113050,113052,113027,113052,0.232154,0.227146
1159|2,2,136148,2,2,155907,645.636,0.580691,133833,133834,133821,133834,0.400982,0.398787
1159|2,3,149475,3,2,155907,645.636,0.580691,141358,141358,141350,141358,1.3258,1.32438
1159|2,4,146290,4,2,155907,645.636,0.580691,143796,143796,143789,143796,0.401151,0.40003
1159|2,5,136813,5,2,155907,645.636,0.580691,143796,143796,143789,143796,-1.11898,-1.12003
1159|2,6,141806,6,2,155907,645.636,0.580691,141358,141358,141350,141358,0.0744512,0.0731007
1159|2,7,125865,7,2,155907,645.636,0.580691,133833,133834,133821,133834,-1.37129,-1.37332
1159|2,8,112168,8,2,155907,645.636,0.580691,113050,113052,113027,113052,-0.175348,-0.180269
1197|2,1,87946,1,2,122610,645.636,0.646954,85020,85020,85001,85020,0.799101,0.793771
1197|2,2,107862,2,2,122610,645.636,0.646954,103249,103249,103239,103249,1.03277,1.03048
1197|2,3,103669,3,2,122610,645.636,0.646954,109849,109849,109842,109849,-1.29619,-1.29746
1197|2,4,103811,4,2,122610,645.636,0.646954,111987,111987,111982,111987,-1.68284,-1.68386
1197|2,5,109061,5,2,122610,645.636,0.646954,111987,111987,111982,111987,-0.601532,-0.602609
1197|2,6,103883,6,2,122610,645.636,0.646954,109849,109849,109842,109849,-1.25125,-1.25253
1197|2,7,108538,7,2,122610,645.636,0.646954,103249,103249,103239,103249,1.18379,1.18149
1197|2,8,81945,8,2,122610,645.636,0.646954,85020,85020,85001,85020,-0.829201,-0.834168
