id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55733.3,55733.4,55733.3,0.896255,0.896317
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58163.6,58163.7,58163.6,-0.453482,-0.453453
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,59043.5,59043.5,59043.5,1.30262,1.30264
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59328.6,59328.6,59328.6,-0.353899,-0.353883
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59328.6,59328.6,59328.6,0.961434,0.96145
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,59043.5,59043.5,59043.5,-0.635927,-0.635909
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58163.6,58163.7,58163.6,-1.65087,-1.65084
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55733.3,55733.4,55733.3,-0.587122,-0.587064
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89831.7,89832,89831.7,1.14278,1.14287
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93058.2,93058.4,93058.2,0.683766,0.68381
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94226.4,94226.5,94226.4,1.23084,1.23087
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94604.9,94605,94604.9,0.405576,0.4056
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94604.9,94605,94604.9,-0.305832,-0.305809
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94226.4,94226.5,94226.4,-0.467114,-0.467087
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93058.2,93058.4,93058.2,-0.317498,-0.317456
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89831.7,89832,89831.7,-0.0392291,-0.0391439
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03692,1.03692
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24449,1.24449
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.789708,0.789708
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45224,1.45224
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.544256,0.544256
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.27966,-0.27966
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.31544,-0.31544
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.44303,-2.44303
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.36055,1.36055
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.925838,0.925838
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.888357,0.888357
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.375192,-0.375192
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.42179,-1.42179
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.417626,0.417627
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0775798,-0.0775798
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.7743,-1.7743
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111291,111291,111291,0.59866,0.598788
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132927,132927,132927,0.561733,0.561788
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140760,140760,140760,1.43535,1.43538
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143298,143298,143298,0.483993,0.484021
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143298,143298,143298,-1.04927,-1.04924
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140760,140760,140760,0.172227,0.172261
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132927,132927,132927,-1.23173,-1.23168
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111291,111291,111291,0.182651,0.182777
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84086.4,84086.7,84086.4,1.06407,1.06416
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102768,102768,102768,1.14913,1.14916
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109532,109532,109532,-1.24091,-1.24089
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111723,111723,111723,-1.64188,-1.64186
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111723,111723,111723,-0.552439,-0.552422
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109532,109532,109532,-1.19562,-1.1956
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102768,102768,102768,1.30163,1.30166
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84086.4,84086.7,84086.4,-0.590489,-0.590408
