id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.2,54555.3,54555.3,54555.3,1.41836,1.41837
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000.8,57556.9,57556.9,57556.9,-0.214158,-0.214153
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.2,58643.6,58643.6,58643.6,1.47179,1.4718
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.3,58995.7,58995.7,58995.7,-0.22539,-0.225387
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.3,58995.7,58995.7,58995.7,1.09932,1.09932
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.2,58643.6,58643.6,58643.6,-0.482856,-0.482853
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000.8,57556.9,57556.9,57556.9,-1.42595,-1.42595
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.2,54555.3,54555.3,54555.3,-0.0992887,-0.0992781
152|2,1,94260,1,2,96485.2,695.259,0.10151,91799.8,90649.1,90649.1,90649.1,0.924862,0.924873
152|2,2,95803,2,2,96485.2,695.259,0.10151,94071.9,93479.3,93479.3,93479.3,0.577161,0.577166
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.5,94503.9,94503.9,94503.9,1.16088,1.16088
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.1,94835.9,94835.9,94835.9,0.348652,0.348655
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.1,94835.9,94835.9,94835.9,-0.362071,-0.362069
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.5,94503.9,94503.9,94503.9,-0.534583,-0.53458
152|2,7,91784,7,2,96485.2,695.259,0.10151,94071.9,93479.3,93479.3,93479.3,-0.421066,-0.421061
152|2,8,89680,8,2,96485.2,695.259,0.10151,91799.8,90649.1,90649.1,90649.1,-0.24822,-0.24821
1056|2,1,125929,1,2,122610,713.746,0.0353313,120537,120537,120537,120537,1.03855,1.03857
1056|2,2,128067,2,2,122610,713.746,0.0353313,121542,121542,121542,121542,1.24638,1.24638
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.790909,0.790912
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45441,1.45441
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.545088,0.545091
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.280039,-0.280036
1056|2,7,119889,7,2,122610,713.746,0.0353313,121542,121542,121542,121542,-0.315855,-0.315851
1056|2,8,107836,8,2,122610,713.746,0.0353313,120537,120537,120537,120537,-2.44655,-2.44654
462|2,1,109457,1,2,159668,643.492,0.736861,103389,103389,103389,103389,1.36272,1.36273
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.927269,0.927276
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.889707,0.889711
462|2,4,141437,4,2,159668,643.492,0.736861,143763,143763,143763,143763,-0.375715,-0.375712
462|2,5,134947,5,2,159668,643.492,0.736861,143763,143763,143763,143763,-1.42386,-1.42386
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.418282,0.418285
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0776324,-0.0776265
462|2,8,95477,8,2,159668,643.492,0.736861,103389,103389,103389,103389,-1.77678,-1.77676
1159|2,1,114165,1,2,155907,645.636,0.580691,112600,111456,111456,111456,0.564368,0.564382
1159|2,2,136148,2,2,155907,645.636,0.580691,133601,133012,133012,133012,0.547404,0.54741
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140816,140816,140816,1.42768,1.42768
1159|2,4,146290,4,2,155907,645.636,0.580691,143668,143345,143345,143345,0.477015,0.477018
1159|2,5,136813,5,2,155907,645.636,0.580691,143668,143345,143345,143345,-1.05801,-1.058
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140816,140816,140816,0.163199,0.163202
1159|2,7,125865,7,2,155907,645.636,0.580691,133601,133012,133012,133012,-1.24756,-1.24755
1159|2,8,112168,8,2,155907,645.636,0.580691,112600,111456,111456,111456,0.14836,0.148373
1197|2,1,87946,1,2,122610,645.636,0.646954,84665.9,84174.6,84174.6,84174.6,1.04027,1.04028
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102813,102814,102813,1.14008,1.14009
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109562,109562,109562,-1.24873,-1.24873
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111748,111748,111748,-1.6491,-1.64909
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111748,111748,111748,-0.558296,-0.558293
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109562,109562,109562,-1.20338,-1.20338
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102813,102814,102813,1.29274,1.29275
1197|2,8,81945,8,2,122610,645.636,0.646954,84665.9,84174.6,84174.6,84174.6,-0.615003,-0.61499
