id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54506.1,54506.1,54497.7,54506.1,1.43613,1.43235
411|2,2,57026,2,2,60744.9,910.018,0.183344,57531.5,57531.5,57527.2,57531.5,-0.20113,-0.202851
411|2,3,62361,3,2,60744.9,910.018,0.183344,58626.9,58626.9,58624,58626.9,1.47155,1.47035
411|2,4,58423,4,2,60744.9,910.018,0.183344,58981.8,58981.8,58979.4,58981.8,-0.217786,-0.218706
411|2,5,61789,5,2,60744.9,910.018,0.183344,58981.8,58981.8,58979.4,58981.8,1.09969,1.09872
411|2,6,57424,6,2,60744.9,910.018,0.183344,58626.9,58626.9,58624,58626.9,-0.472545,-0.473644
411|2,7,54022,7,2,60744.9,910.018,0.183344,57531.5,57531.5,57527.2,57531.5,-1.4066,-1.40823
411|2,8,54322,8,2,60744.9,910.018,0.183344,54506.1,54506.1,54497.7,54506.1,-0.0744157,-0.0779607
152|2,1,94260,1,2,96485.2,695.259,0.10151,90352.5,90352.8,90339.4,90352.8,1.00186,0.998294
152|2,2,95803,2,2,96485.2,695.259,0.10151,93326.5,93326.6,93319.7,93326.6,0.614294,0.612547
152|2,3,99229,3,2,96485.2,695.259,0.10151,94403.2,94403.3,94398.8,94403.3,1.18122,1.18006
152|2,4,96260,4,2,96485.2,695.259,0.10151,94752.1,94752.2,94748.4,94752.2,0.368299,0.367364
152|2,5,93357,5,2,96485.2,695.259,0.10151,94752.1,94752.2,94748.4,94752.2,-0.339003,-0.339909
152|2,6,92328,6,2,96485.2,695.259,0.10151,94403.2,94403.3,94398.8,94403.3,-0.506397,-0.507482
152|2,7,91784,7,2,96485.2,695.259,0.10151,93326.5,93326.6,93319.7,93326.6,-0.379906,-0.38158
152|2,8,89680,8,2,96485.2,695.259,0.10151,90352.5,90352.8,90339.4,90352.8,-0.168499,-0.171888
1056|2,1,125929,1,2,122610,713.746,0.0353313,118698,118698,118681,118698,1.40978,1.40628
1056|2,2,128067,2,2,122610,713.746,0.0353313,120595,120595,120586,120595,1.43207,1.4303
1056|2,3,126059,3,2,122610,713.746,0.0353313,121282,121282,121276,121282,0.910405,0.909267
1056|2,4,129668,4,2,122610,713.746,0.0353313,121505,121505,121500,121505,1.55198,1.551
1056|2,5,124889,5,2,122610,713.746,0.0353313,121505,121505,121500,121505,0.643964,0.643029
1056|2,6,120436,6,2,122610,713.746,0.0353313,121282,121282,121276,121282,-0.159935,-0.161023
1056|2,7,119889,7,2,122610,713.746,0.0353313,120595,120595,120586,120595,-0.133519,-0.13518
1056|2,8,107836,8,2,122610,713.746,0.0353313,118698,118698,118681,118698,-2.10953,-2.11253
462|2,1,109457,1,2,159668,643.492,0.736861,100994,104084,104064,104084,1.19636,1.19167
462|2,2,135900,2,2,159668,643.492,0.736861,129447,131039,131029,131039,0.858248,0.856353
462|2,3,145948,3,2,159668,643.492,0.736861,139749,140798,140791,140798,0.845589,0.844427
462|2,4,141437,4,2,159668,643.492,0.736861,143087,143960,143954,143960,-0.403659,-0.404556
462|2,5,134947,5,2,159668,643.492,0.736861,143087,143960,143954,143960,-1.44442,-1.44527
462|2,6,143094,6,2,159668,643.492,0.736861,139749,140798,140791,140798,0.377629,0.37649
462|2,7,130244,7,2,159668,643.492,0.736861,129447,131039,131029,131039,-0.138241,-0.140057
462|2,8,95477,8,2,159668,643.492,0.736861,100994,104084,104064,104084,-1.90488,-1.90898
1159|2,1,114165,1,2,155907,645.636,0.580691,110262,111530,111584,111530,0.533897,0.545409
1159|2,2,136148,2,2,155907,645.636,0.580691,132397,133050,133078,133050,0.532512,0.537482
1159|2,3,149475,3,2,155907,645.636,0.580691,140411,140841,140860,140841,1.4119,1.41511
1159|2,4,146290,4,2,155907,645.636,0.580691,143007,143366,143381,143366,0.468313,0.470836
1159|2,5,136813,5,2,155907,645.636,0.580691,143007,143366,143381,143366,-1.05752,-1.05516
1159|2,6,141806,6,2,155907,645.636,0.580691,140411,140841,140860,140841,0.155062,0.158107
1159|2,7,125865,7,2,155907,645.636,0.580691,132397,133050,133078,133050,-1.25127,-1.24668
1159|2,8,112168,8,2,155907,645.636,0.580691,110262,111530,111584,111530,0.120751,0.132061
1197|2,1,87946,1,2,122610,645.636,0.646954,82826.8,84461.7,84484.8,84461.7,0.945767,0.952312
1197|2,2,107862,2,2,122610,645.636,0.646954,102119,102961,102973,102961,1.09598,1.09876
1197|2,3,103669,3,2,122610,645.636,0.646954,109104,109659,109667,109659,-1.26255,-1.26099
1197|2,4,103811,4,2,122610,645.636,0.646954,111367,111829,111836,111829,-1.65645,-1.6552
1197|2,5,109061,5,2,122610,645.636,0.646954,111367,111829,111836,111829,-0.572751,-0.571442
1197|2,6,103883,6,2,122610,645.636,0.646954,109104,109659,109667,109659,-1.2175,-1.21594
1197|2,7,108538,7,2,122610,645.636,0.646954,102119,102961,102973,102961,1.24753,1.25033
1197|2,8,81945,8,2,122610,645.636,0.646954,82826.8,84461.7,84484.8,84461.7,-0.693972,-0.687873
