id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55413.7,54321.6,54295.3,54321.6,1.50771,1.49595
411|2,2,57026,2,2,60744.9,910.018,0.183344,57999,57436.5,57423,57436.5,-0.157519,-0.162854
411|2,3,62361,3,2,60744.9,910.018,0.183344,58935,58564.2,58555.3,58564.2,1.48089,1.4772
411|2,4,58423,4,2,60744.9,910.018,0.183344,59238.3,58929.7,58922.2,58929.7,-0.193052,-0.195901
411|2,5,61789,5,2,60744.9,910.018,0.183344,59238.3,58929.7,58922.2,58929.7,1.10859,1.10558
411|2,6,57424,6,2,60744.9,910.018,0.183344,58935,58564.2,58555.3,58564.2,-0.440225,-0.443631
411|2,7,54022,7,2,60744.9,910.018,0.183344,57999,57436.5,57423,57436.5,-1.34951,-1.35456
411|2,8,54322,8,2,60744.9,910.018,0.183344,55413.7,54321.6,54295.3,54321.6,0.0112069,0.000173589
152|2,1,94260,1,2,96485.2,695.259,0.10151,91794.1,88740.1,88713.7,88740.1,1.42454,1.41732
152|2,2,95803,2,2,96485.2,695.259,0.10151,94069,92496,92482.4,92496,0.818117,0.814638
152|2,3,99229,3,2,96485.2,695.259,0.10151,94892.6,93855.8,93846.8,93855.8,1.30676,1.30445
152|2,4,96260,4,2,96485.2,695.259,0.10151,95159.5,94296.4,94288.9,94296.4,0.476318,0.474472
152|2,5,93357,5,2,96485.2,695.259,0.10151,95159.5,94296.4,94288.9,94296.4,-0.225209,-0.226999
152|2,6,92328,6,2,96485.2,695.259,0.10151,94892.6,93855.8,93846.8,93855.8,-0.368762,-0.370909
152|2,7,91784,7,2,96485.2,695.259,0.10151,94069,92496,92482.4,92496,-0.172068,-0.175402
152|2,8,89680,8,2,96485.2,695.259,0.10151,91794.1,88740.1,88713.7,88740.1,0.248199,0.241328
1056|2,1,125929,1,2,122610,713.746,0.0353313,120530,120530,120531,120530,1.02045,1.02063
1056|2,2,128067,2,2,122610,713.746,0.0353313,121539,121539,121539,121539,1.22379,1.22389
1056|2,3,126059,3,2,122610,713.746,0.0353313,121904,121904,121904,121904,0.776584,0.776644
1056|2,4,129668,4,2,122610,713.746,0.0353313,122022,122022,122022,122022,1.42766,1.42771
1056|2,5,124889,5,2,122610,713.746,0.0353313,122022,122022,122022,122022,0.535271,0.53532
1056|2,6,120436,6,2,122610,713.746,0.0353313,121904,121904,121904,121904,-0.274426,-0.274369
1056|2,7,119889,7,2,122610,713.746,0.0353313,121539,121539,121539,121539,-0.309371,-0.309284
1056|2,8,107836,8,2,122610,713.746,0.0353313,120530,120530,120531,120530,-2.3999,-2.39974
462|2,1,109457,1,2,159668,643.492,0.736861,103380,103791,103894,103791,1.22014,1.24397
462|2,2,135900,2,2,159668,643.492,0.736861,130676,130888,130941,130888,0.862948,0.872538
462|2,3,145948,3,2,159668,643.492,0.736861,140559,140698,140733,140698,0.844324,0.8502
462|2,4,141437,4,2,159668,643.492,0.736861,143761,143877,143906,143877,-0.390932,-0.386399
462|2,5,134947,5,2,159668,643.492,0.736861,143761,143877,143906,143877,-1.41853,-1.41421
462|2,6,143094,6,2,159668,643.492,0.736861,140559,140698,140733,140698,0.382246,0.388007
462|2,7,130244,7,2,159668,643.492,0.736861,130676,130888,130941,130888,-0.121271,-0.11208
462|2,8,95477,8,2,159668,643.492,0.736861,103380,103791,103894,103791,-1.84589,-1.8251
1159|2,1,114165,1,2,155907,645.636,0.580691,112591,112591,112592,112591,0.318286,0.318524
1159|2,2,136148,2,2,155907,645.636,0.580691,133597,133597,133597,133597,0.435024,0.435127
1159|2,3,149475,3,2,155907,645.636,0.580691,141202,141202,141202,141202,1.33499,1.33506
1159|2,4,146290,4,2,155907,645.636,0.580691,143666,143666,143666,143666,0.416146,0.416199
1159|2,5,136813,5,2,155907,645.636,0.580691,143666,143666,143666,143666,-1.08691,-1.08686
1159|2,6,141806,6,2,155907,645.636,0.580691,141202,141202,141202,141202,0.0974646,0.0975283
1159|2,7,125865,7,2,155907,645.636,0.580691,133597,133597,133597,133597,-1.31878,-1.31868
1159|2,8,112168,8,2,155907,645.636,0.580691,112591,112591,112592,112591,-0.0858494,-0.085616
1197|2,1,87946,1,2,122610,645.636,0.646954,84658.7,84658.7,84659.6,84658.7,0.884495,0.88475
1197|2,2,107862,2,2,122610,645.636,0.646954,103063,103063,103063,103063,1.0609,1.06101
1197|2,3,103669,3,2,122610,645.636,0.646954,109726,109726,109726,109726,-1.25782,-1.25776
1197|2,4,103811,4,2,122610,645.636,0.646954,111885,111885,111885,111885,-1.6443,-1.64425
1197|2,5,109061,5,2,122610,645.636,0.646954,111885,111885,111885,111885,-0.575136,-0.575085
1197|2,6,103883,6,2,122610,645.636,0.646954,109726,109726,109726,109726,-1.21338,-1.21332
1197|2,7,108538,7,2,122610,645.636,0.646954,103063,103063,103063,103063,1.21035,1.21046
1197|2,8,81945,8,2,122610,645.636,0.646954,84658.7,84658.7,84659.6,84658.7,-0.730625,-0.730388
