id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.3,55417.7,55417.8,55417.7,1.04718,1.04719
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000.9,58001.1,58001.1,58001.1,-0.394952,-0.394946
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.2,58936.4,58936.4,58936.4,1.36508,1.36508
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.3,59239.4,59239.4,59239.4,-0.323772,-0.323768
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.3,59239.4,59239.4,59239.4,1.01108,1.01108
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.2,58936.4,58936.4,58936.4,-0.602846,-0.602842
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000.9,58001.1,58001.1,58001.1,-1.61168,-1.61167
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.3,55417.7,55417.8,55417.7,-0.464507,-0.464495
152|2,1,94260,1,2,96485.2,695.259,0.10151,91799.9,91799.5,91799.5,91799.5,0.629673,0.62968
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072,94071.8,94071.8,94071.8,0.432336,0.43234
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.6,94894.4,94894.4,94894.4,1.07308,1.07308
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.1,95161,95161,95161,0.27131,0.271312
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.1,95161,95161,95161,-0.445356,-0.445354
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.6,94894.4,94894.4,94894.4,-0.635359,-0.635357
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072,94071.8,94071.8,94071.8,-0.571325,-0.571322
152|2,8,89680,8,2,96485.2,695.259,0.10151,91799.9,91799.5,91799.5,91799.5,-0.542398,-0.542392
1056|2,1,125929,1,2,122610,713.746,0.0353313,120537,120537,120537,120537,1.0508,1.0508
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26109,1.26109
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.800244,0.800246
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47159,1.47159
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.55152,0.551522
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.283359,-0.283357
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319604,-0.319601
1056|2,8,107836,8,2,122610,713.746,0.0353313,120537,120537,120537,120537,-2.47549,-2.47548
462|2,1,109457,1,2,159668,643.492,0.736861,103389,103389,103389,103389,1.37877,1.37878
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938207,0.938211
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900209,0.900211
462|2,4,141437,4,2,159668,643.492,0.736861,143763,143763,143763,143763,-0.380164,-0.380163
462|2,5,134947,5,2,159668,643.492,0.736861,143763,143763,143763,143763,-1.4407,-1.4407
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423212,0.423215
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0785691,-0.0785657
462|2,8,95477,8,2,159668,643.492,0.736861,103389,103389,103389,103389,-1.79782,-1.79781
1159|2,1,114165,1,2,155907,645.636,0.580691,112600,112600,112600,112600,0.326423,0.326431
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.447763,0.447766
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37593,1.37593
1159|2,4,146290,4,2,155907,645.636,0.580691,143668,143668,143668,143668,0.428672,0.428673
1159|2,5,136813,5,2,155907,645.636,0.580691,143668,143668,143668,143668,-1.12099,-1.12099
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100022,0.100024
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.3604,-1.36039
1159|2,8,112168,8,2,155907,645.636,0.580691,112600,112600,112600,112600,-0.0902227,-0.0902149
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.1,85577.1,85577.1,85577.1,0.650306,0.650297
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103536,103536,103536,0.981605,0.981601
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,110038,110038,110038,-1.35967,-1.35968
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,112144,112144,112144,-1.74572,-1.74572
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,112144,112144,112144,-0.645924,-0.645926
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,110038,110038,110038,-1.31399,-1.31399
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103536,103536,103536,1.13499,1.13499
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.1,85577.1,85577.1,85577.1,-0.997077,-0.997085
