id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49846.7,48396.8,51834.8,51893.6,0.37969,0.36573
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,40357,39338.4,46747,46885.1,-0.398149,-0.432136
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,20838.2,22397.3,33009.1,33247.3,1.07232,0.980143
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5244.28,7603.16,15197.3,15429.8,0.255237,0.0794321
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1258.36,1983.38,4231.83,4331.79,0.162861,-0.0678486
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,916.796,1008.09,1318.81,1338.36,-0.317069,-0.415541
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.882,896.408,923.392,925.662,0.154454,0.140039
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.766,850.3,852.143,852.34,-0.0139634,-0.0152473
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49539.5,48098.5,48632.3,48715.2,2.33249,2.30829
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,40119.1,39106.5,40184.1,40358.4,0.228245,0.175974
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,20717.3,22267.3,23603.9,23840.6,1.02478,0.899042
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5213.99,7559.25,8307.85,8464.83,-0.498863,-0.692287
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1251.09,1971.92,2138.59,2183.34,0.0672177,-0.104058
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,911.475,1002.24,1020.53,1027.11,-0.206417,-0.244967
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.641,891.123,892.476,893.135,0.430678,0.426323
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.528,845.058,845.14,845.194,0.241071,0.240714
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56507.8,56242.3,56540.1,56536.6,-0.290213,-0.289493
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58338.4,57734.8,58565.2,58555.5,-0.52677,-0.524859
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57003.9,55839.9,58018.7,57992.7,-0.646693,-0.641614
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,50939.4,49344.3,54544.4,54480.2,-1.12056,-1.10776
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,36309.8,35821,45866.8,45732.1,-0.171181,-0.136579
