id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02684,1.02684
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.005,1.005
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02996,1.02996
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06118,1.06118
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08927,1.08927
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08302,1.08302
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08302,1.08302
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992511,0.992511
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,527.371,571.549,571.549,571.549,1.01675,1.01675
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,558.809,605.621,605.621,605.621,1.08217,1.08217
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,562.562,609.688,609.688,609.688,1.08397,1.08397
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,562.562,609.688,609.688,609.688,0.915284,0.915285
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,562.562,609.688,609.688,609.688,0.661246,0.661246
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,562.562,609.688,609.688,609.688,0.183013,0.183013
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,558.809,605.621,605.621,605.621,0.0168096,0.0168096
8|84|sample|10|162,28.5,586,8,10,1,78856.625,537.384,571.549,571.549,571.549,0.000215748,0.000215756
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,527.371,569.559,569.56,569.559,1.02745,1.02745
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,558.809,603.513,603.513,603.513,1.10751,1.10751
