id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55083.1,54451.6,54451.6,54451.6,1.44741,1.44741
411|2,2,57026,2,2,60744.9,910.018,0.183344,57828.8,57503.5,57503.5,57503.5,-0.190434,-0.190434
411|2,3,62361,3,2,60744.9,910.018,0.183344,58822.8,58608.4,58608.4,58608.4,1.46849,1.46849
411|2,4,58423,4,2,60744.9,910.018,0.183344,59144.9,58966.4,58966.4,58966.4,-0.21135,-0.21135
411|2,5,61789,5,2,60744.9,910.018,0.183344,59144.9,58966.4,58966.4,58966.4,1.09785,1.09785
411|2,6,57424,6,2,60744.9,910.018,0.183344,58822.8,58608.4,58608.4,58608.4,-0.463472,-0.463472
411|2,7,54022,7,2,60744.9,910.018,0.183344,57828.8,57503.5,57503.5,57503.5,-1.38856,-1.38856
411|2,8,54322,8,2,60744.9,910.018,0.183344,55083.1,54451.6,54451.6,54451.6,-0.0545761,-0.0545761
152|2,1,94260,1,2,96485.2,695.259,0.10151,91269.1,89378.5,89378.5,89378.5,1.25261,1.25261
152|2,2,95803,2,2,96485.2,695.259,0.10151,93798.6,92824.8,92824.8,92824.8,0.735835,0.735835
152|2,3,99229,3,2,96485.2,695.259,0.10151,94714.4,94072.5,94072.5,94072.5,1.25714,1.25714
152|2,4,96260,4,2,96485.2,695.259,0.10151,95011.1,94476.8,94476.8,94476.8,0.432876,0.432876
152|2,5,93357,5,2,96485.2,695.259,0.10151,95011.1,94476.8,94476.8,94476.8,-0.271846,-0.271846
152|2,6,92328,6,2,96485.2,695.259,0.10151,94714.4,94072.5,94072.5,94072.5,-0.425318,-0.425318
152|2,7,91784,7,2,96485.2,695.259,0.10151,93798.6,92824.8,92824.8,92824.8,-0.257166,-0.257166
152|2,8,89680,8,2,96485.2,695.259,0.10151,91269.1,89378.5,89378.5,89378.5,0.0773638,0.0773638
1056|2,1,125929,1,2,122610,713.746,0.0353313,119863,119863,119863,119863,1.1607,1.1607
1056|2,2,128067,2,2,122610,713.746,0.0353313,121195,121195,121195,121195,1.30043,1.30043
1056|2,3,126059,3,2,122610,713.746,0.0353313,121677,121677,121677,121677,0.825886,0.825886
1056|2,4,129668,4,2,122610,713.746,0.0353313,121834,121834,121834,121834,1.47479,1.47479
1056|2,5,124889,5,2,122610,713.746,0.0353313,121834,121834,121834,121834,0.575158,0.575158
1056|2,6,120436,6,2,122610,713.746,0.0353313,121677,121677,121677,121677,-0.233987,-0.233987
1056|2,7,119889,7,2,122610,713.746,0.0353313,121195,121195,121195,121195,-0.247162,-0.247162
1056|2,8,107836,8,2,122610,713.746,0.0353313,119863,119863,119863,119863,-2.30126,-2.30126
462|2,1,109457,1,2,159668,643.492,0.736861,102511,104098,104098,104098,1.18069,1.18069
462|2,2,135900,2,2,159668,643.492,0.736861,130229,131046,131046,131046,0.849482,0.849482
462|2,3,145948,3,2,159668,643.492,0.736861,140264,140802,140802,140802,0.838137,0.838137
462|2,4,141437,4,2,159668,643.492,0.736861,143515,143964,143964,143964,-0.402541,-0.402541
462|2,5,134947,5,2,159668,643.492,0.736861,143515,143964,143964,143964,-1.43646,-1.43646
462|2,6,143094,6,2,159668,643.492,0.736861,140264,140802,140802,140802,0.373258,0.373258
462|2,7,130244,7,2,159668,643.492,0.736861,130229,131046,131046,131046,-0.140394,-0.140394
462|2,8,95477,8,2,159668,643.492,0.736861,102511,104098,104098,104098,-1.89938,-1.89938
1159|2,1,114165,1,2,155907,645.636,0.580691,111743,111743,111743,111743,0.497177,0.497177
1159|2,2,136148,2,2,155907,645.636,0.580691,133160,133160,133160,133160,0.514679,0.514679
1159|2,3,149475,3,2,155907,645.636,0.580691,140914,140914,140914,140914,1.39344,1.39344
1159|2,4,146290,4,2,155907,645.636,0.580691,143426,143426,143426,143426,0.457967,0.457967
1159|2,5,136813,5,2,155907,645.636,0.580691,143426,143426,143426,143426,-1.05747,-1.05747
1159|2,6,141806,6,2,155907,645.636,0.580691,140914,140914,140914,140914,0.145246,0.145246
1159|2,7,125865,7,2,155907,645.636,0.580691,133160,133160,133160,133160,-1.25642,-1.25642
1159|2,8,112168,8,2,155907,645.636,0.580691,111743,111743,111743,111743,0.0872989,0.0872989
1197|2,1,87946,1,2,122610,645.636,0.646954,83991.5,83991.5,83991.5,83991.5,1.07981,1.07981
1197|2,2,107862,2,2,122610,645.636,0.646954,102719,102719,102719,102719,1.14827,1.14827
1197|2,3,103669,3,2,122610,645.636,0.646954,109499,109499,109499,109499,-1.22118,-1.22118
1197|2,4,103811,4,2,122610,645.636,0.646954,111696,111696,111696,111696,-1.61911,-1.61911
1197|2,5,109061,5,2,122610,645.636,0.646954,111696,111696,111696,111696,-0.541116,-0.541116
1197|2,6,103883,6,2,122610,645.636,0.646954,109499,109499,109499,109499,-1.17636,-1.17636
1197|2,7,108538,7,2,122610,645.636,0.646954,102719,102719,102719,102719,1.2992,1.2992
1197|2,8,81945,8,2,122610,645.636,0.646954,83991.5,83991.5,83991.5,83991.5,-0.558829,-0.558829
