id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.03505,1.03505
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.390285,-0.390285
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.34916,1.34916
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.31996,-0.31996
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.999288,0.999288
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.595767,-0.595767
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.59279,-1.59279
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.458975,-0.458975
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.4,91800.4,91800.4,0.622079,0.622079
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.427166,0.427166
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.06046,1.06046
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.3,95161.3,95161.3,0.268076,0.268076
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.3,95161.3,95161.3,-0.440212,-0.440212
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.628006,-0.628006
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.56476,-0.56476
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.4,91800.4,91800.4,-0.536282,-0.536282
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03844,1.03844
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24631,1.24631
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.790867,0.790867
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45437,1.45437
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.545054,0.545054
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.28007,-0.28007
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.315903,-0.315903
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.44662,-2.44662
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.36255,1.36255
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.927197,0.927197
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.88966,0.88966
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.375742,-0.375742
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.42388,-1.42388
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.418239,0.418239
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0776937,-0.0776937
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.7769,-1.7769
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,110145,110145,110145,0.847363,0.847363
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132337,132337,132337,0.668632,0.668632
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140371,140371,140371,1.50579,1.50579
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142975,142975,142975,0.538397,0.538397
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142975,142975,142975,-1.00059,-1.00059
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140371,140371,140371,0.237313,0.237313
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132337,132337,132337,-1.13547,-1.13547
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,110145,110145,110145,0.426408,0.426408
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83620.1,83620.1,83620.1,1.20114,1.20114
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102528,102528,102528,1.20793,1.20793
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109373,109373,109373,-1.21091,-1.21091
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111591,111591,111591,-1.61879,-1.61879
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111591,111591,111591,-0.526467,-0.526467
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109373,109373,109373,-1.16548,-1.16548
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102528,102528,102528,1.36102,1.36102
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83620.1,83620.1,83620.1,-0.465094,-0.465094
