id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56846,56846,56846.1,56846,0.530117,0.530122
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59197.5,59197.5,59197.5,59197.5,-1.06736,-1.06736
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59658.2,59658.2,59658.2,59658.2,1.31978,1.31978
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59393.6,59393.6,59393.6,59393.6,-0.475759,-0.475757
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58781.4,58781.4,58781.4,58781.4,1.48727,1.48727
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57821.5,57821.5,57821.5,57821.5,-0.199344,-0.199343
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56136.3,56136.3,56136.3,56136.3,-1.08723,-1.08723
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52560.5,52560.5,52560.5,52560.5,0.957409,0.957414
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68064.5,68064.5,68064.5,68064.5,0.315701,0.315706
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69025.3,69025.3,69025.3,69025.3,0.623621,0.623624
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68388.6,68388.6,68388.6,68388.6,-0.20134,-0.201339
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67139.3,67139.3,67139.3,67139.3,0.806959,0.806961
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65596.2,65596.2,65596.2,65596.2,-1.7938,-1.7938
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63759.3,63759.3,63759.3,63759.3,-0.0679421,-0.0679403
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61309.7,61309.7,61309.7,61309.7,2.22137,2.22137
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57262.7,57262.7,57262.7,57262.7,-0.441057,-0.441051
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44194.3,44193.9,44194,44193.9,-1.36088,-1.36086
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51013.4,51013.2,51013.3,51013.2,3.04837,3.04838
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53185.7,53185.5,53185.6,53185.5,0.717105,0.717115
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53575.3,53575.2,53575.2,53575.2,-0.493474,-0.493466
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53110.4,53110.3,53110.4,53110.3,-2.76677,-2.76677
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51791.1,51791,51791,51791,0.724471,0.724481
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48689.1,48689,48689,48689,0.95702,0.957035
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,40940.3,40939.9,40940,40939.9,0.777525,0.777559
433|2,1,52327,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50298.3,52040.6,52041.8,52040.6,0.156287,0.156949
433|2,2,69473.5,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69385.4,70282.8,70283.4,70282.8,-0.343267,-0.343007
433|2,3,77603,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75463.5,76055,76055.5,76055,0.612036,0.6122
433|2,4,71994,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76551.4,77043.8,77044.1,77043.8,-1.97462,-1.9745
433|2,5,73840,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75247.1,75739.5,75739.8,75739.5,-0.754112,-0.75398
433|2,6,76183,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71550.7,72142.2,72142.6,72142.2,1.67385,1.67403
433|2,7,65071.5,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,62863.9,63761.3,63761.9,63761.3,0.603979,0.60427
433|2,8,40164.7,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41168.3,42910.6,42911.8,42910.6,-1.76426,-1.76353
297|2,1,51475,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50514.5,51630.7,51644.5,51630.7,-0.0934901,-0.0859055
297|2,2,69892.4,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69584.2,70159.1,70166.2,70159.1,-0.11621,-0.113206
297|2,3,79662,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76676,77054.9,77059.6,77054.9,1.01739,1.01928
297|2,4,78881,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79172.9,79488.3,79492.2,79488.3,-0.232465,-0.230993
297|2,5,74408,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79467.3,79782.7,79786.6,79782.7,-2.03899,-2.0376
297|2,6,79733,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77559.1,77938.1,77942.8,77938.1,0.692864,0.694712
297|2,7,74408,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71056.2,71631.1,71638.2,71631.1,1.15455,1.15761
297|2,8,52390.9,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,52575.3,53691.5,53705.3,53691.5,-0.701582,-0.694374
183|2,1,8754.3,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,8935.7,8935.7,8935.7,8935.7,-0.323196,-0.323192
183|2,2,12332.7,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11408.6,11408.6,11408.6,11408.6,1.45818,1.45818
183|2,3,12219.1,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12327.6,12327.6,12327.6,12327.6,-0.16422,-0.164219
183|2,4,12197.8,4,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12650.5,12650.5,12650.5,12650.5,-0.675556,-0.675555
183|2,5,12794.2,5,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12687.7,12687.7,12687.7,12687.7,0.158647,0.158648
183|2,6,12297.2,6,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12439.2,12439.2,12439.2,12439.2,-0.213824,-0.213823
183|2,7,11956.4,7,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11594.5,11594.5,11594.5,11594.5,0.566118,0.56612
183|2,8,9350.7,8,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,9196.03,9196.03,9196.03,9196.03,0.271875,0.271879
705|2,1,8278.6,1,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8067.58,8067.58,8067.58,8067.58,0.393826,0.39383
705|2,2,11360,2,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11183.3,11183.3,11183.3,11183.3,0.28169,0.281692
705|2,3,12957.5,3,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12316.8,12316.8,12316.8,12316.8,0.970287,0.970288
705|2,4,11835.7,4,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12689.7,12689.7,12689.7,12689.7,-1.27222,-1.27222
705|2,5,12375.3,5,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12698.2,12698.2,12698.2,12698.2,-0.48081,-0.480809
705|2,6,12176.5,6,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12342.1,12342.1,12342.1,12342.1,-0.250514,-0.250513
705|2,7,12588.3,7,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11225.6,11225.6,11225.6,11225.6,2.16859,2.16859
705|2,8,7760.3,8,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8126.75,8126.74,8126.75,8126.74,-0.681693,-0.681689
555|2,1,27768.1,1,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,26499,26499,26499,26499,1.17937,1.17938
555|2,2,28442.6,2,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,29181.7,29181.7,29181.7,29181.7,-0.640102,-0.6401
555|2,3,30267.3,3,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30061.6,30061.6,30061.6,30061.6,0.174265,0.174267
555|2,4,29216.5,4,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30249.9,30249.9,30249.9,30249.9,-0.871353,-0.871352
555|2,5,30246,5,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30106.7,30106.7,30106.7,30106.7,0.117855,0.117856
555|2,6,30757.2,6,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,29632,29632,29632,29632,0.963434,0.963436
555|2,7,29692.2,7,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,28465.8,28465.8,28465.8,28465.8,1.08179,1.08179
555|2,8,24800.3,8,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,25496.8,25496.8,25496.8,25496.8,-0.665413,-0.665408
394|2,1,40183,1,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,39585.2,39585.2,39585.2,39585.2,0.409577,0.409582
394|2,2,39617.5,2,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,40078.3,40078.3,40078.3,40078.3,-0.312601,-0.312599
394|2,3,39240.5,3,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,40068.5,40068.5,40068.5,40068.5,-0.561815,-0.561814
394|2,4,41671.5,4,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,39865.7,39865.7,39865.7,39865.7,1.23023,1.23023
394|2,5,40521,5,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,39570.5,39570.5,39570.5,39570.5,0.651375,0.651376
394|2,6,39988,6,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,39182.9,39182.9,39182.9,39182.9,0.556118,0.55612
394|2,7,36250.5,7,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,38602.2,38602.2,38602.2,38602.2,-1.64368,-1.64368
394|2,8,38889.5,8,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,37518.7,37518.7,37518.7,37518.7,0.979807,0.979812
1099|2,1,7826,1,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7586.53,7586.56,7586.56,7586.56,0.458942,0.45894
1099|2,2,7676.5,2,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7762.29,7762.31,7762.31,7762.31,-0.162857,-0.162858
