id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57774.7,57866,57039.7,57034.9,-0.249087,-0.248771
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57658.1,57951.8,53925.6,53903.5,-0.64714,-0.645767
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48336.4,48811.9,36680.2,36626.7,-0.0735229,-0.0678079
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26278.1,26112.2,13766.7,13729.5,0.509796,0.521877
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8435.31,7984.21,3787.52,3777.46,0.525149,0.536786
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2542.88,2349.36,1460.94,1458.94,-0.509293,-0.504906
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1232.11,1177.13,1011.48,1011.11,-0.221821,-0.220605
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,970.904,957.762,928.614,928.549,-0.296111,-0.295885
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57383.8,57474.5,54931,54881.5,0.233134,0.23694
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57283.1,57574.9,46501.4,46320.7,-0.475986,-0.462267
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48025.3,48497.7,23737.2,23497.9,0.324943,0.368767
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26111,25946.2,7060.13,6967.11,0.481776,0.540524
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8385.25,7937.15,2151.03,2130.58,0.00869848,0.0449226
