id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55935.9,55935.9,55788.8,55780.5,0.86695,0.870485
411|2,2,57026,2,2,60744.9,910.018,0.183344,58268,58268,58192.2,58188,-0.461731,-0.460083
411|2,3,62361,3,2,60744.9,910.018,0.183344,59112.3,59112.3,59062.3,59059.5,1.28679,1.28794
411|2,4,58423,4,2,60744.9,910.018,0.183344,59385.9,59385.9,59344.3,59342,-0.357681,-0.35679
411|2,5,61789,5,2,60744.9,910.018,0.183344,59385.9,59385.9,59344.3,59342,0.949139,0.950082
411|2,6,57424,6,2,60744.9,910.018,0.183344,59112.3,59112.3,59062.3,59059.5,-0.639106,-0.638044
411|2,7,54022,7,2,60744.9,910.018,0.183344,58268,58268,58192.2,58188,-1.6511,-1.64954
411|2,8,54322,8,2,60744.9,910.018,0.183344,55935.9,55935.9,55788.8,55780.5,-0.605753,-0.602436
152|2,1,94260,1,2,96485.2,695.259,0.10151,92623.6,92623.6,92194.4,92389.9,0.516204,0.466352
152|2,2,95803,2,2,96485.2,695.259,0.10151,94496.3,94496.3,94275.2,94375.9,0.373382,0.348398
152|2,3,99229,3,2,96485.2,695.259,0.10151,95174.2,95174.2,95028.5,95094.9,1.01842,1.00163
152|2,4,96260,4,2,96485.2,695.259,0.10151,95393.9,95393.9,95272.6,95327.9,0.238782,0.225288
152|2,5,93357,5,2,96485.2,695.259,0.10151,95393.9,95393.9,95272.6,95327.9,-0.463255,-0.476341
152|2,6,92328,6,2,96485.2,695.259,0.10151,95174.2,95174.2,95028.5,95094.9,-0.654746,-0.670372
152|2,7,91784,7,2,96485.2,695.259,0.10151,94496.3,94496.3,94275.2,94375.9,-0.608821,-0.632757
152|2,8,89680,8,2,96485.2,695.259,0.10151,92623.6,92623.6,92194.4,92389.9,-0.628364,-0.675794
1056|2,1,125929,1,2,122610,713.746,0.0353313,121584,121584,121215,121308,0.895928,0.877736
1056|2,2,128067,2,2,122610,713.746,0.0353313,122082,122082,121892,121939,1.16725,1.15782
1056|2,3,126059,3,2,122610,713.746,0.0353313,122262,122262,122137,122168,0.739932,0.73384
1056|2,4,129668,4,2,122610,713.746,0.0353313,122320,122320,122216,122242,1.40486,1.39965
1056|2,5,124889,5,2,122610,713.746,0.0353313,122320,122320,122216,122242,0.50393,0.498911
1056|2,6,120436,6,2,122610,713.746,0.0353313,122262,122262,122137,122168,-0.320793,-0.326614
1056|2,7,119889,7,2,122610,713.746,0.0353313,122082,122082,121892,121939,-0.378551,-0.387377
1056|2,8,107836,8,2,122610,713.746,0.0353313,121584,121584,121215,121308,-2.54308,-2.55866
462|2,1,109457,1,2,159668,643.492,0.736861,104752,104752,104515,104169,1.08935,1.1695
462|2,2,135900,2,2,159668,643.492,0.736861,131383,131383,131261,131083,0.814239,0.846675
462|2,3,145948,3,2,159668,643.492,0.736861,141025,141025,140944,140827,0.817966,0.837868
462|2,4,141437,4,2,159668,643.492,0.736861,144149,144149,144082,143984,-0.422916,-0.407554
462|2,5,134947,5,2,159668,643.492,0.736861,144149,144149,144082,143984,-1.46072,-1.44607
462|2,6,143094,6,2,159668,643.492,0.736861,141025,141025,140944,140827,0.351427,0.370941
462|2,7,130244,7,2,159668,643.492,0.736861,131383,131383,131261,131083,-0.178542,-0.147457
462|2,8,95477,8,2,159668,643.492,0.736861,104752,104752,104515,104169,-1.99247,-1.92255
1159|2,1,114165,1,2,155907,645.636,0.580691,113931,113931,113408,113419,0.153788,0.151536
1159|2,2,136148,2,2,155907,645.636,0.580691,134287,134287,134018,134023,0.366265,0.365275
1159|2,3,149475,3,2,155907,645.636,0.580691,141657,141657,141479,141483,1.30216,1.30151
1159|2,4,146290,4,2,155907,645.636,0.580691,144045,144045,143897,143900,0.383205,0.382698
1159|2,5,136813,5,2,155907,645.636,0.580691,144045,144045,143897,143900,-1.1342,-1.13467
1159|2,6,141806,6,2,155907,645.636,0.580691,141657,141657,141479,141483,0.0532575,0.0526472
1159|2,7,125865,7,2,155907,645.636,0.580691,134287,134287,134018,134023,-1.40156,-1.40247
1159|2,8,112168,8,2,155907,645.636,0.580691,113931,113931,113408,113419,-0.251921,-0.254134
1197|2,1,87946,1,2,122610,645.636,0.646954,85712.8,85712.8,85204.9,85287.8,0.741221,0.718102
1197|2,2,107862,2,2,122610,645.636,0.646954,103606,103606,103344,103387,1.00722,0.997292
1197|2,3,103669,3,2,122610,645.636,0.646954,110084,110084,109911,109939,-1.30852,-1.31409
1197|2,4,103811,4,2,122610,645.636,0.646954,112183,112183,112039,112063,-1.69206,-1.69652
1197|2,5,109061,5,2,122610,645.636,0.646954,112183,112183,112039,112063,-0.612443,-0.617133
1197|2,6,103883,6,2,122610,645.636,0.646954,110084,110084,109911,109939,-1.26366,-1.26924
1197|2,7,108538,7,2,122610,645.636,0.646954,103606,103606,103344,103387,1.15793,1.14794
1197|2,8,81945,8,2,122610,645.636,0.646954,85712.8,85712.8,85204.9,85287.8,-0.881485,-0.903026
