id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45609,51250.1,52671.6,52698.9,0.182322,0.176091
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,33714.8,44483.9,47977.2,48023.1,-0.68807,-0.698724
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,15494.3,28228.5,33936.9,33985,0.714032,0.696472
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3797.44,10846.6,15327.9,15357.8,0.154286,0.131982
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1135.68,2836.02,4245.69,4261.6,0.128421,0.0918687
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,911.62,1141.55,1359.67,1365.12,-0.509088,-0.535187
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.73,912.116,935.317,936.403,0.0770508,0.0704188
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.778,851.84,853.908,854.061,-0.0247534,-0.0257197
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45327.9,50934.1,49633.4,49679.9,2.02803,2.01507
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,33516,44221.6,41283.1,41356.2,-0.093379,-0.114051
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15404.4,28064.6,23977.2,24046.9,0.819797,0.783969
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3775.5,10783.9,8241.87,8281.14,-0.410701,-0.459824
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1129.12,2819.64,2167.27,2181.23,-0.0423018,-0.0942713
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,906.329,1134.93,1043.41,1046.47,-0.330802,-0.347936
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.49,906.738,897.151,897.622,0.389293,0.386282
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.539,846.589,845.713,845.771,0.230849,0.230473
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56023.3,56542.6,56641.2,56646,-0.308429,-0.309393
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57122.5,58495.9,58799.3,58812.1,-0.567524,-0.569991
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54245.7,57615.3,58500,58532.7,-0.733698,-0.739924
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45669.7,52987.6,55363,55439.5,-1.27024,-1.28489
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,29385.8,41553.2,46778.7,46929.1,-0.396908,-0.433557
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,11178.9,22975.2,30237.5,30440.5,0.123022,0.0443246
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2436.49,7498.1,12021.8,12164.3,0.96333,0.822674
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,945.683,1911.49,3036.49,3082.77,-0.350118,-0.481397
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56063.8,56583.4,56701.4,56701.2,1.11202,1.11207
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57161.9,58536.2,58899,58896.7,0.530029,0.530503
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54282.6,57654.4,58712.2,58701.2,0.63357,0.635905
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45700.6,53023.4,55871.5,55829.7,-0.32985,-0.321208
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,29405.7,41581.3,47909.7,47785.6,0.213121,0.244361
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,11186.5,22990.8,32009.3,31775.1,-0.880038,-0.800098
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2438.18,7503.27,13370.1,13175.4,-0.946992,-0.79454
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,946.366,1912.87,3439.23,3384.21,1.07804,1.24123
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,45710.8,51364.4,51680.2,51709.7,-0.420856,-0.427386
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,33786.8,44578.8,45355.1,45399.2,0.189827,0.178194
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,15526.9,28287.8,29501.9,29539.3,-0.00392872,-0.0186907
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,3805.38,10869.2,11729.9,11750.7,0.414247,0.393908
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1138.05,2841.95,3080.35,3091.91,0.0983783,0.0643987
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,913.536,1143.95,1176.97,1180.64,-0.828677,-0.847158
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.627,914.063,917.252,917.934,-0.216129,-0.220231
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.674,853.741,853.998,854.091,-0.481384,-0.481946
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,45743.8,51401.5,51277.8,51402.4,0.0381543,0.00934362
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,33810.1,44609.6,44346.9,44611.8,0.836498,0.761532
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,15537.4,28307,27946,28310.3,0.122111,-0.0293629
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,3807.95,10876.6,10635.9,10878.9,0.849987,0.586602
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1138.82,2843.87,2772.54,2844.5,-0.304937,-0.522386
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,914.156,1144.73,1132.76,1144.82,-0.590034,-0.653099
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.241,914.693,913.194,914.703,0.0909598,0.0816288
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.289,854.357,854.196,854.357,-0.0392419,-0.0402613
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55898.6,56416.7,56499.2,56504.1,-0.785079,-0.786034
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,57000.8,58371.3,58625.5,58638.6,-0.00698577,-0.00964466
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,54132,57494.5,58235.9,58269.1,-0.959768,-0.965991
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,45574.4,52877,54863.9,54940.4,0.231521,0.214694
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,29324.5,41466.5,45803.6,45949.9,0.857542,0.817249
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,11155.5,22927,28837.1,29025.7,-0.156517,-0.231317
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,2431.31,7482.13,11043.6,11168.9,-0.381288,-0.501247
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,943.577,1907.23,2763.95,2803.14,0.842217,0.710874
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55554,56069,56178.5,56183.2,-0.636203,-0.637146
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,56664.7,58027.1,58364,58377,0.663962,0.66119
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,53817.8,57160.8,58143.2,58176.5,-0.815744,-0.822087
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,45311.2,52571.6,55214,55293.4,-0.0569158,-0.0738825
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,29155.1,41227,47075.1,47235.9,-0.171046,-0.210718
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,11090.7,22794,31045.8,31272.3,-0.136216,-0.219981
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,2416.97,7438.02,12713.5,12880.4,0.994205,0.837605
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,937.761,1895.48,3242.74,3298.32,-0.334002,-0.484073
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,42479.5,47733.5,47621.7,47571.1,-0.0776536,-0.065158
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,31502.2,41564.6,41327.1,41182.4,-0.407283,-0.367285
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,14493.3,26404.7,26078.7,25837.3,0.147136,0.256948
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,3553.32,10149.3,9931.97,9766.52,-0.899926,-0.728879
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,1062.67,2653.71,2589.12,2549.37,0.958371,1.10228
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,852.722,1067.8,1056.92,1052.83,-0.509068,-0.486629
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,830.405,852.257,850.889,850.693,-0.34824,-0.347035
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,791.469,793.39,793.243,793.249,0.0180358,0.0179958
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,44562,50073.5,50460,50509.3,0.89161,0.879204
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,32974.5,43507.2,44453.5,44546.3,0.167473,0.142525
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,15159.4,27618.3,29098,29213.3,-0.822976,-0.865873
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,3715.76,10613.3,11668.5,11746.9,0.687321,0.609149
