id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02653,1.02653
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00469,1.00469
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02965,1.02965
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06085,1.06085
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08893,1.08893
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08269,1.08269
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08269,1.08269
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992207,0.992207
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,46044.5,36585.9,36583.8,36585.9,0.954884,0.954766
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.7259,0.727234
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.707008,0.7084
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.429029,0.430208
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.0103875,0.0112456
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,47415.4,47340.1,47376.9,47340.1,-0.777716,-0.777461
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,47303.2,46459.0,46493.3,46459.0,-1.0508,-1.05076
8|84|sample|10|162,28.5,586,8,10,1,78856.625,46044.5,36585.9,36583.8,36585.9,-1.07119,-1.07119
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,46044.5,36585.9,36583.8,36585.9,0.969108,0.968989
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.76173,0.76309
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.850905,0.852329
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.498061,0.499229
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.131276,0.132177
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,47303.2,46459.0,46493.3,46459.0,-0.591551,-0.591174
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,47303.2,46459.0,46493.3,46459.0,-1.04906,-1.04902
8|84|sample|11|162,29.0,564,8,11,1,78856.625,46044.5,36585.9,36583.8,36585.9,-1.07185,-1.07185
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,46044.5,36585.9,36583.8,36585.9,0.811365,0.811255
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,46044.5,36585.9,36583.8,36585.9,0.808508,0.808399
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,46044.5,36585.9,36583.8,36585.9,0.741198,0.741092
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,46044.5,36585.9,36583.8,36585.9,0.556852,0.556757
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,46044.5,36585.9,36583.8,36585.9,0.136413,0.136342
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,46044.5,36585.9,36583.8,36585.9,-0.623437,-0.623464
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,46044.5,36585.9,36583.8,36585.9,-1.04572,-1.04572
8|84|sample|12|162,29.0,668,8,12,1,78856.625,46044.5,36585.9,36583.8,36585.9,-1.06875,-1.06876
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,46044.5,36585.9,36583.8,36585.9,1.17274,1.17261
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.853068,0.854494
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.850625,0.852126
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.901074,0.902614
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.692953,0.694334
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.481002,0.48222
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,47303.2,46459.0,46493.3,46459.0,-0.111422,-0.110697
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,46044.5,36585.9,36583.8,36585.9,-0.678755,-0.67878
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,46044.5,36585.9,36583.8,36585.9,1.11676,1.11664
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.893952,0.895408
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.813076,0.814549
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,47425.5,47418.7,47455.7,47418.7,0.778135,0.779585
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,47425.5,47418.7,47455.7,47418.7,0.681571,0.682947
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.40242,0.403578
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,47303.2,46459.0,46493.3,46459.0,-0.172008,-0.171327
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,46044.5,36585.9,36583.8,36585.9,-0.706727,-0.70675
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,46044.5,36585.9,36583.8,36585.9,1.07841,1.07828
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.749199,0.75055
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.767058,0.768496
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,47425.5,47418.7,47455.7,47418.7,0.613648,0.614972
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,47425.5,47418.7,47455.7,47418.7,0.192742,0.193742
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,47415.4,47340.1,47376.9,47340.1,-0.531516,-0.531073
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,47303.2,46459.0,46493.3,46459.0,-0.871183,-0.87101
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,46044.5,36585.9,36583.8,36585.9,-0.943654,-0.943663
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,46044.5,36585.9,36583.8,36585.9,1.01922,1.0191
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.78912,0.790499
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.739525,0.740942
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,47425.5,47418.7,47455.7,47418.7,0.693483,0.694869
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,47425.5,47418.7,47455.7,47418.7,0.183664,0.184657
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,47415.4,47340.1,47376.9,47340.1,-0.440033,-0.43952
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,47303.2,46459.0,46493.3,46459.0,-0.787298,-0.787064
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,46044.5,36585.9,36583.8,36585.9,-0.962162,-0.962171
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,46044.5,36585.9,36583.8,36585.9,0.992824,0.992704
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.967046,0.968555
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.752034,0.75346
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,47425.5,47418.7,47455.7,47418.7,0.670189,0.671557
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,47425.5,47418.7,47455.7,47418.7,0.61715,0.618476
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,47415.4,47340.1,47376.9,47340.1,-0.0149294,-0.0140908
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,47303.2,46459.0,46493.3,46459.0,-0.695349,-0.695048
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,46044.5,36585.9,36583.8,36585.9,-1.04114,-1.04114
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,46044.5,36585.9,36583.8,36585.9,1.02059,1.02047
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.765021,0.766384
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.849379,0.850879
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,47425.5,47418.7,47455.7,47418.7,0.739588,0.741008
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,47425.5,47418.7,47455.7,47418.7,0.49674,0.497974
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.0455359,0.0464208
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,47303.2,46459.0,46493.3,46459.0,-0.745379,-0.745115
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,46044.5,36585.9,36583.8,36585.9,-1.03495,-1.03495
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,46044.5,36585.9,36583.8,36585.9,1.12617,1.12604
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.823092,0.824496
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,47415.4,47340.1,47376.9,47340.1,0.732371,0.733782
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,47425.5,47418.7,47455.7,47418.7,0.624892,0.626224
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,47425.5,47418.7,47455.7,47418.7,0.0144535,0.015317
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,47415.4,47340.1,47376.9,47340.1,-0.770146,-0.769886
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,47303.2,46459.0,46493.3,46459.0,-1.05757,-1.05754
8|84|sample|9|162,28.5,600,8,9,1,78856.625,46044.5,36585.9,36583.8,36585.9,-1.07078,-1.07078
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,46044.5,36585.9,36583.8,36585.9,1.1117,1.11158
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.859886,0.861317
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.864306,0.86574
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.831462,0.832872
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.863835,0.865269
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.92374,0.925217
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,47303.2,46459.0,46493.3,46459.0,0.764128,0.765489
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,46044.5,36585.9,36583.8,36585.9,0.717987,0.717883
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.998447,0.998447
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02653,1.02653
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06709,1.06709
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.13885,1.13885
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10141,1.10141
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14197,1.14197
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16381,1.16381
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11701,1.11701
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,46044.5,46046.8,46086.0,46046.8,1.14458,1.14647
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,47303.2,47303.4,47340.7,47303.4,1.05511,1.0568
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,47415.4,47415.5,47452.5,47415.5,0.963773,0.965368
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,47415.4,47415.5,47452.5,47415.5,0.496386,0.497622
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,47415.4,47415.5,47452.5,47415.5,-0.35092,-0.350336
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,47415.4,47415.5,47452.5,47415.5,-0.9964,-0.996313
8|719|sample|10|274,5.7,632,7,10,1,84741.625,47303.2,47303.4,47340.7,47303.4,-1.07877,-1.07875
8|719|sample|10|274,28.5,612,8,10,1,84741.625,46044.5,46046.8,46086.0,46046.8,-1.07842,-1.07839
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,46044.5,46046.8,46086.0,46046.8,1.02617,1.02796
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,47303.2,47303.4,47340.7,47303.4,1.05202,1.0537
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,47303.2,47303.4,47340.7,47303.4,0.89871,0.900269
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,47303.2,47303.4,47340.7,47303.4,0.474025,0.475254
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,47303.2,47303.4,47340.7,47303.4,-0.516506,-0.516046
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,47303.2,47303.4,47340.7,47303.4,-1.03914,-1.03909
8|719|sample|11|274,5.8,638,7,11,1,84741.625,47303.2,47303.4,47340.7,47303.4,-1.07863,-1.07861
8|719|sample|11|274,29.0,584,8,11,1,84741.625,46044.5,46046.8,46086.0,46046.8,-1.07908,-1.07905
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,46044.5,46046.8,46086.0,46046.8,1.14155,1.14343
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,46044.5,46046.8,46086.0,46046.8,1.08833,1.09017
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,46044.5,46046.8,46086.0,46046.8,1.02812,1.02991
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,46044.5,46046.8,46086.0,46046.8,0.461376,0.462692
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,46044.5,46046.8,46086.0,46046.8,-0.549096,-0.548627
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,46044.5,46046.8,46086.0,46046.8,-1.05655,-1.05651
8|719|sample|12|274,5.8,634,7,12,1,84741.625,46044.5,46046.8,46086.0,46046.8,-1.07789,-1.07787
8|719|sample|12|274,29.0,568,8,12,1,84741.625,46044.5,46046.8,46086.0,46046.8,-1.07946,-1.07943
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,46044.5,46046.8,46086.0,46046.8,1.15023,1.15212
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,47303.2,47303.4,47340.7,47303.4,0.92109,0.922666
