id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54475.1,54786.5,54786.5,54786.5,1.29088,1.29088
411|2,2,57026,2,2,60744.9,910.018,0.183344,57515.6,57676,57676,57676,-0.256975,-0.256975
411|2,3,62361,3,2,60744.9,910.018,0.183344,58616.3,58722.1,58722.1,58722.1,1.41306,1.41306
411|2,4,58423,4,2,60744.9,910.018,0.183344,58973,59061,59061,59061,-0.246341,-0.246341
411|2,5,61789,5,2,60744.9,910.018,0.183344,58973,59061,59061,59061,1.05323,1.05323
411|2,6,57424,6,2,60744.9,910.018,0.183344,58616.3,58722.1,58722.1,58722.1,-0.504066,-0.504066
411|2,7,54022,7,2,60744.9,910.018,0.183344,57515.6,57676,57676,57676,-1.44464,-1.44464
411|2,8,54322,8,2,60744.9,910.018,0.183344,54475.1,54786.5,54786.5,54786.5,-0.193333,-0.193333
152|2,1,94260,1,2,96485.2,695.259,0.10151,90303.3,90522.4,90522.4,90522.4,0.941505,0.941505
152|2,2,95803,2,2,96485.2,695.259,0.10151,93301.1,93414,93414,93414,0.583162,0.583162
152|2,3,99229,3,2,96485.2,695.259,0.10151,94386.5,94460.9,94460.9,94460.9,1.15102,1.15102
152|2,4,96260,4,2,96485.2,695.259,0.10151,94738.2,94800.1,94800.1,94800.1,0.351157,0.351157
152|2,5,93357,5,2,96485.2,695.259,0.10151,94738.2,94800.1,94800.1,94800.1,-0.347118,-0.347118
152|2,6,92328,6,2,96485.2,695.259,0.10151,94386.5,94460.9,94460.9,94460.9,-0.514879,-0.514879
152|2,7,91784,7,2,96485.2,695.259,0.10151,93301.1,93414,93414,93414,-0.397896,-0.397896
152|2,8,89680,8,2,96485.2,695.259,0.10151,90303.3,90522.4,90522.4,90522.4,-0.212208,-0.212208
1056|2,1,125929,1,2,122610,713.746,0.0353313,118636,118636,118636,118636,1.40186,1.40186
1056|2,2,128067,2,2,122610,713.746,0.0353313,120563,120563,120563,120563,1.41929,1.41929
1056|2,3,126059,3,2,122610,713.746,0.0353313,121261,121261,121261,121261,0.902308,0.902308
1056|2,4,129668,4,2,122610,713.746,0.0353313,121487,121487,121487,121487,1.53559,1.53559
1056|2,5,124889,5,2,122610,713.746,0.0353313,121487,121487,121487,121487,0.638583,0.638583
1056|2,6,120436,6,2,122610,713.746,0.0353313,121261,121261,121261,121261,-0.155085,-0.155085
1056|2,7,119889,7,2,122610,713.746,0.0353313,120563,120563,120563,120563,-0.127465,-0.127465
1056|2,8,107836,8,2,122610,713.746,0.0353313,118636,118636,118636,118636,-2.07577,-2.07577
462|2,1,109457,1,2,159668,643.492,0.736861,100912,100851,100851,100851,1.94591,1.94591
462|2,2,135900,2,2,159668,643.492,0.736861,129405,129374,129374,129374,1.1503,1.1503
462|2,3,145948,3,2,159668,643.492,0.736861,139721,139700,139700,139700,1.01983,1.01983
462|2,4,141437,4,2,159668,643.492,0.736861,143063,143046,143046,143046,-0.256505,-0.256505
462|2,5,134947,5,2,159668,643.492,0.736861,143063,143046,143046,143046,-1.29107,-1.29107
462|2,6,143094,6,2,159668,643.492,0.736861,139721,139700,139700,139700,0.553982,0.553982
462|2,7,130244,7,2,159668,643.492,0.736861,129405,129374,129374,129374,0.153401,0.153401
462|2,8,95477,8,2,159668,643.492,0.736861,100912,100851,100851,100851,-1.21503,-1.21503
1159|2,1,114165,1,2,155907,645.636,0.580691,110182,110917,110917,110917,0.667665,0.667665
1159|2,2,136148,2,2,155907,645.636,0.580691,132356,132735,132735,132735,0.586382,0.586382
1159|2,3,149475,3,2,155907,645.636,0.580691,140384,140633,140633,140633,1.43361,1.43361
1159|2,4,146290,4,2,155907,645.636,0.580691,142985,143193,143193,143193,0.493214,0.493214
1159|2,5,136813,5,2,155907,645.636,0.580691,142985,143193,143193,143193,-1.01596,-1.01596
1159|2,6,141806,6,2,155907,645.636,0.580691,140384,140633,140633,140633,0.190129,0.190129
1159|2,7,125865,7,2,155907,645.636,0.580691,132356,132735,132735,132735,-1.18016,-1.18016
1159|2,8,112168,8,2,155907,645.636,0.580691,110182,110917,110917,110917,0.257114,0.257114
1197|2,1,87946,1,2,122610,645.636,0.646954,82764.2,83765.2,83765.2,83765.2,1.1381,1.1381
1197|2,2,107862,2,2,122610,645.636,0.646954,102087,102603,102603,102603,1.16886,1.16886
1197|2,3,103669,3,2,122610,645.636,0.646954,109083,109423,109423,109423,-1.19899,-1.19899
1197|2,4,103811,4,2,122610,645.636,0.646954,111349,111632,111632,111632,-1.59765,-1.59765
1197|2,5,109061,5,2,122610,645.636,0.646954,111349,111632,111632,111632,-0.525245,-0.525245
1197|2,6,103883,6,2,122610,645.636,0.646954,109083,109423,109423,109423,-1.1544,-1.1544
1197|2,7,108538,7,2,122610,645.636,0.646954,102087,102603,102603,102603,1.31909,1.31909
1197|2,8,81945,8,2,122610,645.636,0.646954,82764.2,83765.2,83765.2,83765.2,-0.495507,-0.495507
