id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.530394,0.530394
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.451399,0.451399
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.541679,0.541679
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.654529,0.654529
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.756094,0.756094
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.733524,0.733524
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.733524,0.733524
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.406259,0.406259
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.668472,0.990698,0.987918,0.990116,-0.519182,-0.523572
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.615011,0.99055,0.983482,0.986662,-0.25692,-0.264137
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.55096,0.987355,0.956569,0.963506,-0.174682,-0.191389
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.478518,0.922831,0.816564,0.829395,-0.199395,-0.234882
8|84|sample|10|162,0.228,0.542866,5,10,1,0.401737,0.381861,0.425954,0.423376,0.680067,0.699245
8|84|sample|10|162,1.14,0.150628,6,10,1,0.325757,0.0278571,0.106565,0.0968197,0.989394,1.32374
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.255512,0.00132057,0.0187034,0.0153336,-0.477053,-0.142295
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.194535,6.11188e-05,0.0030346,0.0022555,-0.857055,-0.682347
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.667954,0.990697,0.986172,0.988882,-0.501791,-0.507259
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.614373,0.990545,0.976686,0.981371,-0.196637,-0.207611
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.550216,0.987242,0.934418,0.944374,0.0235944,-0.00294505
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.477703,0.920699,0.776403,0.790624,-0.0177344,-0.0622269
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.400902,0.37409,0.432476,0.42973,0.912278,0.933873
8|84|sample|11|162,1.16,0.238543,6,11,1,0.32496,0.0269711,0.140274,0.128101,1.69489,2.07892
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.254799,0.00127745,0.0335868,0.0277236,-1.203,-0.970026
8|84|sample|11|162,29.0,0.0,8,11,1,0.193935,5.91248e-05,0.00734671,0.00549866,-1.47951,-1.30035
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.667954,0.990697,0.987642,0.989918,-0.658548,-0.662776
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.614373,0.990545,0.98223,0.985671,-0.651214,-0.65766
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.550216,0.987242,0.951715,0.959244,-0.660102,-0.674524
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.477703,0.920699,0.805322,0.818337,-0.546561,-0.577553
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.400902,0.37409,0.423845,0.421089,0.248639,0.266461
8|84|sample|12|162,1.16,0.173084,6,12,1,0.32496,0.0269711,0.112377,0.102267,1.29568,1.65376
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.254799,0.00127745,0.0212058,0.0174445,-1.05987,-0.818403
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.193935,5.91248e-05,0.00369209,0.00275739,-0.711934,-0.49846
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.713993,0.990705,0.95694,0.970375,-0.235993,-0.267277
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.672337,0.990699,0.927257,0.947234,0.0458772,-0.00768334
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.619775,0.990584,0.873231,0.900209,0.250702,0.168512
8|84|sample|3|162,0.008,0.986159,4,3,1,0.556531,0.988095,0.782318,0.811916,0.649099,0.53475
8|84|sample|3|162,0.04,0.882578,5,3,1,0.484643,0.937054,0.6478,0.668328,0.901643,0.797723
8|84|sample|3|162,0.2,0.77709,6,3,1,0.40803,0.442048,0.482368,0.481716,1.51597,1.52135
8|84|sample|3|162,1.0,0.473111,7,3,1,0.331789,0.0355012,0.319585,0.298899,1.18561,1.4369
8|84|sample|3|162,5.0,0.151731,8,3,1,0.26092,0.00169573,0.191015,0.163215,-0.502251,-0.171071
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.713993,0.990705,0.951762,0.974437,-0.280317,-0.331873
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.672337,0.990699,0.919672,0.954167,0.120975,0.0264589
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.619775,0.990584,0.86342,0.910713,0.227909,0.0866553
8|84|sample|4|162,0.008,0.926512,4,4,1,0.556531,0.988095,0.772155,0.824575,0.49795,0.30807
8|84|sample|4|162,0.04,0.878374,5,4,1,0.484643,0.937054,0.641191,0.677574,0.920191,0.737523
8|84|sample|4|162,0.2,0.73798,6,4,1,0.40803,0.442048,0.482919,0.480915,1.31048,1.32622
8|84|sample|4|162,1.0,0.443512,7,4,1,0.331789,0.0355012,0.326963,0.288709,0.880054,1.32109
8|84|sample|4|162,5.0,0.140934,8,4,1,0.26092,0.00169573,0.201327,0.150624,-0.73356,-0.156024
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.65237,0.990685,0.944965,0.949052,-0.303458,-0.312901
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.595358,0.990285,0.890133,0.895309,0.00962728,-0.00484161
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.528253,0.981684,0.781701,0.787097,0.439013,0.418945
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.453887,0.82613,0.605404,0.608533,0.982045,0.964253
8|84|sample|5|162,0.384,0.634686,5,5,1,0.376784,0.186274,0.393339,0.392405,1.5188,1.52826
8|84|sample|5|162,1.92,0.273162,6,5,1,0.30217,0.0104707,0.214076,0.210716,0.675934,0.725506
8|84|sample|5|162,9.6,0.101927,7,5,1,0.23463,0.000488048,0.102455,0.0992024,-0.0122969,0.0655056
8|84|sample|5|162,48.0,0.049482,8,5,1,0.177092,2.26481e-05,0.0456081,0.0434183,0.191537,0.313342
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.65237,0.990685,0.933528,0.94101,-0.337634,-0.354793
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.595358,0.990285,0.873482,0.883255,0.112992,0.0841644
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.528253,0.981684,0.763884,0.773844,0.462599,0.424624
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.453887,0.82613,0.596845,0.602049,1.19744,1.16569
8|84|sample|6|162,0.384,0.63016,5,6,1,0.376784,0.186274,0.401172,0.398337,1.41325,1.44079
8|84|sample|6|162,1.92,0.318692,6,6,1,0.30217,0.0104707,0.231721,0.223854,0.920817,1.03862
8|84|sample|6|162,9.6,0.14291,7,6,1,0.23463,0.000488048,0.119312,0.111423,0.475567,0.67752
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.177092,2.26481e-05,0.0573066,0.0516571,-0.601393,-0.411683
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.709797,0.990704,0.988103,0.9904,-0.482579,-0.487253
8|84|sample|7|162,0.000384,1.0,2,7,1,0.66694,0.990697,0.985751,0.989075,0.0360578,0.027555
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.613126,0.990534,0.97517,0.982028,-0.161625,-0.177924
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.548764,0.987011,0.92967,0.945906,-0.152816,-0.193014
8|84|sample|7|162,0.048,0.846259,5,7,1,0.476113,0.916364,0.766593,0.790115,0.258854,0.177028
8|84|sample|7|162,0.24,0.530266,6,7,1,0.399275,0.359127,0.425942,0.419634,0.60686,0.653106
8|84|sample|7|162,1.2,0.187832,7,7,1,0.323407,0.0253221,0.140769,0.119436,0.808971,1.37705
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.253412,0.0011974,0.0347487,0.0247036,-1.44049,-1.08093
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.709797,0.990704,0.988332,0.990503,-0.455999,-0.460472
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.66694,0.990697,0.986612,0.989527,-0.215698,-0.222416
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.613126,0.990534,0.978132,0.98387,-0.0451412,-0.0594289
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.548764,0.987011,0.937979,0.952092,-0.0815794,-0.117346
8|84|sample|8|162,0.048,0.786233,5,8,1,0.476113,0.916364,0.778763,0.801039,0.023895,-0.046052
8|84|sample|8|162,0.24,0.560359,6,8,1,0.399275,0.359127,0.422001,0.415848,0.812261,0.860786
