id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53066.8,43010,43010,43010,0.623167,0.623167
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,35098.8,32157.4,32157.4,32157.4,1.03697,1.03697
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,7372.93,18772.8,18772.8,18772.8,2.34928,2.34928
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1528.81,9186.04,9186.04,9186.04,1.76953,1.76953
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,960.663,4298.48,4298.48,4298.48,0.00209318,0.00209318
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,906.126,2211.2,2211.2,2211.2,-1.10332,-1.10332
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.147,1376.96,1376.96,1376.96,-0.797334,-0.797334
411|4,100,850,8,4,60744.9,910.018,0.183344,842.313,1025.06,1025.06,1025.06,-0.437113,-0.437113
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52696.1,42743.3,42743.3,42743.3,0.921829,0.921829
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34865.7,31966.7,31966.7,31966.7,0.719743,0.719743
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,7324.81,18663.2,18663.2,18663.2,0.961594,0.961594
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1518.89,9132.69,9132.69,9132.69,-0.338176,-0.338176
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,954.428,4273.52,4273.52,4273.52,-1.2682,-1.2682
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,900.212,2198.29,2198.29,2198.29,-1.41146,-1.41146
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,880.26,1368.79,1368.79,1368.79,-0.764383,-0.764383
411|3,100,882,8,3,60744.9,910.018,0.183344,836.429,1018.71,1018.71,1018.71,-0.34347,-0.34347
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56361.3,55606.9,55606.9,55606.9,-0.0201555,-0.0201555
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59216.5,56139.4,56139.4,56139.4,-0.00685681,-0.00685681
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59720.2,52212.7,52212.7,52212.7,0.130997,0.130997
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54346.7,42854.7,42854.7,42854.7,0.392942,0.392942
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,26094.7,28894.8,28894.8,28894.8,1.44499,1.44499
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4409.94,15639.3,15639.3,15639.3,2.44119,2.44119
