parameter,covariate,statistics,p-value,test
h,beta_h_mab_virus_22_0_276,7.49478e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_292,2.40959e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_322,-2.48353e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_103,1.3484e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_276,7.67322e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_292,7.25378e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_322,-2.96684e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_32_0_292,1.56071e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_55_0_292,-6.59006e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_103,-171235,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_276,9.08674e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_292,6.53673e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_322,-2.93673e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_103,2.00324e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_274,1.07909e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_276,-7.85594e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_292,-2.37281e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_322,6.80455e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_70_0_274,-1.36538e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1159,1.69677e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1197,4.55288e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_152,-6.00622e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_411,-5.15092e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_462,-1.17354e+09,<2.2e-16,t-Test
