parameter,statistics(sa),p-value(sa)
beta_f_mab_virus_22_0_276,nan,nan
beta_f_mab_virus_22_0_292,1.3043e-08,1
beta_f_mab_virus_22_0_322,nan,nan
beta_f_mab_virus_28_0_103,1.2262e-09,1
beta_f_mab_virus_28_0_276,nan,nan
beta_f_mab_virus_28_0_292,8.2954e-07,1
beta_f_mab_virus_28_0_322,nan,nan
beta_f_mab_virus_32_0_292,1.50962e-06,1
beta_f_mab_virus_55_0_292,0,1
beta_f_mab_virus_65_0_103,1.46171,0.144
beta_f_mab_virus_65_0_276,nan,nan
beta_f_mab_virus_65_0_292,5.54227e-08,1
beta_f_mab_virus_65_0_322,nan,nan
beta_f_mab_virus_69_0_103,nan,nan
beta_f_mab_virus_69_0_274,nan,nan
beta_f_mab_virus_69_0_276,nan,nan
beta_f_mab_virus_69_0_292,nan,nan
beta_f_mab_virus_69_0_322,nan,nan
beta_f_mab_virus_70_0_274,nan,nan
beta_f_run_id_1159,1.11654e-07,1
beta_f_run_id_1197,nan,nan
beta_f_run_id_152,nan,nan
beta_f_run_id_411,nan,nan
beta_f_run_id_462,6.92028e-15,1
beta_h_mab_virus_22_0_276,455224,<2.2e-16
beta_h_mab_virus_22_0_292,471800,<2.2e-16
beta_h_mab_virus_22_0_322,nan,nan
beta_h_mab_virus_28_0_103,283963,<2.2e-16
beta_h_mab_virus_28_0_276,nan,nan
beta_h_mab_virus_28_0_292,nan,nan
beta_h_mab_virus_28_0_322,nan,nan
beta_h_mab_virus_32_0_292,nan,nan
beta_h_mab_virus_55_0_292,nan,nan
beta_h_mab_virus_65_0_103,15506.7,<2.2e-16
beta_h_mab_virus_65_0_276,858402,<2.2e-16
beta_h_mab_virus_65_0_292,nan,nan
beta_h_mab_virus_65_0_322,1.1542e+06,<2.2e-16
beta_h_mab_virus_69_0_103,nan,nan
beta_h_mab_virus_69_0_274,1.86813e+07,<2.2e-16
beta_h_mab_virus_69_0_276,1.10689e+07,<2.2e-16
beta_h_mab_virus_69_0_292,2.93207e+07,<2.2e-16
beta_h_mab_virus_69_0_322,nan,nan
beta_h_mab_virus_70_0_274,908689,<2.2e-16
beta_L_gap_run_id_1159,400555,<2.2e-16
beta_L_gap_run_id_1197,6.98718e+06,<2.2e-16
beta_L_gap_run_id_152,1.33659e+07,<2.2e-16
beta_L_gap_run_id_411,1.69792e+07,<2.2e-16
beta_L_gap_run_id_462,2.4179e+07,<2.2e-16
beta_eta_alpha_run_id_1159,6.66937e-07,1
beta_eta_alpha_run_id_1197,0.350172,0.726
beta_eta_alpha_run_id_152,2.55462e-14,1
beta_eta_alpha_run_id_411,1.51549e-05,1
beta_eta_alpha_run_id_462,0.877578,0.38
