id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55386.4,54981.3,55045.5,55032.5,1.1843,1.18998
411|2,2,57026,2,2,60744.9,910.018,0.183344,57984.9,57776.3,57809.4,57802.7,-0.310786,-0.30817
411|2,3,62361,3,2,60744.9,910.018,0.183344,58925.7,58788.2,58810,58805.6,1.38479,1.38661
411|2,4,58423,4,2,60744.9,910.018,0.183344,59230.6,59116.1,59134.2,59130.6,-0.275843,-0.274438
411|2,5,61789,5,2,60744.9,910.018,0.183344,59230.6,59116.1,59134.2,59130.6,1.02961,1.03109
411|2,6,57424,6,2,60744.9,910.018,0.183344,58925.7,58788.2,58810,58805.6,-0.540505,-0.538828
411|2,7,54022,7,2,60744.9,910.018,0.183344,57984.9,57776.3,57809.4,57802.7,-1.50254,-1.50006
411|2,8,54322,8,2,60744.9,910.018,0.183344,55386.4,54981.3,55045.5,55032.5,-0.301449,-0.296113
152|2,1,94260,1,2,96485.2,695.259,0.10151,91750.7,89837.9,89960.2,90060.4,1.09619,1.06944
152|2,2,95803,2,2,96485.2,695.259,0.10151,94046.7,93061.5,93124.4,93176.1,0.659668,0.646592
152|2,3,99229,3,2,96485.2,695.259,0.10151,94877.9,94228.5,94270,94304,1.20644,1.19772
152|2,4,96260,4,2,96485.2,695.259,0.10151,95147.2,94606.7,94641.2,94669.5,0.39228,0.385298
152|2,5,93357,5,2,96485.2,695.259,0.10151,95147.2,94606.7,94641.2,94669.5,-0.3112,-0.317971
152|2,6,92328,6,2,96485.2,695.259,0.10151,94877.9,94228.5,94270,94304,-0.472456,-0.480564
152|2,7,91784,7,2,96485.2,695.259,0.10151,94046.7,93061.5,93124.4,93176.1,-0.330113,-0.34264
152|2,8,89680,8,2,96485.2,695.259,0.10151,91750.7,89837.9,89960.2,90060.4,-0.0714236,-0.0968759
1056|2,1,125929,1,2,122610,713.746,0.0353313,120475,120475,120435,120479,1.04614,1.03742
1056|2,2,128067,2,2,122610,713.746,0.0353313,121510,121510,121490,121512,1.24158,1.2371
1056|2,3,126059,3,2,122610,713.746,0.0353313,121885,121885,121872,121887,0.787975,0.785082
1056|2,4,129668,4,2,122610,713.746,0.0353313,122007,122007,121995,122008,1.44239,1.43991
1056|2,5,124889,5,2,122610,713.746,0.0353313,122007,122007,121995,122008,0.543968,0.541586
1056|2,6,120436,6,2,122610,713.746,0.0353313,121885,121885,121872,121887,-0.270181,-0.272946
1056|2,7,119889,7,2,122610,713.746,0.0353313,121510,121510,121490,121512,-0.302217,-0.306418
1056|2,8,107836,8,2,122610,713.746,0.0353313,120475,120475,120435,120479,-2.39927,-2.40674
462|2,1,109457,1,2,159668,643.492,0.736861,103308,102860,102930,102957,1.45434,1.448
462|2,2,135900,2,2,159668,643.492,0.736861,130639,130408,130445,130458,0.959163,0.956638
462|2,3,145948,3,2,159668,643.492,0.736861,140534,140382,140406,140415,0.905262,0.903719
462|2,4,141437,4,2,159668,643.492,0.736861,143740,143614,143634,143641,-0.350743,-0.351933
462|2,5,134947,5,2,159668,643.492,0.736861,143740,143614,143634,143641,-1.38701,-1.38815
462|2,6,143094,6,2,159668,643.492,0.736861,140534,140382,140406,140415,0.439082,0.43757
462|2,7,130244,7,2,159668,643.492,0.736861,130639,130408,130445,130458,-0.0352535,-0.0376737
462|2,8,95477,8,2,159668,643.492,0.736861,103308,102860,102930,102957,-1.6606,-1.66613
1159|2,1,114165,1,2,155907,645.636,0.580691,112521,114557,114249,114245,-0.0167888,-0.0159812
1159|2,2,136148,2,2,155907,645.636,0.580691,133561,134609,134450,134448,0.289557,0.289915
1159|2,3,149475,3,2,155907,645.636,0.580691,141178,141869,141764,141763,1.24741,1.24764
1159|2,4,146290,4,2,155907,645.636,0.580691,143646,144221,144134,144133,0.343019,0.343203
1159|2,5,136813,5,2,155907,645.636,0.580691,143646,144221,144134,144133,-1.16494,-1.16476
1159|2,6,141806,6,2,155907,645.636,0.580691,141178,141869,141764,141763,0.00673818,0.00695936
1159|2,7,125865,7,2,155907,645.636,0.580691,133561,134609,134450,134448,-1.46449,-1.46416
1159|2,8,112168,8,2,155907,645.636,0.580691,112521,114557,114249,114245,-0.417666,-0.416873
1197|2,1,87946,1,2,122610,645.636,0.646954,84603.6,86556.7,86169.8,86234.7,0.472731,0.455135
1197|2,2,107862,2,2,122610,645.636,0.646954,103034,104040,103841,103875,0.888037,0.88038
1197|2,3,103669,3,2,122610,645.636,0.646954,109707,110370,110239,110261,-1.36681,-1.37111
1197|2,4,103811,4,2,122610,645.636,0.646954,111869,112421,112312,112330,-1.7359,-1.73936
1197|2,5,109061,5,2,122610,645.636,0.646954,111869,112421,112312,112330,-0.663841,-0.667473
1197|2,6,103883,6,2,122610,645.636,0.646954,109707,110370,110239,110261,-1.32229,-1.3266
1197|2,7,108538,7,2,122610,645.636,0.646954,103034,104040,103841,103875,1.03734,1.02963
1197|2,8,81945,8,2,122610,645.636,0.646954,84603.6,86556.7,86169.8,86234.7,-1.12445,-1.14084
