id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46652.6,44888.7,51797.2,51901.1,0.389134,0.364399
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,35150.3,33071.3,46933.7,47172,-0.444619,-0.502733
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,16444.6,15521.2,33593.6,33999.6,0.849767,0.698402
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3984.19,4064.64,15599.9,15990.1,-0.046217,-0.325369
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1143.07,1202.44,4064.84,4212.65,0.572099,0.209411
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,911.626,917.156,1196.45,1215.82,0.343382,0.233247
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.828,888.999,902.916,904.042,0.290524,0.283103
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.883,849.798,850.271,850.312,-0.00179719,-0.00206854
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46365,44612,48830.8,48825,2.2776,2.27927
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,34943.1,32876.3,40901.1,40889.2,0.015991,0.0194463
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,16349.1,15431.1,24653.8,24637.8,0.485506,0.49342
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3961.18,4041.16,8639.43,8629.34,-0.903351,-0.891508
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1136.47,1195.5,2006.51,2004.28,0.608423,0.617966
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,906.335,911.833,970.427,970.241,0.0968957,0.0980611
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.588,883.758,886.2,886.192,0.479812,0.479868
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.644,844.56,844.636,844.636,0.24843,0.248432
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56169.2,55873.3,56508.2,56506.9,-0.283965,-0.283693
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57467.5,56801,58505.8,58502.2,-0.515734,-0.515036
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54973.2,53657.5,57935.7,57926.5,-0.631199,-0.629394
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46928,44869.5,54509.2,54486.8,-1.11489,-1.11043
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,30815.5,28880.8,46090.1,46042.8,-0.228427,-0.216395
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,11880,11359.4,30579.8,30506.8,-0.00918974,0.0190571
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2526.72,2645.66,12622.2,12562.9,0.395719,0.450806
