id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,46713,49124.6,51412.8,51154,0.186892,0.211326
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,38121.7,41055.2,45949.9,45370.5,-0.0771964,-0.0188819
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,23419.1,25038.3,32095.9,31178.5,0.565421,0.718691
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,9896.58,9647.79,14946.7,14151,0.183401,0.454831
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3183.61,2696.1,4490.01,4175.84,-0.19444,0.140294
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1304.35,1141.06,1457.5,1394.81,-0.635611,-0.455477
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,945.223,913.539,951.684,943.399,-0.0179733,0.0226471
411|4,100,850,8,4,60744.9,910.018,0.183344,856.737,852.041,855.817,854.935,-0.0315642,-0.0268041
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46425,48821.8,47701.1,47643.5,1.01602,1.02286
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,37896.9,40813.1,38588.5,38472.4,0.284903,0.299769
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,23283.2,24892.9,22139.4,21989.7,0.741564,0.778235
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,9839.42,9592.07,7952.48,7853.99,-0.0154632,0.0425759
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3165.23,2680.53,2242.56,2211.08,-0.17923,-0.115684
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1296.78,1134.43,1069.33,1063.41,-0.361858,-0.33801
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,939.65,908.153,901.106,900.284,0.303495,0.308015
