id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54372.7,54372.9,54352.9,54372.9,1.45525,1.44647
411|2,2,57026,2,2,60744.9,910.018,0.183344,57462.9,57462.9,57452.6,57462.9,-0.166144,-0.170131
411|2,3,62361,3,2,60744.9,910.018,0.183344,58581.6,58581.7,58574.9,58581.7,1.44624,1.44347
411|2,4,58423,4,2,60744.9,910.018,0.183344,58944.1,58944.2,58938.5,58944.2,-0.195693,-0.197823
411|2,5,61789,5,2,60744.9,910.018,0.183344,58944.1,58944.2,58938.5,58944.2,1.08212,1.07987
411|2,6,57424,6,2,60744.9,910.018,0.183344,58581.6,58581.7,58574.9,58581.7,-0.439605,-0.442152
411|2,7,54022,7,2,60744.9,910.018,0.183344,57462.9,57462.9,57452.6,57462.9,-1.33603,-1.33981
411|2,8,54322,8,2,60744.9,910.018,0.183344,54372.7,54372.9,54352.9,54372.9,-0.0127013,-0.0209391
152|2,1,94260,1,2,96485.2,695.259,0.10151,90140.7,90143.3,90111.5,90143.3,1.03006,1.02182
152|2,2,95803,2,2,96485.2,695.259,0.10151,93217.4,93218.7,93202.4,93218.7,0.624314,0.62028
152|2,3,99229,3,2,96485.2,695.259,0.10151,94331.3,94332.2,94321.4,94332.2,1.16416,1.16147
152|2,4,96260,4,2,96485.2,695.259,0.10151,94692.2,94693,94684,94693,0.372424,0.370269
152|2,5,93357,5,2,96485.2,695.259,0.10151,94692.2,94693,94684,94693,-0.313575,-0.315665
152|2,6,92328,6,2,96485.2,695.259,0.10151,94331.3,94332.2,94321.4,94332.2,-0.472863,-0.475366
152|2,7,91784,7,2,96485.2,695.259,0.10151,93217.4,93218.7,93202.4,93218.7,-0.340501,-0.344366
152|2,8,89680,8,2,96485.2,695.259,0.10151,90140.7,90143.3,90111.5,90143.3,-0.107145,-0.114988
1056|2,1,125929,1,2,122610,713.746,0.0353313,118429,118429,118389,118429,1.42507,1.41695
1056|2,2,128067,2,2,122610,713.746,0.0353313,120457,120457,120436,120457,1.41773,1.41362
1056|2,3,126059,3,2,122610,713.746,0.0353313,121191,121191,121177,121191,0.901451,0.898816
1056|2,4,129668,4,2,122610,713.746,0.0353313,121428,121428,121417,121428,1.52047,1.51823
1056|2,5,124889,5,2,122610,713.746,0.0353313,121428,121428,121417,121428,0.639809,0.637644
1056|2,6,120436,6,2,122610,713.746,0.0353313,121191,121191,121177,121191,-0.136798,-0.139316
1056|2,7,119889,7,2,122610,713.746,0.0353313,120457,120457,120436,120457,-0.101572,-0.105422
1056|2,8,107836,8,2,122610,713.746,0.0353313,118429,118429,118389,118429,-1.99436,-2.00131
462|2,1,109457,1,2,159668,643.492,0.736861,100643,101331,101197,101331,1.82623,1.79418
462|2,2,135900,2,2,159668,643.492,0.736861,129267,129621,129552,129621,1.09633,1.08381
462|2,3,145948,3,2,159668,643.492,0.736861,139630,139863,139818,139863,0.981013,0.973405
462|2,4,141437,4,2,159668,643.492,0.736861,142987,143182,143144,143182,-0.266816,-0.272672
462|2,5,134947,5,2,159668,643.492,0.736861,142987,143182,143144,143182,-1.28125,-1.28684
462|2,6,143094,6,2,159668,643.492,0.736861,139630,139863,139818,139863,0.524299,0.516839
462|2,7,130244,7,2,159668,643.492,0.736861,129267,129621,129552,129621,0.119497,0.107502
462|2,8,95477,8,2,159668,643.492,0.736861,100643,101331,101197,101331,-1.26472,-1.29268
1159|2,1,114165,1,2,155907,645.636,0.580691,109919,110390,110364,110390,0.770525,0.765123
1159|2,2,136148,2,2,155907,645.636,0.580691,132221,132463,132450,132463,0.624723,0.622419
1159|2,3,149475,3,2,155907,645.636,0.580691,140295,140454,140446,140454,1.43847,1.43699
1159|2,4,146290,4,2,155907,645.636,0.580691,142911,143044,143037,143044,0.508926,0.507761
1159|2,5,136813,5,2,155907,645.636,0.580691,142911,143044,143037,143044,-0.973514,-0.974603
1159|2,6,141806,6,2,155907,645.636,0.580691,140295,140454,140446,140454,0.216717,0.21531
1159|2,7,125865,7,2,155907,645.636,0.580691,132221,132463,132450,132463,-1.11236,-1.11449
1159|2,8,112168,8,2,155907,645.636,0.580691,109919,110390,110364,110390,0.365667,0.36036
1197|2,1,87946,1,2,122610,645.636,0.646954,82557.7,82557.3,82516.8,82557.3,1.47212,1.46045
1197|2,2,107862,2,2,122610,645.636,0.646954,101981,101980,101960,101980,1.29524,1.2904
1197|2,3,103669,3,2,122610,645.636,0.646954,109013,109012,108999,109012,-1.09405,-1.09673
1197|2,4,103811,4,2,122610,645.636,0.646954,111291,111291,111280,111291,-1.50167,-1.50381
1197|2,5,109061,5,2,122610,645.636,0.646954,111291,111291,111280,111291,-0.446078,-0.448328
1197|2,6,103883,6,2,122610,645.636,0.646954,109013,109012,108999,109012,-1.05012,-1.0528
1197|2,7,108538,7,2,122610,645.636,0.646954,101981,101980,101960,101980,1.44358,1.43872
1197|2,8,81945,8,2,122610,645.636,0.646954,82557.7,82557.3,82516.8,82557.3,-0.155055,-0.165932
