id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.30311,1.30311
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.27538,1.27538
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.30707,1.30707
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.34668,1.34668
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.38232,1.38232
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.3744,1.3744
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.3744,1.3744
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.25954,1.25954
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72367.5,72367.4,72428.9,72399.6,-0.529684,-0.525757
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78445.3,78445.3,78749.7,78744.3,-0.180118,-0.179424
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75554.3,75554.2,78020.1,77992.0,-0.00106559,0.00263337
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,57811.3,57811.2,72702.4,72603.2,-0.946567,-0.933808
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,19678.1,19677.8,47301.3,47276.3,0.109382,0.114633
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,3247.01,3246.63,12749.2,12904.5,0.558089,0.460894
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,642.49,642.091,2107.37,2163.29,-0.444137,-0.520609
8|84|sample|10|162,28.5,586,8,10,1,78856.625,302.967,302.583,479.62,489.88,0.193927,0.174926
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72366.5,72366.4,72438.0,72409.2,-0.463511,-0.45961
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78435.9,78435.8,78823.3,78819.5,0.00908604,0.00958242
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75481.0,75480.8,78546.1,78520.0,0.541373,0.544958
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,57456.3,57455.0,76046.7,75896.3,-1.12789,-1.10968
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,19345.2,19341.4,58627.5,58217.9,-1.12246,-1.05904
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,3182.14,3177.39,18802.2,18801.2,1.14233,1.14281
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,634.17,629.266,2780.25,2846.6,-1.19861,-1.27602
8|84|sample|11|162,29.0,564,8,11,1,78856.625,302.043,297.324,511.538,525.416,0.0951321,0.0698066
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72366.5,72366.4,72423.8,72383.1,-1.20922,-1.20412
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72026.7,72026.6,72316.1,72222.2,-1.20924,-1.19743
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,69313.7,69313.4,71555.1,71206.9,-1.43526,-1.39189
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,52764.4,52763.0,66548.2,65319.3,-1.71615,-1.55522
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,17772.7,17769.1,44385.0,42718.1,-0.708455,-0.353167
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,2932.65,2928.1,13270.0,13410.4,1.38062,1.28894
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,593.24,588.54,2410.81,2680.9,-1.33785,-1.6547
8|84|sample|12|162,29.0,668,8,12,1,78856.625,302.043,297.324,566.511,646.295,0.182383,0.0385032
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72408.4,72408.3,72439.9,72410.1,0.501154,0.505549
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78814.9,78814.9,78847.7,78840.5,0.512126,0.513117
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78510.3,78510.3,78804.8,78770.9,0.70793,0.712634
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76059.3,76059.2,78555.8,78404.0,1.02842,1.05016
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,60363.2,60362.9,77136.5,76513.0,0.0354393,0.119268
