id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55347.3,55697.9,54963.2,54924.3,-0.180287,-0.175675
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55327.6,56357.9,52831.7,52621.7,-0.968008,-0.945166
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46352.8,47877.9,37138.6,36611.6,-0.203969,-0.110798
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26529.2,26010.8,14648.6,14258.1,0.401125,0.592954
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9691.58,8161.21,4124.37,4012.7,0.273961,0.457924
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3160.96,2425.56,1538.71,1515.64,-1.06522,-0.990589
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1410.12,1176.99,1005.98,1001.63,-0.314713,-0.292127
411|4,100,850,8,4,60744.9,910.018,0.183344,957.332,895.173,863.917,863.235,-0.0853375,-0.0812064
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54960.3,55308.4,52906.4,52894.8,0.661432,0.663044
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,54959.7,55983.2,45600.4,45531.6,-0.6808,-0.671719
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46049.9,47565.1,24068,23969.9,0.44431,0.473326
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26356.9,25841.8,7414.26,7373.76,0.449648,0.487819
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9628.62,8108.2,2262.5,2253.22,-0.286855,-0.262837
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3140.31,2409.71,1158.36,1156.56,-0.833017,-0.825382
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1400.75,1169.16,929.136,928.844,0.178623,0.180357
411|3,100,882,8,3,60744.9,910.018,0.183344,950.637,888.913,845.137,845.2,0.22998,0.229577
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56345,56355.4,56342,56349,-0.139293,-0.140115
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59192.7,59234.4,59198.7,59199.5,-0.362834,-0.362924
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59993.8,60149.1,59972,59964.1,-0.56767,-0.566859
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59263.5,59779.1,58880.7,58837.3,-1.07364,-1.06949
