id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55148,54798.8,54798.8,54798.8,1.31045,1.31045
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57862.2,57682.3,57682.3,57682.3,-0.264483,-0.264483
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58844.8,58726.2,58726.2,58726.2,1.43875,1.43875
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59163.2,59064.5,59064.5,59064.5,-0.252475,-0.252475
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59163.2,59064.5,59064.5,59064.5,1.07226,1.07226
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58844.8,58726.2,58726.2,58726.2,-0.515468,-0.515468
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57862.2,57682.3,57682.3,57682.3,-1.47508,-1.47508
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55148,54798.8,54798.8,54798.8,-0.202247,-0.202247
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91372.1,91372.1,91372.1,91372.1,0.734689,0.734689
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93851.7,93851.7,93851.7,93851.7,0.483314,0.483314
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94749.4,94749.4,94749.4,94749.4,1.09903,1.09903
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95040.2,95040.2,95040.2,95040.2,0.298339,0.298339
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95040.2,95040.2,95040.2,95040.2,-0.411699,-0.411699
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94749.4,94749.4,94749.4,94749.4,-0.594054,-0.594054
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93851.7,93851.7,93851.7,93851.7,-0.512133,-0.512133
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91372.1,91372.1,91372.1,91372.1,-0.430493,-0.430493
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119994,119994,119994,119994,1.14978,1.14978
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121263,121263,121263,121263,1.3044,1.3044
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121722,121722,121722,121722,0.828283,0.828283
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121871,121871,121871,121871,1.48727,1.48727
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121871,121871,121871,121871,0.575717,0.575717
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121722,121722,121722,121722,-0.245562,-0.245562
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121263,121263,121263,121263,-0.263302,-0.263302
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119994,119994,119994,119994,-2.35527,-2.35527
462|2,1,109457,0,1,2,159668,643.492,0.736861,102681,102681,102681,102681,1.53396,1.53396
462|2,2,135900,0,2,2,159668,643.492,0.736861,130316,130316,130316,130316,0.995989,0.995989
462|2,3,145948,0,3,2,159668,643.492,0.736861,140321,140321,140321,140321,0.932091,0.932091
462|2,4,141437,0,4,2,159668,643.492,0.736861,143563,143563,143563,143563,-0.344301,-0.344301
462|2,5,134947,0,5,2,159668,643.492,0.736861,143563,143563,143563,143563,-1.39516,-1.39516
462|2,6,143094,0,6,2,159668,643.492,0.736861,140321,140321,140321,140321,0.459298,0.459298
462|2,7,130244,0,7,2,159668,643.492,0.736861,130316,130316,130316,130316,-0.0129203,-0.0129203
462|2,8,95477,0,8,2,159668,643.492,0.736861,102681,102681,102681,102681,-1.63093,-1.63093
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111909,110960,110960,110960,0.671477,0.671477
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133246,132757,132757,132757,0.593843,0.593843
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140970,140648,140648,140648,1.45892,1.45892
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143473,143205,143205,143205,0.500803,0.500803
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143473,143205,143205,143205,-1.03755,-1.03755
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140970,140648,140648,140648,0.191419,0.191419
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133246,132757,132757,132757,-1.20671,-1.20671
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111909,110960,110960,110960,0.253113,0.253113
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84122.5,84121.4,84121.4,84121.4,1.05686,1.05686
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102787,102786,102786,102786,1.14794,1.14794
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109544,109543,109543,109543,-1.24659,-1.24659
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111733,111733,111733,111733,-1.64815,-1.64815
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111733,111733,111733,111733,-0.555907,-0.555907
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109544,109543,109543,109543,-1.20118,-1.20118
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102787,102786,102786,102786,1.30082,1.30082
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84122.5,84121.4,84121.4,84121.4,-0.601426,-0.601426
