id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54446.1,55259.4,55259.4,55259.4,-0.136412,-0.136412
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25979.5,51792.6,51792.6,51792.6,-0.540902,-0.540902
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2544.43,33936.1,33936.1,33936.1,0.258035,0.258035
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,976.508,12572.7,12572.7,12572.7,0.991815,0.991815
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,909.896,3708.4,3708.4,3708.4,0.656882,0.656882
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.598,1503.21,1503.21,1503.21,-0.636979,-0.636979
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.471,1013.15,1013.15,1013.15,-0.241592,-0.241592
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.762,874.775,874.775,874.775,-0.104477,-0.104477
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54110.5,54918.8,54918.8,54918.8,0.248602,0.248602
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25826.3,51487.3,51487.3,51487.3,-0.867324,-0.867324
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2529.66,33739.2,33739.2,33739.2,-1.01213,-1.01213
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,970.868,12500.1,12500.1,12500.1,-1.53925,-1.53925
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,904.642,3686.98,3686.98,3686.98,-1.70369,-1.70369
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.359,1494.49,1494.49,1494.49,-1.32796,-1.32796
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.233,1007.18,1007.18,1007.18,-0.175863,-0.175863
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.523,869.383,869.383,869.383,0.0534908,0.0534908
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846,56832,56832,56832,-0.124107,-0.124107
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59423.6,59347.6,59347.6,59347.6,-0.240054,-0.240054
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60165.4,59907.6,59907.6,59907.6,-0.355632,-0.355632
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54762.7,58216.4,58216.4,58216.4,-0.639877,-0.639877
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,14783.1,49316.3,49316.3,49316.3,-0.353205,-0.353205
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1601.37,27292.1,27292.1,27292.1,0.505943,0.505943
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,918.948,8819.65,8819.65,8819.65,2.01542,2.01542
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,852.789,2589.56,2589.56,2589.56,0.512799,0.512799
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887,56873,56873,56873,0.383474,0.383474
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59464.6,59388.6,59388.6,59388.6,0.152806,0.152806
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60206.3,59948.3,59948.3,59948.3,0.134212,0.134212
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54799.7,58255.7,58255.7,58255.7,-0.286706,-0.286706
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,14793.1,49349.7,49349.7,49349.7,-0.049545,-0.049545
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1602.46,27310.7,27310.7,27310.7,0.354945,0.354945
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,919.583,8825.74,8825.74,8825.74,1.62015,1.62015
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,853.405,2591.43,2591.43,2591.43,1.94806,1.94806
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54567.6,55382.7,55382.7,55382.7,-0.424144,-0.424144
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,26034.9,51903.2,51903.2,51903.2,-0.475419,-0.475419
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,2549.78,34007.5,34007.5,34007.5,-0.562279,-0.562279
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,978.549,12599,12599,12599,-0.143914,-0.143914
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,911.799,3716.15,3716.15,3716.15,-0.665001,-0.665001
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.494,1506.37,1506.37,1506.37,-1.25063,-1.25063
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.368,1015.32,1015.32,1015.32,-0.493406,-0.493406
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.658,876.728,876.728,876.728,-0.415524,-0.415524
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,54607,55422.7,55422.7,55422.7,-0.304537,-0.304537
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,26052.9,51939,51939,51939,-0.363309,-0.363309
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,2551.51,34030.6,34030.6,34030.6,-0.720696,-0.720696
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,979.211,12607.5,12607.5,12607.5,-0.383569,-0.383569
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,912.415,3718.66,3718.66,3718.66,-1.15074,-1.15074
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.109,1507.39,1507.39,1507.39,-1.24732,-1.24732
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,890.982,1016.02,1016.02,1016.02,-0.325555,-0.325555
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.272,877.36,877.36,877.36,-0.123494,-0.123494
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56719.4,56705.4,56705.4,56705.4,-0.295027,-0.295027
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59297,59221.2,59221.2,59221.2,-0.0451406,-0.0451406
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60039.2,59781.9,59781.9,59781.9,-0.443751,-0.443751
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,54648.4,58094.9,58094.9,58094.9,-0.157696,-0.157696
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,14752.3,49213.4,49213.4,49213.4,-0.00736063,-0.00736063
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,1598.02,27234.9,27234.9,27234.9,0.188749,0.188749
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,916.991,8800.87,8800.87,8800.87,0.885613,0.885614
