id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55418.4,54475.2,54434.5,54475.2,1.47236,1.45393
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001.4,57515.7,57494.7,57515.7,-0.18919,-0.197577
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.6,58616.4,58602.6,58616.4,1.48841,1.48259
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.6,58973.1,58961.6,58973.1,-0.211989,-0.216473
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.6,58973.1,58961.6,58973.1,1.1129,1.10816
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.6,58616.4,58602.6,58616.4,-0.466747,-0.472105
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001.4,57515.7,57494.7,57515.7,-1.40176,-1.40971
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55418.4,54475.2,54434.5,54475.2,-0.0479829,-0.0652807
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91801.6,90994.4,91011.5,90994.4,0.828377,0.832871
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.9,93657.1,93665.9,93657.1,0.529516,0.531736
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94895.2,94621.1,94626.9,94621.1,1.12869,1.13018
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.6,94933.5,94938.3,94933.5,0.323091,0.324283
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.6,94933.5,94938.3,94933.5,-0.386553,-0.385398
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94895.2,94621.1,94626.9,94621.1,-0.563823,-0.562441
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.9,93657.1,93665.9,93657.1,-0.466284,-0.464156
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91801.6,90994.4,91011.5,90994.4,-0.33952,-0.335245
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120540,120540,120540,120540,1.03757,1.03764
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121544,121544,121544,121544,1.24556,1.24559
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.790386,0.79041
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.45362,1.45364
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.544704,0.544724
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.280082,-0.28006
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121544,121544,121544,121544,-0.31597,-0.315935
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120540,120540,120540,120540,-2.44592,-2.44586
462|2,1,109457,0,1,2,159668,643.492,0.736861,103392,103392,103392,103392,1.36129,1.36141
462|2,2,135900,0,2,2,159668,643.492,0.736861,130682,130682,130683,130682,0.926531,0.926578
462|2,3,145948,0,3,2,159668,643.492,0.736861,140563,140563,140563,140563,0.889113,0.889143
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.375706,-0.375683
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.42339,-1.42336
462|2,6,143094,0,6,2,159668,643.492,0.736861,140563,140563,140563,140563,0.417899,0.417928
462|2,7,130244,0,7,2,159668,643.492,0.736861,130682,130682,130683,130682,-0.0779153,-0.0778698
462|2,8,95477,0,8,2,159668,643.492,0.736861,103392,103392,103392,103392,-1.77672,-1.77661
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112603,110979,110975,110979,0.667018,0.66616
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133603,132767,132765,132767,0.591432,0.591064
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141206,140654,140653,140654,1.45561,1.45538
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143210,143209,143210,0.499257,0.49907
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143210,143209,143210,-1.03655,-1.03672
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141206,140654,140653,140654,0.190224,0.189999
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133603,132767,132765,132767,-1.20608,-1.20642
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112603,110979,110975,110979,0.249393,0.24855
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84668.2,84668.2,84668.6,84668.2,0.898353,0.898453
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103068,103068,103068,103068,1.07948,1.07953
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.28174,-1.28172
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111888,111888,111888,111888,-1.67527,-1.67525
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111888,111888,111888,111888,-0.586308,-0.586287
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23648,-1.23646
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103068,103068,103068,103068,1.2317,1.23174
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84668.2,84668.2,84668.6,84668.2,-0.746537,-0.746443
