id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,48454.1,47845.3,54944,54963.7,-0.124113,-0.125744
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,30345.6,30215,53382,53322.3,-0.716119,-0.711697
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,9940.26,9925.46,37748.7,37515.3,-0.215407,-0.187751
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2741.49,2739.86,14360.9,14151.8,0.380075,0.454209
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1239.44,1238.7,3834.84,3770.08,0.555008,0.642531
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,961.133,959.702,1438.68,1424.65,-0.549305,-0.511305
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,898.638,894.77,978.667,976.051,-0.133054,-0.122001
411|4,100,850,100,8,4,60744.9,910.018,0.183344,851.451,840.753,854.445,854.391,-0.021798,-0.0215369
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,48155.5,47493.8,53093.7,53128.5,0.443125,0.439785
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,30166.8,30004.5,46469.6,46460,-0.553251,-0.552405
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,9882.58,9857.56,24390.4,24316.2,0.245119,0.260064
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2725.66,2721.23,7139.17,7090.88,0.508003,0.542808
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1232.28,1230.28,2110.91,2096.79,0.0953704,0.126034
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,955.555,953.137,1111.76,1108.58,-0.485638,-0.474583
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,893.34,888.534,916.077,915.588,0.20233,0.204681
411|3,100,882,100,8,3,60744.9,910.018,0.183344,846.203,834.577,838.745,839.111,0.215695,0.213789
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56760.9,56071.7,56119,56148.7,-0.0789659,-0.0813922
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58925,58694.1,59140.6,59150.1,-0.248602,-0.249312
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,57574,57509.9,60029.5,60028.5,-0.399804,-0.399729
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,47638.7,47628,59178.5,59152.8,-0.768159,-0.766463
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,24084.8,24079.4,53185.5,53044.7,-0.699594,-0.689069
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,6888.49,6880.81,33787.1,33424.7,-0.445573,-0.399869
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,2024.99,2017.06,11394.2,11156.2,0.678932,0.792085
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1046.45,1033.74,2914.22,2853.93,0.00586729,0.101412
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56801.8,56119.9,56168.6,56198,0.485527,0.482833
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58965.6,58742,59195,59204.2,0.183863,0.183104
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,57613.1,57555.9,60110.8,60110,0.134587,0.134654
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,47670.9,47665.9,59405.7,59383,-0.399532,-0.397899
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,24101.1,24098.6,54055,53928.3,-0.455771,-0.445885
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,6893.16,6886.32,35750.2,35395.9,-0.801403,-0.762765
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,2026.39,2018.7,12598.5,12341.1,-0.131935,-0.0379743
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,1047.2,1034.63,3199.18,3131.24,0.908078,1.02549
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,48562.2,47972.6,54575.8,54597.9,-0.404405,-0.406133
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,30410.4,30291.3,51021.4,50975,-0.451324,-0.447482
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,9961.15,9950.05,31852.4,31688.6,-0.345211,-0.322908
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,2747.22,2746.61,10567.6,10451,0.701162,0.760536
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1242.03,1241.75,2883.1,2849.42,0.361897,0.419419
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,963.152,962.079,1260.85,1253.48,-0.814281,-0.793243
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,900.555,897.027,949.195,947.848,-0.299746,-0.294113
411|8,100,778,100,8,8,60744.9,910.018,0.183344,853.351,842.99,851.351,851.514,-0.360915,-0.361657
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,48597.3,48013.8,54485.7,54458.6,-0.260477,-0.258281
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,30431.4,30316,50430.3,50159.9,-0.272006,-0.24833
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,9967.91,9958.01,30581.5,29986.8,-0.356788,-0.271467
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,2749.08,2748.79,9889.27,9562.81,0.733946,0.916641
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1242.87,1242.74,2725.23,2644.68,-0.0814681,0.0533479
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,963.806,962.849,1232.11,1216.22,-0.723917,-0.676173
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,901.177,897.759,944.749,941.924,-0.0750321,-0.0625459
411|7,100,848,100,8,7,60744.9,910.018,0.183344,853.966,843.714,851.208,851.122,-0.0157858,-0.015365
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56634.5,55923,55968.1,55998.7,-0.267289,-0.269694
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58799.5,58546.4,58984.6,58994.8,-0.0311319,-0.0319315
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,57453.3,57367.8,59845,59843.2,-0.492431,-0.492302
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,47539.3,47511.1,58840.6,58805.8,-0.230359,-0.227733
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,24034.6,24020.3,52195.1,52012,-0.274063,-0.258609
