id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,396.31,397.878,332.836,557.038,1.64803,1.64108
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,396.31,397.878,348.124,504.377,1.39032,1.38547
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,396.31,397.878,363.562,447.338,1.10513,1.10253
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,396.31,397.878,379.106,388.146,0.470011,0.469731
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,396.31,397.878,394.708,329.384,0.121156,0.123182
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,396.31,397.878,410.32,273.563,0.0262846,0.0305251
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,396.31,397.878,425.893,222.709,0.0161893,0.0224896
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,396.31,397.878,441.38,178.12,0.0126704,0.0208334
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,396.31,397.878,247.761,556.347,1.79504,1.78547
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,396.31,397.878,278.992,503.804,1.2613,1.25433
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,396.31,397.878,311.929,446.933,0.78645,0.782264
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,396.31,397.878,346.158,387.941,0.235033,0.233738
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,396.31,397.878,381.187,329.384,0.0550328,0.0566391
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,396.31,397.878,416.479,273.748,0.0176595,0.0220853
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,396.31,397.878,451.478,223.041,0.0157681,0.0228514
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,396.31,397.878,485.649,178.548,0.0122899,0.0218124
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,396.31,397.878,670.861,753.747,1.68986,1.68729
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,396.31,397.878,643.299,728.105,1.71614,1.71351
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,396.31,397.878,611.283,688.688,1.6829,1.6805
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,396.31,397.878,574.818,631.205,1.51501,1.51326
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,396.31,397.878,534.2,553.498,1.38523,1.38463
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,396.31,397.878,490.063,458.566,0.932275,0.933251
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,396.31,397.878,443.377,355.948,0.391336,0.394047
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,396.31,397.878,395.379,258.702,0.0782206,0.0824586
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,396.31,397.878,671.729,758.23,1.90211,1.89943
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,396.31,397.878,645.92,733.982,1.88781,1.88508
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,396.31,397.878,616.138,695.742,1.89856,1.8961
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,396.31,397.878,582.36,638.566,1.66622,1.66447
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,396.31,397.878,544.789,559.551,1.49544,1.49499
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,396.31,397.878,503.898,461.46,0.902264,0.90358
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,396.31,397.878,460.43,354.691,0.365257,0.368536
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,396.31,397.878,415.367,253.895,0.10619,0.111197
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,396.31,397.878,227.142,551.515,1.5385,1.52845
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,396.31,397.878,257.079,500.372,1.42099,1.41344
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,396.31,397.878,288.968,445.301,0.905518,0.900671
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,396.31,397.878,322.455,388.314,0.367303,0.365261
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,396.31,397.878,357.093,331.719,0.0854853,0.0862721
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,396.31,397.878,392.371,277.762,0.0195853,0.0231391
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,396.31,397.878,427.737,228.287,0.0140856,0.0202701
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,396.31,397.878,462.632,184.517,0.00977884,0.0184025
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,396.31,397.878,443.143,554.474,1.58139,1.57793
