id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,39638.8,51535,51534,51535,0.090616,0.0905695
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,23134.6,43016.3,43014.5,43016.3,0.1204,0.120299
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,9721.62,25338.8,25337.5,25338.8,0.982812,0.982644
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,4114.5,10737.5,10737.3,10737.5,0.97543,0.975351
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,2383.43,4441.01,4441.06,4441.01,-0.0588661,-0.0588458
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,1901.07,2472.8,2472.86,2472.8,-0.777442,-0.777418
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,1770.77,1923.13,1923.15,1923.13,-0.728116,-0.728102
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1735.99,1775.08,1775.09,1775.08,-0.723222,-0.723217
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,39400,51221.2,51220.3,51221.2,0.323717,0.323666
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,23005.8,42767.7,42766,42767.7,-0.100924,-0.101015
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,9674.24,25199,25197.7,25199,0.0442126,0.0440911
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,4100.42,10684.4,10684.2,10684.4,-0.562998,-0.563042
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,2379.54,4425,4425.05,4425,-0.963155,-0.963143
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,1900.02,2468.37,2468.42,2468.37,-0.949763,-0.949742
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,1770.49,1921.93,1921.95,1921.93,-0.718522,-0.718509
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1735.92,1774.76,1774.77,1774.76,-0.698025,-0.69802
