id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.4,55372.7,55372.7,55372.7,0.865152,0.865155
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.7,58011.7,58011.7,-0.324101,-0.3241
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,58967.1,58967.1,58967.1,1.0984,1.0984
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.7,59276.7,59276.7,-0.274894,-0.274893
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.7,59276.7,59276.7,0.808967,0.808967
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,58967.1,58967.1,58967.1,-0.499416,-0.499415
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.7,58011.7,58011.7,-1.31182,-1.31182
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.4,55372.7,55372.7,55372.7,-0.361396,-0.361393
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.8,63409.8,63409.8,63409.8,1.62241,1.62241
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65551.8,65551.8,65551.8,1.43736,1.43736
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.3,66327.3,66327.3,0.461225,0.461225
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.6,66578.6,0.687567,0.687567
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.6,66578.6,-1.42916,-1.42916
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.3,66327.3,66327.3,-0.783972,-0.783972
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65551.8,65551.8,65551.8,0.121069,0.121069
