id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51963.4,54463.2,53068.1,53134.1,0.0938921,0.0788145
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48897.1,52570.5,48569,48770,-0.837609,-0.883767
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40331.1,43219.4,34368.5,34695.7,0.569259,0.451174
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28311.5,27514.3,15404.8,15486.1,0.100431,0.0384503
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16854,13251.3,4309.92,4162.67,-0.0195522,0.354436
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8941.03,5529.69,1404.86,1331.65,-0.881119,-0.458413
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4570.5,2446.67,947.171,931.399,0.00642429,0.129892
411|4,100,850,8,4,60744.9,910.018,0.183344,2417.99,1341.63,855.962,853.592,-0.0490248,-0.0295847
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51643.1,54128.1,50567.7,50448,1.8012,1.83396
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48608.8,52261.2,42749.8,42550.5,-0.503733,-0.449829
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40097,42969,25007.7,24879,0.317071,0.380162
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28148,27355.6,8215.49,8266.67,-0.398846,-0.466659
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16756.7,13174.9,2005.13,2054.44,0.698597,0.461631
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8889.14,5497.66,1002.66,1013.79,-0.124652,-0.206514
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4543.55,2432.27,891.395,892.866,0.55096,0.538628
411|3,100,882,8,3,60744.9,910.018,0.183344,2403.09,1333.38,845.181,845.32,0.304983,0.3038
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56331.6,56744.2,56702.7,56690.1,-0.325865,-0.323259
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58191.6,59081.1,58943.3,58907.6,-0.604079,-0.597148
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57515.9,59279.1,58844,58744.2,-0.810873,-0.791755
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54397.5,57421.6,56103.5,55844,-1.43202,-1.38262
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47849.7,51668.5,48026.1,47471.9,-0.705525,-0.573324
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37247.5,39336.1,31441.3,30730.7,-0.336273,-0.0678708
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24478.9,22663,12382.6,12099.7,0.638045,0.923053
411|5,5,2918,8,5,60744.9,910.018,0.183344,13430.7,9866.79,3013.19,3047.39,-0.31867,-0.429134
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56372.3,56785,56725.4,56709.1,1.12342,1.1272
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58231.8,59121.8,58925.8,58878.8,0.532239,0.542283
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57554.9,59319.3,58708.3,58575.8,0.643919,0.672626
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54434.3,57460.4,55658.9,55316.7,-0.290171,-0.217441
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47882.1,51703.4,47037.5,46334.5,0.443511,0.632502
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37272.8,39362.8,30465.5,29636.4,-0.338276,-0.0138643
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24495.8,22678.6,12741.3,12423,-0.456767,-0.170789
411|6,5,3840,8,6,60744.9,910.018,0.183344,13440.4,9873.89,3730,3764.28,0.307643,0.210123
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52079.4,54584.5,52535.2,52293.9,-0.61661,-0.563887
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49001.5,52682.5,46916.6,46378.2,-0.213304,-0.0762381
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40415.8,43310,31101.1,30392.8,-0.617754,-0.353726
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28370.6,27571.7,12157,11866.5,0.010455,0.293991
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16889.2,13278.9,2955.72,2984.39,0.538367,0.43735
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8959.82,5541.29,1121.66,1145.71,-0.680954,-0.83711
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4580.26,2451.88,907.979,912.439,-0.206378,-0.24111
411|8,100,778,8,8,60744.9,910.018,0.183344,2423.39,1344.62,852.989,853.521,-0.617881,-0.622041
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52116.9,54623.8,52243.8,52160.6,-0.184486,-0.165585
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49035.3,52718.8,46101.8,45951.3,0.361588,0.40213
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40443.3,43339.4,29698.7,29544.9,-0.586303,-0.527224
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28389.8,27590.3,11086.8,11033.8,0.386012,0.443121
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16900.7,13287.9,2654.69,2652.13,0.0791409,0.0886929
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8965.91,5545.05,1081.42,1082.02,-0.395525,-0.399671
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4583.42,2453.57,904.735,904.833,0.185215,0.184418
411|7,100,848,8,7,60744.9,910.018,0.183344,2425.14,1345.59,853.294,853.294,-0.0436116,-0.0436075
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56206.2,56618.1,56536.1,56535.1,-0.804418,-0.804216
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58067.7,58955.5,58687.6,58689.7,-0.0198416,-0.0202628
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57395.2,59155,58324.2,58340.5,-0.991003,-0.994103
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54284,57302,54875.7,54944.7,0.23248,0.217062
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,47749.9,51560.9,45410.8,45599.7,0.983501,0.929699
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37169.4,39253.7,28037.7,28270.4,0.175196,0.0757241
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,24426.7,22614.8,10889,10907.1,-0.240079,-0.258841
411|9,5,3030,8,9,60744.9,910.018,0.183344,13400.8,9844.86,3041.68,2966.05,-0.038809,0.2169
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55859.7,56269.8,56232.4,56226.1,-0.656905,-0.65562
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57725.3,58608.6,58483.9,58468.3,0.647892,0.65127
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57062.1,58812.3,58417.8,58378.7,-0.880835,-0.873353
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,53970.5,56971.7,55774.3,55684,-0.178232,-0.158992
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,47474.1,51263.7,47947.1,47774.6,-0.389465,-0.347447
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,36953.6,39026.3,31805.7,31582.5,-0.421293,-0.339789
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,24282.7,22481.7,12972.9,12816.4,0.782056,0.932989
411|10,5,3124,8,10,60744.9,910.018,0.183344,13318.2,9784.29,3310.72,3253.48,-0.577819,-0.40659
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,48397.9,50733.6,47840.7,47751.1,-0.133626,-0.111315
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,45688.2,49127.1,41365.5,41213.1,-0.425394,-0.382569
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,37725.4,40432.3,25666.4,25534.1,0.344025,0.407386
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,26491.5,25748.8,9643.79,9616.78,-0.628391,-0.597925
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,15770.6,12401,2619.8,2628.41,0.969146,0.934331
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,8363.38,5173.1,1094.58,1098.55,-0.896452,-0.922476
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,4270.56,2286.41,860.37,861.19,-0.527743,-0.534175
411|12,100,796,8,12,60744.9,910.018,0.183344,2252.08,1249.76,794.976,795.086,0.00878566,0.00784084
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,50770.5,53215.4,51206.8,50782.2,0.7175,0.824018
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,47823.5,51418.5,45781.6,44813.9,-0.183108,0.0723971
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,39459.3,42286.9,30440.8,29176.4,-1.33141,-0.871145
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,27702.6,26923.6,12096.3,11621.6,0.283077,0.766186
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,16491.5,12966.8,3041.08,3138.11,-0.0301589,-0.343416
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,8747.77,5410.39,1134.17,1199.17,0.898772,0.432797
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,4470.15,2393.05,891.893,905.719,-0.256044,-0.363729
411|11,100,802,8,11,60744.9,910.018,0.183344,2362.48,1310.89,832.226,834.234,-0.252596,-0.269011
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92386.6,92387.6,91221.9,91203.3,0.306227,0.308755
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93000.7,93003.3,89064.8,88991.4,0.0146932,0.024677
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,88508.2,88513.5,76637.8,76401,-0.288302,-0.251741
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,74305.9,74312.2,47515.7,47046.1,-0.596025,-0.481912
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,47692.7,47692.5,14793,14459.1,0.270177,0.545816
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,21543.4,21537,2364.04,2300.8,-0.407605,-0.153203
152|8,26.2,818,7,8,96485.2,695.259,0.10151,7776.3,7771.25,789.576,784.859,0.244702,0.286258
152|8,131,656,8,8,96485.2,695.259,0.10151,2788.34,2785.96,675.242,675.01,-0.180217,-0.178078
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92422.4,92423.4,91362.1,91282.9,-0.0353626,-0.0249011
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,93035.9,93038.5,89447.3,89177.1,0.189819,0.227045
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,88541.4,88546.7,77662.7,76904.7,0.179896,0.30075
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,74333.7,74340,49428.9,48186.6,-1.18018,-0.900216
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,47710.6,47710.3,16289.2,15712.2,0.417485,0.862409
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,21551.5,21545.1,2729.85,2734.15,-0.681974,-0.696672
152|7,26.2,990,7,7,96485.2,695.259,0.10151,7779.24,7774.19,827.762,843.975,1.35999,1.21057
152|7,131,662,8,7,96485.2,695.259,0.10151,2789.42,2787.04,678.078,680.175,-0.150259,-0.169581
