id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,40062.8,37943.8,50458.7,50332,0.342766,0.358023
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,24517.3,24064.3,46180.5,45911.7,-0.123185,-0.0904106
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,8797.72,8741.6,33638.7,33205.3,0.402097,0.481977
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1979.41,1974.2,16300.1,15883,-0.267392,-0.124414
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,961.851,959.325,4339.74,4175.71,-0.0493486,0.171537
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,907.806,901.911,1183.26,1163.67,0.350035,0.448986
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,900.31,883.553,892.583,891.821,0.340534,0.345498
411|4,100,850,8,4,60744.9,910.018,0.183344,882.867,836.087,836.237,836.223,0.0900164,0.0901068
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,39955.8,37652.3,47366.3,47168.7,1.30088,1.33029
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,24453.1,23889.4,40193.6,39810.9,0.108493,0.164505
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,8774.84,8679.28,24867.6,24364.3,0.185584,0.307486
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1974.27,1960.22,9067.18,8737.97,-0.717456,-0.529627
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,959.354,952.527,2034.82,1961.27,0.334528,0.557318
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,905.445,895.481,951.623,946.707,0.198654,0.228196
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,897.951,877.132,878.408,878.281,0.509122,0.50998
411|3,100,882,8,3,60744.9,910.018,0.183344,880.508,829.666,829.683,829.682,0.344755,0.344768
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56998.3,54077,55512.8,55498.2,-0.0354277,-0.0339317
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,55299.8,54363.7,57962.9,57926.2,-0.19483,-0.191331
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,49371.6,49134.6,57391.8,57304.9,-0.249898,-0.241596
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,37263.6,37231.1,53789.3,53596.1,-0.463222,-0.444269
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,19872.4,19855.7,45361.4,44984.3,-0.0193394,0.0284425
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,5961,5932.5,30388.4,29835.4,0.0315367,0.138098
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1415.58,1391.5,12898.1,12446.6,0.0733949,0.283106
411|5,5,2918,8,5,60744.9,910.018,0.183344,903.325,857.002,2952.45,2816.99,-0.0659335,0.202467
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57016.1,54125.6,55602.5,55592,0.659792,0.661
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,55316.8,54410,58114.6,58088.3,0.336039,0.338784
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,49386.6,49175.6,57688.6,57626.4,0.412207,0.418831
