id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.01861,1.01861
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.384086,-0.384086
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.32773,1.32773
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.314878,-0.314878
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.983415,0.983415
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.586304,-0.586304
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.56749,-1.56749
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.451685,-0.451685
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89325,89325,89325,1.26237,1.26237
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92797.3,92797.3,92797.3,0.740092,0.740092
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94054.4,94054.4,94054.4,1.2571,1.2571
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94461.7,94461.7,94461.7,0.434987,0.434987
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94461.7,94461.7,94461.7,-0.267212,-0.267212
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94054.4,94054.4,94054.4,-0.419393,-0.419393
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92797.3,92797.3,92797.3,-0.24949,-0.24949
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89325,89325,89325,0.0908182,0.0908182
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02195,1.02195
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22652,1.22652
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.778305,0.778305
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43127,1.43127
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.536397,0.536397
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.275621,-0.275621
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.310885,-0.310885
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.40775,-2.40775
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103954,103954,103954,1.20946,1.20946
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130972,130972,130972,0.859687,0.859687
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140754,140754,140754,0.843206,0.843206
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143923,143923,143923,-0.394706,-0.394706
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143923,143923,143923,-1.42505,-1.42505
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140754,140754,140754,0.379905,0.379905
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130972,130972,130972,-0.127045,-0.127045
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103954,103954,103954,-1.86333,-1.86333
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109974,109974,109974,0.870822,0.870822
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132249,132249,132249,0.673706,0.673706
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140313,140313,140313,1.49197,1.49197
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142926,142926,142926,0.53777,0.53777
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142926,142926,142926,-0.977284,-0.977284
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140313,140313,140313,0.243118,0.243118
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132249,132249,132249,-1.10293,-1.10293
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109974,109974,109974,0.455908,0.455908
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83546,83546,83546,1.20335,1.20335
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102490,102490,102490,1.19769,1.19769
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109348,109348,109348,-1.18669,-1.18669
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111570,111570,111570,-1.58909,-1.58909
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111570,111570,111570,-0.513917,-0.513917
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109348,109348,109348,-1.14198,-1.14198
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102490,102490,102490,1.3484,1.3484
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83546,83546,83546,-0.437866,-0.437866
