id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,45822.2,41072.6,31930.8,32108.2,1.60937,1.58757
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,20555.8,23721.6,27034.2,27049.6,1.59234,1.59011
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,1637.89,5313.15,17089.0,16902.5,2.57198,2.6244
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,460.788,1133.64,9736.19,9483.88,1.32937,1.4206
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,412.13,510.081,5240.92,5026.59,-0.370361,-0.295995
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,410.16,423.769,2804.42,2657.22,-1.00149,-0.942715
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,410.08,411.949,1569.45,1479.31,-0.596514,-0.528597
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,378.114,378.331,849.803,805.62,0.00026286,0.0607017
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,45822.2,41072.6,33773.2,34093.4,1.72305,1.68489
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,20555.8,23721.6,26437.9,26424.4,1.30127,1.30312
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,1637.89,5313.15,14261.9,13900.9,1.83952,1.94371
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,460.788,1133.64,6651.74,6281.82,0.409861,0.555743
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,412.13,510.081,2976.33,2738.06,-0.508244,-0.383658
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,410.16,423.769,1422.04,1296.34,-0.4441,-0.333441
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,410.08,411.949,801.993,742.103,0.216554,0.30895
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,378.114,378.331,506.017,483.16,0.617116,0.664776
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,49230.1,49187.6,43218.8,44000.5,0.664551,0.610288
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57888.9,57537.2,46559.6,47596.0,0.487527,0.424688
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57489.9,55314.5,40667.5,41532.1,0.83905,0.772003
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,49129.4,43150.2,33344.1,33729.2,1.15208,1.11204
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,10954.3,16719.2,25420.0,25168.0,1.84196,1.88339
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,927.746,3362.72,18034.3,17272.4,1.61804,1.78811
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,431.202,832.456,12048.2,11074.5,0.191519,0.405369
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,378.84,427.49,6595.63,5804.6,-1.19165,-1.0442
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,49230.1,49187.6,44206.9,44506.2,0.968653,0.946115
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57888.9,57537.2,47815.8,48265.0,0.690713,0.661992
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57489.9,55314.5,41701.0,42101.6,1.16003,1.1264
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,49129.4,43150.2,33767.3,33968.7,1.45357,1.43104
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,10954.3,16719.2,25040.9,24958.0,2.24127,2.25628
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,927.746,3362.72,17025.9,16718.5,1.71603,1.7885
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,431.202,832.456,10794.7,10405.5,0.301481,0.395724
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,378.84,427.49,5598.18,5291.84,-0.655923,-0.568044
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,45822.2,41072.6,32925.8,32996.8,1.22633,1.21863
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,20555.8,23721.6,26716.0,26774.3,1.71854,1.70978
