id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,54730.9,54331.9,53907.9,53798.3,-0.0476587,-0.0354622
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,54445.1,52688.8,50373.7,50082.7,-0.621152,-0.589712
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,48618.2,44277.5,36509.2,35850.8,-0.0834382,0.0257594
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,21886.9,23739.9,14919.7,14398.6,0.248964,0.475685
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,3716.66,7251.98,4135.01,3983.64,0.24092,0.476542
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1131.81,2162,1499.47,1467.84,-0.94107,-0.834847
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,889.895,1107.74,984.074,977.167,-0.210681,-0.17149
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,863.958,906.043,884.139,882.098,-0.220713,-0.207975
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,54542.7,54145.1,52566.6,52274.2,0.639286,0.676604
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,54258.9,52508.7,45210.4,44221.4,-0.567517,-0.445322
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,48452.6,44126.7,25539.2,24006.3,0.0320416,0.418815
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,21812.4,23659.1,8076.21,7393.87,-0.111607,0.431607
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,3704.02,7227.32,2352.32,2195.85,-0.493448,-0.107143
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1127.95,2154.63,1146.06,1115.09,-0.80815,-0.669091
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,886.853,1103.95,916.097,909.442,0.274451,0.318247
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,860.987,902.927,869.204,867.293,0.0840742,0.0968298
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,54908,54903.6,54968.4,54899.5,0.0220126,0.0296083
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55221.7,55197.7,55263.5,55175.5,0.0791899,0.0889351
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55411.3,55285.7,55266.3,55165,-0.0416187,-0.0306163
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,55403.2,54785.1,54266.1,54146.7,-0.537108,-0.524996
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,54242.8,51750.1,48969.7,48796.2,-0.46331,-0.443508
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,43753.8,39735.2,32032.6,31787.1,-0.277872,-0.233466
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,14127.6,17854.1,11526.6,11388.2,0.80182,0.884594
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,2352.36,5023.66,3177.87,3142.89,-0.486104,-0.425288
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,54965.7,54961.2,55028.5,54958.1,0.765839,0.774547
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55279.3,55255.3,55327.2,55238,0.676036,0.686871
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55468.9,55343.2,55350.2,55249.1,0.707806,0.72013
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,55460.7,54842,54454.6,54343.4,-0.0151307,-0.00282095
