id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54920.8,54301.3,54342,54301.3,1.5074,1.52583
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57745.1,57426.1,57447,57426.1,-0.1693,-0.160938
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58767.7,58557.4,58571.2,58557.4,1.49472,1.50052
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59099,58923.9,58935.4,58923.9,-0.20085,-0.196384
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59099,58923.9,58935.4,58923.9,1.1185,1.12323
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58767.7,58557.4,58571.2,58557.4,-0.452445,-0.447106
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57745.1,57426.1,57447,57426.1,-1.37727,-1.36935
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54920.8,54301.3,54342,54301.3,-0.00849315,0.0087972
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91011.3,91011.3,91008,91011.3,0.825464,0.8246
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93665.8,93665.8,93664.1,93665.8,0.527521,0.527094
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94626.8,94626.8,94625.7,94626.8,1.12378,1.12349
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94938.3,94938.3,94937.3,94938.3,0.321841,0.321611
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94938.3,94938.3,94937.3,94938.3,-0.384531,-0.384754
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94626.8,94626.8,94625.7,94626.8,-0.560936,-0.561202
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93665.8,93665.8,93664.1,93665.8,-0.463695,-0.464105
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91011.3,91011.3,91008,91011.3,-0.33708,-0.337903
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119535,119535,119531,119535,1.23646,1.23561
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121026,121026,121024,121026,1.34431,1.34387
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121566,121566,121565,121566,0.854033,0.853754
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121741,121741,121740,121741,1.50439,1.50415
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121741,121741,121740,121741,0.597556,0.597326
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121566,121566,121565,121566,-0.21449,-0.214757
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121026,121026,121024,121026,-0.216678,-0.217085
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119535,119535,119531,119535,-2.26019,-2.26092
462|2,1,109457,0,1,2,159668,643.492,0.736861,102084,103707,103728,103707,1.27593,1.28081
462|2,2,135900,0,2,2,159668,643.492,0.736861,130009,130845,130855,130845,0.890537,0.892498
462|2,3,145948,0,3,2,159668,643.492,0.736861,140119,140670,140677,140670,0.865592,0.866793
462|2,4,141437,0,4,2,159668,643.492,0.736861,143395,143853,143859,143853,-0.388942,-0.388015
462|2,5,134947,0,5,2,159668,643.492,0.736861,143395,143853,143859,143853,-1.43109,-1.43021
462|2,6,143094,0,6,2,159668,643.492,0.736861,140119,140670,140677,140670,0.396935,0.398112
462|2,7,130244,0,7,2,159668,643.492,0.736861,130009,130845,130855,130845,-0.107947,-0.106067
462|2,8,95477,0,8,2,159668,643.492,0.736861,102084,103707,103728,103707,-1.83747,-1.83322
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111326,111326,111321,111326,0.590252,0.589121
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132945,132945,132942,132945,0.557021,0.556534
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140772,140772,140770,140772,1.42845,1.42814
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143308,143308,143307,143308,0.480888,0.480641
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143308,143308,143307,143308,-1.04678,-1.04701
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140772,140772,140770,140772,0.169958,0.16966
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132945,132945,132942,132945,-1.2298,-1.23025
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111326,111326,111321,111326,0.175846,0.174735
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83663.9,83661.6,83657.6,83661.6,1.18418,1.183
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102550,102549,102547,102549,1.19725,1.19676
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109388,109387,109386,109387,-1.20734,-1.20761
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111604,111603,111602,111603,-1.61266,-1.61288
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111604,111603,111602,111603,-0.525952,-0.526183
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109388,109387,109386,109387,-1.16215,-1.16242
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102550,102549,102547,102549,1.34954,1.34904
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83663.9,83661.6,83657.6,83661.6,-0.472895,-0.47399
