id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46609.5,46651.4,55931.1,54779,-0.148292,-0.0800051
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35377,35387.9,42342.9,41479.8,0.219839,0.291707
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,20928.5,20930.6,24902.3,24409.7,1.33199,1.41311
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,10407.1,10407.4,12207.9,11984.6,0.667438,0.720695
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5128.3,5128.44,5839.77,5751.59,-0.464717,-0.441168
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2955.91,2956.05,3219.2,3186.58,-0.749078,-0.739047
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2135.87,2136.02,2230,2218.35,-0.54383,-0.539591
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1836.67,1836.83,1869.09,1865.09,-0.450484,-0.448925
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46336.8,46382.4,48767.7,47642.8,0.640632,0.732393
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35179.3,35192.8,36980.7,36137.7,0.345108,0.426516
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,20816.2,20819.8,21840.6,21359.5,0.50938,0.583128
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,10355.9,10356.9,10819.6,10601.6,-0.626064,-0.586177
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5107.88,5108.29,5291.07,5204.94,-0.990737,-0.970483
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2948.24,2948.48,3016.09,2984.23,-0.79158,-0.781718
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2133.06,2133.25,2157.39,2146.01,-0.512095,-0.507881
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1835.65,1835.82,1844.1,1840.2,-0.426536,-0.425
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58062.9,58113.8,66751.1,64849.3,-0.598009,-0.513098
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58322,58338.6,67010.3,65101,-0.567052,-0.481283
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54440.3,54444.8,62520.2,60742.4,-0.418314,-0.329369
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45286.4,45287.1,51960.7,50491.8,-0.163343,-0.070138
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,31076.2,31076.7,35575.1,34585.3,0.864051,0.975674
411|5,0.5555555555555556,30556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,17058.3,17059.6,19412.8,18895.2,1.61789,1.72727
411|5,1.66666666666667,13064,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8200.31,8202.31,9200.17,8980.71,0.921059,0.986987
