id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.0270181,0.0270181
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.0229941,0.0229941
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.027593,0.027593
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.0333415,0.0333415
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.0385152,0.0385152
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.0373655,0.0373655
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.0373655,0.0373655
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.0206947,0.0206947
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.831376,0.802439,0.802438,0.802439,-0.149189,-0.149193
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.840852,0.814155,0.814155,0.814155,0.498993,0.49899
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.845986,0.824926,0.824926,0.824926,0.469769,0.469767
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.812733,0.820278,0.820277,0.820278,-0.503805,-0.503806
8|84|sample|10|162,0.228,0.542866,5,10,1,0.594039,0.742554,0.742554,0.742554,-1.56172,-1.56172
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0767603,0.153298,0.153298,0.153298,-0.04595,-0.0459499
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0180306,0.0174439,0.0174439,0.0174439,-0.0778106,-0.0778093
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.017814,0.0171925,0.0171925,0.0171925,-0.403358,-0.403357
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.831375,0.80244,0.802439,0.80244,-0.108512,-0.108517
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.840839,0.81417,0.81417,0.81417,0.627261,0.627258
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.836517,0.81417,0.81417,0.81417,0.9468,0.946797
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.802907,0.81417,0.81417,0.81417,-0.31754,-0.317543
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.582798,0.814146,0.814145,0.814146,-1.63169,-1.63169
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0728898,0.753735,0.753735,0.753735,-3.98793,-3.98793
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0180303,0.0174438,0.0174439,0.0174438,-0.0575845,-0.0575831
8|84|sample|11|162,29.0,0.0,8,11,1,0.017814,0.0171925,0.0171925,0.0171925,-0.409375,-0.409374
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.831375,0.80244,0.802439,0.80244,-0.559687,-0.559692
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.830838,0.80244,0.802439,0.80244,-0.567858,-0.567862
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.826567,0.80244,0.802439,0.80244,-0.76038,-0.760384
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.793357,0.80244,0.802439,0.80244,-1.28764,-1.28765
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.575866,0.802415,0.802415,0.802415,-2.49005,-2.49006
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0720229,0.742875,0.742875,0.742875,-4.45489,-4.4549
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0178158,0.0171925,0.0171925,0.0171925,-0.169244,-0.169243
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.017814,0.0171925,0.0171925,0.0171925,-0.380932,-0.38093
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.831444,0.80244,0.802439,0.80244,0.473905,0.4739
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.841396,0.81417,0.81417,0.81417,0.954551,0.954547
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.850355,0.825205,0.825205,0.825205,0.986907,0.986905
8|84|sample|3|162,0.008,0.986159,4,3,1,0.846744,0.825205,0.825205,0.825205,1.16932,1.16932
8|84|sample|3|162,0.04,0.882578,5,3,1,0.818539,0.825204,0.825203,0.825204,0.416819,0.416818
8|84|sample|3|162,0.2,0.77709,6,3,1,0.627565,0.824834,0.824834,0.824834,-0.346963,-0.346965
8|84|sample|3|162,1.0,0.473111,7,3,1,0.102196,0.696702,0.696701,0.696702,-1.82617,-1.82618
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0178216,0.0171925,0.0171925,0.0171925,3.20353,3.20353
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.831444,0.80244,0.802439,0.80244,0.31381,0.313806
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.841396,0.81417,0.81417,0.81417,1.10105,1.10105
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.850355,0.825205,0.825205,0.825205,0.851142,0.85114
8|84|sample|4|162,0.008,0.926512,4,4,1,0.855556,0.835584,0.835584,0.835584,0.65474,0.654739
8|84|sample|4|162,0.04,0.878374,5,4,1,0.827057,0.835583,0.835583,0.835583,0.308124,0.308123
8|84|sample|4|162,0.2,0.73798,6,4,1,0.627565,0.824834,0.824834,0.824834,-0.631184,-0.631186
8|84|sample|4|162,1.0,0.443512,7,4,1,0.102196,0.696702,0.696701,0.696702,-2.06793,-2.06793
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0178216,0.0171925,0.0171925,0.0171925,2.94644,2.94644
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.831304,0.80244,0.802439,0.80244,0.204102,0.204097
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.84027,0.81417,0.81417,0.81417,0.582359,0.582356
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.841326,0.825205,0.825205,0.825205,0.684753,0.684751
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.786015,0.835572,0.835572,0.835572,0.0643801,0.0643796
8|84|sample|5|162,0.384,0.634686,5,5,1,0.431306,0.83156,0.83156,0.83156,-1.42249,-1.4225
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0256099,0.180032,0.180032,0.180032,1.5199,1.51989
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0180285,0.0174438,0.0174439,0.0174438,2.01023,2.01023
8|84|sample|5|162,48.0,0.049482,8,5,1,0.017814,0.0171925,0.0171925,0.0171925,0.768852,0.768854
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.831304,0.80244,0.802439,0.80244,0.0348154,0.0348109
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.84027,0.81417,0.81417,0.81417,0.725406,0.725403
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.841326,0.825205,0.825205,0.825205,0.585203,0.585202
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.786015,0.835572,0.835572,0.835572,0.350962,0.350961
8|84|sample|6|162,0.384,0.63016,5,6,1,0.431306,0.83156,0.83156,0.83156,-1.45519,-1.45519
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0256099,0.180032,0.180032,0.180032,2.26297,2.26297
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0180285,0.0174438,0.0174439,0.0174438,2.98538,2.98538
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.017814,0.0171925,0.0171925,0.0171925,0.598737,0.598738
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.831442,0.80244,0.802439,0.80244,-0.040678,-0.0406824
8|84|sample|7|162,0.000384,1.0,2,7,1,0.841378,0.81417,0.814169,0.81417,1.36298,1.36297
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.850217,0.825188,0.825187,0.825188,0.630565,0.630563
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.854453,0.835274,0.835274,0.835274,0.269559,0.269559
8|84|sample|7|162,0.048,0.846259,5,7,1,0.818625,0.830118,0.830118,0.830118,0.116771,0.116771
8|84|sample|7|162,0.24,0.530266,6,7,1,0.579932,0.73512,0.73512,0.73512,-1.61323,-1.61323
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0673102,0.131671,0.131671,0.131671,1.01101,1.01101
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0178153,0.0171925,0.0171926,0.0171925,-0.127127,-0.127125
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.831442,0.80244,0.802439,0.80244,0.0387309,0.0387264
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.841378,0.81417,0.814169,0.81417,0.639063,0.63906
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.850217,0.825188,0.825187,0.825188,0.982541,0.982539
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.854453,0.835274,0.835274,0.835274,0.518738,0.518737
8|84|sample|8|162,0.048,0.786233,5,8,1,0.818625,0.830118,0.830118,0.830118,-0.317477,-0.317478
8|84|sample|8|162,0.24,0.560359,6,8,1,0.579932,0.73512,0.73512,0.73512,-1.37624,-1.37624
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0673102,0.131671,0.131671,0.131671,0.570995,0.570995
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0178153,0.0171925,0.0171926,0.0171925,-0.070239,-0.0702378
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.831376,0.802439,0.802438,0.802439,0.340712,0.340708
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.840852,0.814155,0.814155,0.814155,0.847264,0.847261
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.845986,0.824926,0.824926,0.824926,0.561497,0.561495
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.821191,0.830595,0.830595,0.830595,0.141183,0.141183
8|84|sample|9|162,0.228,0.545806,5,9,1,0.600221,0.751894,0.751894,0.751894,-1.59795,-1.59795
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0767603,0.153298,0.153298,0.153298,0.0188838,0.0188839
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0180306,0.0174439,0.0174439,0.0174439,-0.156522,-0.156521
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.017814,0.0171925,0.0171925,0.0171925,-0.399529,-0.399528
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.831452,0.80244,0.802439,0.80244,0.299341,0.299337
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.84146,0.81417,0.81417,0.81417,0.978982,0.978978
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.84146,0.81417,0.81417,0.81417,0.99482,0.994816
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.84146,0.81417,0.81417,0.81417,0.87713,0.877127
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.84146,0.81417,0.81417,0.81417,0.993135,0.993131
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.84146,0.81417,0.81417,0.81417,1.20779,1.20779
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.84146,0.81417,0.81417,0.81417,0.635854,0.635851
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.831452,0.80244,0.802439,0.80244,-0.826767,-0.826771
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.01807,0.01807
