id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,53742.6,53742.6,54861.7,54715,1.17966,1.23993
411|2,2,57026,2,2,60744.9,910.018,0.183344,57138.3,57138.3,57714.7,57639.2,-0.256028,-0.228225
411|2,3,62361,3,2,60744.9,910.018,0.183344,58367.7,58367.7,58747.6,58697.8,1.32115,1.34042
411|2,4,58423,4,2,60744.9,910.018,0.183344,58766,58766,59082.3,59040.8,-0.239773,-0.224847
411|2,5,61789,5,2,60744.9,910.018,0.183344,58766,58766,59082.3,59040.8,0.984386,1.00012
411|2,6,57424,6,2,60744.9,910.018,0.183344,58367.7,58367.7,58747.6,58697.8,-0.483943,-0.466109
411|2,7,54022,7,2,60744.9,910.018,0.183344,57138.3,57138.3,57714.7,57639.2,-1.37278,-1.34635
411|2,8,54322,8,2,60744.9,910.018,0.183344,53742.6,53742.6,54861.7,54715,-0.210372,-0.153587
152|2,1,94260,1,2,96485.2,695.259,0.10151,89139.8,89139.8,90833.2,90676.2,0.828607,0.867999
152|2,2,95803,2,2,96485.2,695.259,0.10151,92701.9,92701.9,93574.1,93493.2,0.5238,0.54325
152|2,3,99229,3,2,96485.2,695.259,0.10151,93991.5,93991.5,94566.4,94513.1,1.08468,1.09767
152|2,4,96260,4,2,96485.2,695.259,0.10151,94409.4,94409.4,94887.9,94843.6,0.318152,0.328585
152|2,5,93357,5,2,96485.2,695.259,0.10151,94409.4,94409.4,94887.9,94843.6,-0.354983,-0.344852
152|2,6,92328,6,2,96485.2,695.259,0.10151,93991.5,93991.5,94566.4,94513.1,-0.520721,-0.5086
152|2,7,91784,7,2,96485.2,695.259,0.10151,92701.9,92701.9,93574.1,93493.2,-0.420668,-0.402002
152|2,8,89680,8,2,96485.2,695.259,0.10151,89139.8,89139.8,90833.2,90676.2,-0.278835,-0.24128
1056|2,1,125929,1,2,122610,713.746,0.0353313,117157,117157,119163,119032,1.25937,1.28523
1056|2,2,128067,2,2,122610,713.746,0.0353313,119801,119801,120835,120767,1.32817,1.34134
1056|2,3,126059,3,2,122610,713.746,0.0353313,120759,120759,121440,121395,0.844185,0.852652
1056|2,4,129668,4,2,122610,713.746,0.0353313,121069,121069,121636,121599,1.46563,1.47285
1056|2,5,124889,5,2,122610,713.746,0.0353313,121069,121069,121636,121599,0.593594,0.600557
1056|2,6,120436,6,2,122610,713.746,0.0353313,120759,120759,121440,121395,-0.183462,-0.175362
1056|2,7,119889,7,2,122610,713.746,0.0353313,119801,119801,120835,120767,-0.173676,-0.161319
1056|2,8,107836,8,2,122610,713.746,0.0353313,117157,117157,119163,119032,-2.10844,-2.08618
462|2,1,109457,1,2,159668,643.492,0.736861,98987.1,98987.1,102384,102163,1.52441,1.57526
462|2,2,135900,2,2,159668,643.492,0.736861,128414,128414,130163,130050,0.980204,1.00048
462|2,3,145948,3,2,159668,643.492,0.736861,139067,139067,140221,140146,0.910339,0.922732
462|2,4,141437,4,2,159668,643.492,0.736861,142519,142519,143479,143417,-0.317444,-0.307876
462|2,5,134947,5,2,159668,643.492,0.736861,142519,142519,143479,143417,-1.32618,-1.31704
462|2,6,143094,6,2,159668,643.492,0.736861,139067,139067,140221,140146,0.456714,0.468872
462|2,7,130244,7,2,159668,643.492,0.736861,128414,128414,130163,130050,0.0137832,0.0332416
462|2,8,95477,8,2,159668,643.492,0.736861,98987.1,98987.1,102384,102163,-1.4886,-1.44402
1159|2,1,114165,1,2,155907,645.636,0.580691,108302,108302,110920,111264,0.647383,0.576959
1159|2,2,136148,2,2,155907,645.636,0.580691,131388,131388,132736,132913,0.572012,0.541577
1159|2,3,149475,3,2,155907,645.636,0.580691,139746,139746,140634,140751,1.40115,1.3815
1159|2,4,146290,4,2,155907,645.636,0.580691,142454,142454,143194,143291,0.482212,0.46675
1159|2,5,136813,5,2,155907,645.636,0.580691,142454,142454,143194,143291,-0.99365,-1.00814
1159|2,6,141806,6,2,155907,645.636,0.580691,139746,139746,140634,140751,0.1857,0.167038
1159|2,7,125865,7,2,155907,645.636,0.580691,131388,131388,132736,132913,-1.15193,-1.18013
1159|2,8,112168,8,2,155907,645.636,0.580691,108302,108302,110920,111264,0.248979,0.179746
1197|2,1,87946,1,2,122610,645.636,0.646954,81285.8,81285.8,83766,83652.5,1.09219,1.12331
1197|2,2,107862,2,2,122610,645.636,0.646954,101326,101326,102603,102545,1.13109,1.1443
1197|2,3,103669,3,2,122610,645.636,0.646954,108581,108581,109423,109384,-1.16306,-1.15566
1197|2,4,103811,4,2,122610,645.636,0.646954,110932,110932,111633,111600,-1.55079,-1.54486
1197|2,5,109061,5,2,122610,645.636,0.646954,110932,110932,111633,111600,-0.50987,-0.503648
1197|2,6,103883,6,2,122610,645.636,0.646954,108581,108581,109423,109384,-1.1198,-1.11239
1197|2,7,108538,7,2,122610,645.636,0.646954,101326,101326,102603,102545,1.27648,1.28977
1197|2,8,81945,8,2,122610,645.636,0.646954,81285.8,81285.8,83766,83652.5,-0.475811,-0.446724
