id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,49164.1,53529,50404.9,50384.4,0.282842,0.284845
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,38424.1,51881.6,44424.5,44394.6,0.0794203,0.0825958
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,20823.8,43741,30046,30004.9,0.918728,0.926338
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,8326.58,30237,13551.3,13519.6,0.678918,0.691354
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3197.82,16691.3,4165.74,4154.4,0.151552,0.164609
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1561.46,7903.39,1455.15,1452.96,-0.627712,-0.621677
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1072.29,3650.51,960.159,959.822,-0.0586705,-0.0570656
411|4,100,850,8,4,60744.9,910.018,0.183344,899.269,1852.46,852.552,852.389,-0.0138689,-0.0129846
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48861,53164.3,48135.3,48090.6,0.962772,0.967976
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,38197.6,51545,39902.1,39823.2,0.122369,0.13179
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,20702.9,43462,23428.6,23325.3,0.444241,0.466722
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,8278.5,30045.2,8165.38,8098.53,-0.135827,-0.0987022
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3179.36,16585.4,2060.65,2042.61,0.214371,0.257199
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1552.4,7852.99,1001.43,999.011,-0.071381,-0.06034
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1065.97,3626.83,887.557,887.291,0.378156,0.379661
411|3,100,882,8,3,60744.9,910.018,0.183344,893.726,1839.83,838.596,838.439,0.2398,0.240711
