id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54896.6,54908.2,54896.6,1.27304,1.27825
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57732.7,57738.6,57732.7,-0.289528,-0.287136
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58759.5,58763.4,58759.5,1.43614,1.4378
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59092.2,59095.4,59092.2,-0.266917,-0.265634
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59092.2,59095.4,59092.2,1.06921,1.07057
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58759.5,58763.4,58759.5,-0.534668,-0.533136
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57732.7,57738.6,57732.7,-1.50998,-1.50771
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54896.6,54908.2,54896.6,-0.250421,-0.245529
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.1,91800.1,91800.1,0.628584,0.628584
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.1,94072.1,94072.1,0.431619,0.431618
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.6,94894.6,94894.6,1.07145,1.07145
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.270867,0.270867
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.44474,-0.44474
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.6,94894.6,94894.6,-0.634471,-0.634471
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.1,94072.1,94072.1,-0.570559,-0.570559
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.1,91800.1,91800.1,-0.54175,-0.54175
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04917,1.04917
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25919,1.25919
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.799039,0.799039
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46939,1.46939
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.550687,0.550687
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.282964,-0.282964
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319168,-0.319168
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.4719,-2.4719
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103397,103396,103397,1.37498,1.37493
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130685,130685,130685,0.936119,0.936099
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140564,140564,140564,0.898451,0.898438
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143766,143766,143766,-0.379935,-0.379945
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143766,143766,143766,-1.43889,-1.4389
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140564,140564,140564,0.422166,0.422154
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130685,130685,130685,-0.0791272,-0.0791471
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103397,103396,103397,-1.7967,-1.79674
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112640,112640,112640,0.317672,0.317552
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133622,133622,133622,0.443493,0.443441
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141218,141218,141218,1.37156,1.37152
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143680,143680,143680,0.426199,0.426172
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143680,143680,143680,-1.12106,-1.12109
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141218,141218,141218,0.0976567,0.0976245
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133622,133622,133622,-1.36173,-1.36177
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112640,112640,112640,-0.0982143,-0.0983324
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.6,84666.6,84666.6,0.908602,0.908602
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09135,1.09135
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29541,-1.29541
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.6932,-1.6932
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.592507,-0.592507
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.24966,-1.24966
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24521,1.24521
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.6,84666.6,84666.6,-0.754041,-0.754041
