id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,18023.5,55105.4,55314.1,55295.5,-0.225284,-0.223074
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4185.43,51507.6,52413.8,52337.6,-0.937716,-0.929165
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1376.99,33919.2,35955.2,35789.9,0.00920808,0.0405973
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,971.702,12540.3,13901,13794.3,0.789915,0.847848
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,915.703,3574.26,3949.95,3922.48,0.572812,0.621577
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.601,1434.35,1511.89,1506.74,-0.985024,-0.967873
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.573,990.322,1005.19,1004.31,-0.311498,-0.306911
411|4,100,850,8,4,60744.9,910.018,0.183344,849.735,868.571,871.305,871.163,-0.129912,-0.129061
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,17912.4,54765.7,53767.7,53779.6,0.552777,0.551152
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4160.76,51203.9,47163,47217.3,-0.894464,-0.901249
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1369,33722.4,26324.7,26422.6,-0.167042,-0.191501
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,966.09,12467.9,8465.02,8516.26,-0.422617,-0.460083
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,910.415,3553.62,2528.99,2542.85,-0.917298,-0.946664
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,898.356,1426.02,1216.76,1219.85,-1.0755,-1.08764
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.334,984.483,944.16,944.814,0.0906898,0.0868964
411|3,100,882,8,3,60744.9,910.018,0.183344,844.497,863.217,855.74,855.872,0.162381,0.161545
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56317.2,56827.4,56831.7,56831.7,-0.199012,-0.199014
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,55560.9,59328,59351.1,59351.3,-0.385415,-0.385434
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,39894.1,59834.2,59953.8,59955.1,-0.575251,-0.575384
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,13116,58006.2,58587.3,58595.5,-1.06292,-1.06372
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2907.38,49051,51257.2,51297.5,-0.802426,-0.80714
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1180.33,27342.4,31111.1,31201.4,-0.120946,-0.140199
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,927.086,8731.83,10618,10675.4,1.53781,1.49388
411|5,5,2918,8,5,60744.9,910.018,0.183344,856.354,2476.27,2925.61,2941.71,-0.0163718,-0.0507639
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56357.8,56868.4,56874.1,56873.7,0.614889,0.61494
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,55599.2,59368.9,59399.8,59397.7,0.243775,0.244017
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,39921.2,59874.9,60034.7,60024.4,0.205174,0.206372
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,13124.8,58045.4,58824.8,58775.9,-0.521245,-0.516015
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2909.34,49084.1,52082.8,51892.9,-0.432123,-0.408815
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1181.13,27361,32666,32302.8,-0.636008,-0.566866
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,927.725,8737.86,11493.1,11290.3,0.434614,0.562325
411|6,5,3840,8,6,60744.9,910.018,0.183344,856.972,2478.05,3144.36,3095.3,1.40055,1.52134
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,18063.8,55228.3,54968.8,54940.7,-0.634106,-0.63095
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,4194.37,51617.5,50510.6,50401.2,-0.595824,-0.582356
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1379.88,33990.5,31692,31492.8,-0.470596,-0.430669
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,973.733,12566.6,11167.3,11062.1,0.59886,0.667998
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,917.617,3581.74,3207.18,3182,-0.184189,-0.135398
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,905.5,1437.36,1359.83,1355.12,-1.42605,-1.41017
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,890.47,992.436,977.404,976.583,-0.531429,-0.527204
411|8,100,778,8,8,60744.9,910.018,0.183344,851.631,870.509,867.709,867.572,-0.548781,-0.548013
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,18076.8,55268.2,54857.8,54830.8,-0.423378,-0.420234
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,4197.26,51653.1,49924.1,49821.8,-0.331593,-0.318313
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1380.82,34013.6,30525.5,30350.5,-0.507633,-0.47146
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,974.392,12575.1,10513.2,10426.6,0.59979,0.660098
