id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52287.1,54713.4,51946.1,51970.9,0.384516,0.378127
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50268.4,53813.7,46791.7,46852.4,-0.445263,-0.46149
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,43637.5,46940.9,32828.8,32939.2,1.24265,1.19556
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33587.6,33957.7,15009.9,15127.1,0.434238,0.335245
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,22583.4,19313.5,4279.85,4338.12,0.0545559,-0.0880131
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13479.1,9100.96,1372.95,1387.2,-0.613989,-0.68615
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7456.45,4068.48,936.084,938.266,0.0772076,0.0630002
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3995.61,1981.52,853.944,854.2,-0.0266238,-0.0283428
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51964.8,54376.1,49819.7,49788.1,2.1695,2.17907
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49972.1,53496.4,42266.7,42195.4,-0.401364,-0.380143
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43384.3,46668.4,25584.3,25477,0.0451472,0.0989263
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33393.6,33761.6,8715.63,8639.58,-1.06711,-0.971848
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,22453,19201.9,1948.02,1928.77,0.902256,0.991996
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,13400.9,9048.13,963.138,961.203,0.146199,0.158721
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7412.49,4044.5,886.005,885.895,0.491437,0.492191
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3970.98,1969.3,844.743,844.738,0.252657,0.252688
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56233.7,56718.7,56556.7,56554.5,-0.319637,-0.319147
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58086.6,59060.1,58592.4,58586.1,-0.579219,-0.577886
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57541.3,59331.2,58039.6,58022.4,-0.708417,-0.70477
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54947.9,57862,54475.2,54431.3,-1.20469,-1.19512
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49702.2,53458.1,45513.7,45416.5,-0.0870796,-0.0595256
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,41157.6,43927,29382,29228.5,0.511408,0.581191
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,29969.5,29252.6,12144.6,12012.8,0.921136,1.06381
